shift_type	mag	clf	auc_src	auc_tgt	dial	rep
subspace_aligned	1.0	SVM-RBF	0.9891503387657938	0.27723860098882985	0.2227613990111701	14
subspace_aligned	1.0	SVM-RBF	0.9909815052188244	0.26854056033693463	0.23145943966306537	15
subspace_aligned	1.0	SVM-RBF	0.9841604101812854	0.2736220472440945	0.22637795275590555	16
subspace_aligned	1.0	SVM-RBF	0.9884178721845815	0.19538546053836295	0.3046145394616371	17
subspace_aligned	1.0	SVM-RBF	0.978026002563633	0.2764145760849661	0.2235854239150339	18
subspace_aligned	1.0	SVM-RBF	0.9872733931514375	0.2727751327595679	0.22722486724043212	19
subspace_aligned	1.0	RF	1.0	0.26968503937007876	0.2303149606299213	0
subspace_aligned	1.0	RF	1.0	0.28717267899652077	0.21282732100347923	1
subspace_aligned	1.0	RF	1.0	0.30294360007324667	0.1970563999267534	2
subspace_aligned	1.0	RF	1.0	0.24072971983153268	0.2592702801684673	3
subspace_aligned	1.0	RF	1.0	0.2564548617469328	0.24354513825306712	4
subspace_aligned	1.0	RF	1.0	0.25192272477568206	0.24807727522431788	5
subspace_aligned	1.0	RF	1.0	0.3429088079106391	0.15709119208936095	6
subspace_aligned	1.0	RF	1.0	0.2549899285845083	0.2450100714154917	7
subspace_aligned	1.0	RF	1.0	0.20669291338582677	0.29330708661417326	8
subspace_aligned	1.0	RF	1.0	0.24755081486907163	0.2524491851309284	9
subspace_aligned	1.0	RF	1.0	0.2901025453213697	0.2098974546786303	10
subspace_aligned	1.0	RF	1.0	0.24695568577183666	0.2530443142281633	11
subspace_aligned	1.0	RF	1.0	0.2425151071232375	0.25748489287676246	12
subspace_aligned	1.0	RF	1.0	0.25132759567844715	0.2486724043215529	13
subspace_aligned	1.0	RF	1.0	0.27733015931148136	0.22266984068851858	14
subspace_aligned	1.0	RF	1.0	0.26632027101263506	0.2336797289873649	15
subspace_aligned	1.0	RF	1.0	0.29097234938655925	0.20902765061344075	16
subspace_aligned	1.0	RF	1.0	0.2456509796740524	0.25434902032594764	17
subspace_aligned	1.0	RF	1.0	0.25073246658121223	0.2492675334187877	18
subspace_aligned	1.0	RF	1.0	0.2763001281816517	0.22369987181834827	19
subspace_aligned	1.0	MLP	0.9998626625160227	0.24839772935359825	0.2516022706464017	0
subspace_aligned	1.0	MLP	0.9987639626442044	0.33299761948361106	0.16700238051638894	1
subspace_aligned	1.0	MLP	0.9994048709027651	0.2747207471159128	0.22527925288408723	2
subspace_aligned	1.0	MLP	0.9991759750961362	0.25251785387291703	0.24748214612708297	3
subspace_aligned	1.0	MLP	0.9964292254165903	0.26730452298113905	0.23269547701886095	4
subspace_aligned	1.0	MLP	1.0	0.33386742354880067	0.1661325764511994	5
subspace_aligned	1.0	MLP	0.9994506500640908	0.25585973264969786	0.24414026735030214	6
subspace_aligned	1.0	MLP	0.9963834462552645	0.30800219739974366	0.19199780260025634	7
subspace_aligned	1.0	MLP	0.9995879875480681	0.2967405237136056	0.2032594762863944	8
subspace_aligned	1.0	MLP	0.9989928584508332	0.3106116095953122	0.1893883904046878	9
subspace_aligned	1.0	MLP	0.9961545504486358	0.25141915400109865	0.2485808459989014	10
subspace_aligned	1.0	MLP	0.9996795458707196	0.34595312213880247	0.15404687786119753	11
subspace_aligned	1.0	MLP	0.9987181834828786	0.23832631386193004	0.26167368613806996	12
subspace_aligned	1.0	MLP	0.9999084416773485	0.2929866324848929	0.20701336751510713	13
subspace_aligned	1.0	MLP	0.9993590917414392	0.2657938106573888	0.23420618934261128	14
subspace_aligned	1.0	MLP	0.9962003296099615	0.2792071049258378	0.22079289507416222	15
subspace_aligned	1.0	MLP	0.9995879875480681	0.2962369529390222	0.2037630470609778	16
subspace_aligned	1.0	MLP	0.9982146127082951	0.3057132393334554	0.1942867606665446	17
subspace_aligned	1.0	MLP	0.9989928584508332	0.26822010620765424	0.23177989379234576	18
subspace_aligned	1.0	MLP	0.9973905878044313	0.24409448818897636	0.2559055118110236	19
subspace_aligned	1.0	GB	0.9991301959348104	0.23997436366965758	0.26002563633034237	0
subspace_aligned	1.0	GB	1.0	0.25755356161875115	0.2424464383812488	1
subspace_aligned	1.0	GB	0.9994048709027651	0.27147042666178356	0.22852957333821644	2
subspace_aligned	1.0	GB	0.9998626625160227	0.29197949093572606	0.20802050906427394	3
subspace_aligned	1.0	GB	0.9995422083867423	0.30035707745834095	0.19964292254165905	4
subspace_aligned	1.0	GB	1.0	0.2607123237502289	0.2392876762497711	5
subspace_aligned	1.0	GB	0.9999542208386742	0.25723310748947076	0.2427668925105293	6
subspace_aligned	1.0	GB	0.9999542208386742	0.23123054385643654	0.2687694561435634	7
subspace_aligned	1.0	GB	1.0	0.26776231459439664	0.2322376854056034	8
subspace_aligned	1.0	GB	0.9995879875480681	0.2881798205456876	0.21182017945431242	9
subspace_aligned	1.0	GB	1.0	0.2550814869071598	0.24491851309284018	10
subspace_aligned	1.0	GB	1.0	0.2447125068668742	0.2552874931331258	11
subspace_aligned	1.0	GB	0.9979399377403406	0.2265839589818714	0.27341604101812855	12
subspace_aligned	1.0	GB	0.9993590917414393	0.2766892510529207	0.22331074894707936	13
subspace_aligned	1.0	GB	1.0	0.2646035524629189	0.2353964475370811	14
subspace_aligned	1.0	GB	0.9981688335469694	0.276826588536898	0.223173411463102	15
subspace_aligned	1.0	GB	1.0	0.33096044680461456	0.16903955319538544	16
subspace_aligned	1.0	GB	0.9990386376121589	0.2832814502838308	0.21671854971616922	17
subspace_aligned	1.0	GB	1.0	0.23420618934261125	0.2657938106573887	18
subspace_aligned	1.0	GB	0.9999084416773485	0.24171397180003665	0.2582860281999634	19
