sample_short	arm	call
TCGA-DJ-A13V-01	20p	Unchanged
TCGA-DJ-A13V-01	20q	Unchanged
TCGA-DJ-A13V-01	21q	Unchanged
TCGA-DJ-A13V-01	22q	Unchanged
TCGA-DJ-A13W-01	1p	Unchanged
TCGA-DJ-A13W-01	1q	Unchanged
TCGA-DJ-A13W-01	2p	Unchanged
TCGA-DJ-A13W-01	2q	Unchanged
TCGA-DJ-A13W-01	3p	Unchanged
TCGA-DJ-A13W-01	3q	Unchanged
TCGA-DJ-A13W-01	4p	Unchanged
TCGA-DJ-A13W-01	4q	Unchanged
TCGA-DJ-A13W-01	5p	Unchanged
TCGA-DJ-A13W-01	5q	Unchanged
TCGA-DJ-A13W-01	6p	Unchanged
TCGA-DJ-A13W-01	6q	Unchanged
TCGA-DJ-A13W-01	7p	Unchanged
TCGA-DJ-A13W-01	7q	Unchanged
TCGA-DJ-A13W-01	8p	Unchanged
TCGA-DJ-A13W-01	8q	Unchanged
TCGA-DJ-A13W-01	9p	Unchanged
TCGA-DJ-A13W-01	9q	Unchanged
TCGA-DJ-A13W-01	10p	Unchanged
TCGA-DJ-A13W-01	10q	Unchanged
TCGA-DJ-A13W-01	11p	Unchanged
TCGA-DJ-A13W-01	11q	Unchanged
TCGA-DJ-A13W-01	12p	Unchanged
TCGA-DJ-A13W-01	12q	Unchanged
TCGA-DJ-A13W-01	13q	Unchanged
TCGA-DJ-A13W-01	14q	Unchanged
TCGA-DJ-A13W-01	15q	Unchanged
TCGA-DJ-A13W-01	16p	Unchanged
TCGA-DJ-A13W-01	16q	Unchanged
TCGA-DJ-A13W-01	17p	Unchanged
TCGA-DJ-A13W-01	17q	Unchanged
TCGA-DJ-A13W-01	18p	Unchanged
TCGA-DJ-A13W-01	18q	Unchanged
TCGA-DJ-A13W-01	19p	Unchanged
TCGA-DJ-A13W-01	19q	Unchanged
TCGA-DJ-A13W-01	20p	Unchanged
TCGA-DJ-A13W-01	20q	Unchanged
TCGA-DJ-A13W-01	21q	Unchanged
TCGA-DJ-A13W-01	22q	Unchanged
TCGA-DJ-A1QE-01	1p	Unchanged
TCGA-DJ-A1QE-01	1q	Unchanged
TCGA-DJ-A1QE-01	2p	Unchanged
TCGA-DJ-A1QE-01	2q	Unchanged
TCGA-DJ-A1QE-01	3p	Unchanged
TCGA-DJ-A1QE-01	3q	Unchanged
TCGA-DJ-A1QE-01	4p	Unchanged
TCGA-DJ-A1QE-01	4q	Unchanged
TCGA-DJ-A1QE-01	5p	Unchanged
TCGA-DJ-A1QE-01	5q	Unchanged
TCGA-DJ-A1QE-01	6p	Unchanged
TCGA-DJ-A1QE-01	6q	Unchanged
TCGA-DJ-A1QE-01	7p	Unchanged
TCGA-DJ-A1QE-01	7q	Unchanged
TCGA-DJ-A1QE-01	8p	Unchanged
TCGA-DJ-A1QE-01	8q	Unchanged
TCGA-DJ-A1QE-01	9p	Unchanged
TCGA-DJ-A1QE-01	9q	Unchanged
TCGA-DJ-A1QE-01	10p	Unchanged
TCGA-DJ-A1QE-01	10q	Unchanged
TCGA-DJ-A1QE-01	11p	Unchanged
TCGA-DJ-A1QE-01	11q	Unchanged
TCGA-DJ-A1QE-01	12p	Unchanged
TCGA-DJ-A1QE-01	12q	Unchanged
TCGA-DJ-A1QE-01	13q	Unchanged
TCGA-DJ-A1QE-01	14q	Unchanged
TCGA-DJ-A1QE-01	15q	Unchanged
TCGA-DJ-A1QE-01	16p	Unchanged
TCGA-DJ-A1QE-01	16q	Unchanged
TCGA-DJ-A1QE-01	17p	Unchanged
TCGA-DJ-A1QE-01	17q	Unchanged
TCGA-DJ-A1QE-01	18p	Unchanged
TCGA-DJ-A1QE-01	18q	Unchanged
TCGA-DJ-A1QE-01	19p	Unchanged
TCGA-DJ-A1QE-01	19q	Unchanged
TCGA-DJ-A1QE-01	20p	Unchanged
TCGA-DJ-A1QE-01	20q	Unchanged
TCGA-DJ-A1QE-01	21q	Unchanged
TCGA-DJ-A1QE-01	22q	Unchanged
TCGA-DJ-A1QF-01	1p	Unchanged
TCGA-DJ-A1QF-01	1q	Unchanged
TCGA-DJ-A1QF-01	2p	Unchanged
TCGA-DJ-A1QF-01	2q	Unchanged
TCGA-DJ-A1QF-01	3p	Unchanged
TCGA-DJ-A1QF-01	3q	Unchanged
TCGA-DJ-A1QF-01	4p	Unchanged
TCGA-DJ-A1QF-01	4q	Unchanged
TCGA-DJ-A1QF-01	5p	Unchanged
TCGA-DJ-A1QF-01	5q	Unchanged
TCGA-DJ-A1QF-01	6p	Unchanged
TCGA-DJ-A1QF-01	6q	Unchanged
TCGA-DJ-A1QF-01	7p	Unchanged
TCGA-DJ-A1QF-01	7q	Unchanged
TCGA-DJ-A1QF-01	8p	Unchanged
TCGA-DJ-A1QF-01	8q	Unchanged
TCGA-DJ-A1QF-01	9p	Unchanged
TCGA-DJ-A1QF-01	9q	Unchanged
TCGA-DJ-A1QF-01	10p	Unchanged
TCGA-DJ-A1QF-01	10q	Unchanged
TCGA-DJ-A1QF-01	11p	Unchanged
TCGA-DJ-A1QF-01	11q	Unchanged
TCGA-DJ-A1QF-01	12p	Unchanged
TCGA-DJ-A1QF-01	12q	Unchanged
TCGA-DJ-A1QF-01	13q	Unchanged
TCGA-DJ-A1QF-01	14q	Unchanged
TCGA-DJ-A1QF-01	15q	Unchanged
TCGA-DJ-A1QF-01	16p	Unchanged
TCGA-DJ-A1QF-01	16q	Unchanged
TCGA-DJ-A1QF-01	17p	Unchanged
TCGA-DJ-A1QF-01	17q	Unchanged
TCGA-DJ-A1QF-01	18p	Unchanged
TCGA-DJ-A1QF-01	18q	Unchanged
TCGA-DJ-A1QF-01	19p	Unchanged
TCGA-DJ-A1QF-01	19q	Unchanged
TCGA-DJ-A1QF-01	20p	Unchanged
TCGA-DJ-A1QF-01	20q	Unchanged
TCGA-DJ-A1QF-01	21q	Unchanged
TCGA-DJ-A1QF-01	22q	Unchanged
TCGA-DJ-A1QH-01	1p	Unchanged
TCGA-DJ-A1QH-01	1q	Unchanged
TCGA-DJ-A1QH-01	2p	Unchanged
TCGA-DJ-A1QH-01	2q	Unchanged
TCGA-DJ-A1QH-01	3p	Unchanged
TCGA-DJ-A1QH-01	3q	Unchanged
TCGA-DJ-A1QH-01	4p	Unchanged
TCGA-DJ-A1QH-01	4q	Unchanged
TCGA-DJ-A1QH-01	5p	Unchanged
TCGA-DJ-A1QH-01	5q	Unchanged
TCGA-DJ-A1QH-01	6p	Unchanged
TCGA-DJ-A1QH-01	6q	Unchanged
TCGA-DJ-A1QH-01	7p	Unchanged
TCGA-DJ-A1QH-01	7q	Unchanged
TCGA-DJ-A1QH-01	8p	Unchanged
TCGA-DJ-A1QH-01	8q	Unchanged
TCGA-DJ-A1QH-01	9p	Unchanged
TCGA-DJ-A1QH-01	9q	Unchanged
TCGA-DJ-A1QH-01	10p	Unchanged
TCGA-DJ-A1QH-01	10q	Unchanged
TCGA-DJ-A1QH-01	11p	Unchanged
TCGA-DJ-A1QH-01	11q	Unchanged
TCGA-DJ-A1QH-01	12p	Unchanged
TCGA-DJ-A1QH-01	12q	Unchanged
TCGA-DJ-A1QH-01	13q	Unchanged
TCGA-DJ-A1QH-01	14q	Unchanged
TCGA-DJ-A1QH-01	15q	Unchanged
TCGA-DJ-A1QH-01	16p	Unchanged
TCGA-DJ-A1QH-01	16q	Unchanged
TCGA-DJ-A1QH-01	17p	Unchanged
TCGA-DJ-A1QH-01	17q	Unchanged
TCGA-DJ-A1QH-01	18p	Unchanged
TCGA-DJ-A1QH-01	18q	Unchanged
TCGA-DJ-A1QH-01	19p	Unchanged
TCGA-DJ-A1QH-01	19q	Unchanged
TCGA-DJ-A1QH-01	20p	Unchanged
TCGA-DJ-A1QH-01	20q	Unchanged
TCGA-DJ-A1QH-01	21q	Unchanged
TCGA-DJ-A1QH-01	22q	Unchanged
TCGA-DJ-A1QI-01	1p	Unchanged
TCGA-DJ-A1QI-01	1q	Unchanged
TCGA-DJ-A1QI-01	2p	Unchanged
TCGA-DJ-A1QI-01	2q	Unchanged
TCGA-DJ-A1QI-01	3p	Unchanged
TCGA-DJ-A1QI-01	3q	Unchanged
TCGA-DJ-A1QI-01	4p	Unchanged
TCGA-DJ-A1QI-01	4q	Unchanged
TCGA-DJ-A1QI-01	5p	Unchanged
TCGA-DJ-A1QI-01	5q	Unchanged
TCGA-DJ-A1QI-01	6p	Unchanged
TCGA-DJ-A1QI-01	6q	Unchanged
TCGA-DJ-A1QI-01	7p	Unchanged
TCGA-DJ-A1QI-01	7q	Unchanged
TCGA-DJ-A1QI-01	8p	Unchanged
TCGA-DJ-A1QI-01	8q	Unchanged
TCGA-DJ-A1QI-01	9p	Unchanged
TCGA-DJ-A1QI-01	9q	Unchanged
TCGA-DJ-A1QI-01	10p	Unchanged
TCGA-DJ-A1QI-01	10q	Unchanged
TCGA-DJ-A1QI-01	11p	Unchanged
TCGA-DJ-A1QI-01	11q	Unchanged
TCGA-DJ-A1QI-01	12p	Unchanged
TCGA-DJ-A1QI-01	12q	Unchanged
TCGA-DJ-A1QI-01	13q	Unchanged
TCGA-DJ-A1QI-01	14q	Unchanged
TCGA-DJ-A1QI-01	15q	Unchanged
TCGA-DJ-A1QI-01	16p	Unchanged
TCGA-DJ-A1QI-01	16q	Unchanged
TCGA-DJ-A1QI-01	17p	Unchanged
TCGA-DJ-A1QI-01	17q	Unchanged
TCGA-DJ-A1QI-01	18p	Unchanged
TCGA-DJ-A1QI-01	18q	Unchanged
TCGA-DJ-A1QI-01	19p	Unchanged
TCGA-DJ-A1QI-01	19q	Unchanged
TCGA-DJ-A1QI-01	20p	Unchanged
TCGA-DJ-A1QI-01	20q	Unchanged
TCGA-DJ-A1QI-01	21q	Unchanged
TCGA-DJ-A1QI-01	22q	Unchanged
TCGA-DJ-A1QL-01	1p	Unchanged
TCGA-DJ-A1QL-01	1q	Unchanged
TCGA-DJ-A1QL-01	2p	Unchanged
TCGA-DJ-A1QL-01	2q	Unchanged
TCGA-DJ-A1QL-01	3p	Unchanged
TCGA-DJ-A1QL-01	3q	Unchanged
TCGA-DJ-A1QL-01	4p	Unchanged
TCGA-DJ-A1QL-01	4q	Unchanged
TCGA-DJ-A1QL-01	5p	Unchanged
TCGA-DJ-A1QL-01	5q	Unchanged
TCGA-DJ-A1QL-01	6p	Unchanged
TCGA-DJ-A1QL-01	6q	Unchanged
TCGA-DJ-A1QL-01	7p	Unchanged
TCGA-DJ-A1QL-01	7q	Unchanged
TCGA-DJ-A1QL-01	8p	Unchanged
TCGA-DJ-A1QL-01	8q	Unchanged
TCGA-DJ-A1QL-01	9p	Unchanged
TCGA-DJ-A1QL-01	9q	Unchanged
TCGA-DJ-A1QL-01	10p	Unchanged
TCGA-DJ-A1QL-01	10q	Unchanged
TCGA-DJ-A1QL-01	11p	Unchanged
TCGA-DJ-A1QL-01	11q	Unchanged
TCGA-DJ-A1QL-01	12p	Unchanged
TCGA-DJ-A1QL-01	12q	Unchanged
TCGA-DJ-A1QL-01	13q	Unchanged
TCGA-DJ-A1QL-01	14q	Unchanged
TCGA-DJ-A1QL-01	15q	Unchanged
TCGA-DJ-A1QL-01	16p	Unchanged
TCGA-DJ-A1QL-01	16q	Unchanged
TCGA-DJ-A1QL-01	17p	Unchanged
TCGA-DJ-A1QL-01	17q	Unchanged
TCGA-DJ-A1QL-01	18p	Unchanged
TCGA-DJ-A1QL-01	18q	Unchanged
TCGA-DJ-A1QL-01	19p	Unchanged
TCGA-DJ-A1QL-01	19q	Unchanged
TCGA-DJ-A1QL-01	20p	Unchanged
TCGA-DJ-A1QL-01	20q	Unchanged
TCGA-DJ-A1QL-01	21q	Unchanged
TCGA-DJ-A1QL-01	22q	Unchanged
TCGA-DJ-A1QQ-01	1p	Unchanged
TCGA-DJ-A1QQ-01	1q	Unchanged
TCGA-DJ-A1QQ-01	2p	Unchanged
TCGA-DJ-A1QQ-01	2q	Unchanged
TCGA-DJ-A1QQ-01	3p	Unchanged
TCGA-DJ-A1QQ-01	3q	Unchanged
TCGA-DJ-A1QQ-01	4p	Unchanged
TCGA-DJ-A1QQ-01	4q	Unchanged
TCGA-DJ-A1QQ-01	5p	Unchanged
TCGA-DJ-A1QQ-01	5q	Unchanged
TCGA-DJ-A1QQ-01	6p	Unchanged
TCGA-DJ-A1QQ-01	6q	Unchanged
TCGA-DJ-A1QQ-01	7p	Unchanged
TCGA-DJ-A1QQ-01	7q	Unchanged
TCGA-DJ-A1QQ-01	8p	Unchanged
TCGA-DJ-A1QQ-01	8q	Unchanged
TCGA-DJ-A1QQ-01	9p	Unchanged
TCGA-DJ-A1QQ-01	9q	Unchanged
TCGA-DJ-A1QQ-01	10p	Unchanged
TCGA-DJ-A1QQ-01	10q	Unchanged
TCGA-DJ-A1QQ-01	11p	Unchanged
TCGA-DJ-A1QQ-01	11q	Unchanged
TCGA-DJ-A1QQ-01	12p	Unchanged
TCGA-DJ-A1QQ-01	12q	Unchanged
TCGA-DJ-A1QQ-01	13q	Unchanged
TCGA-DJ-A1QQ-01	14q	Unchanged
TCGA-DJ-A1QQ-01	15q	Unchanged
TCGA-DJ-A1QQ-01	16p	Unchanged
TCGA-DJ-A1QQ-01	16q	Unchanged
TCGA-DJ-A1QQ-01	17p	Unchanged
TCGA-DJ-A1QQ-01	17q	Unchanged
TCGA-DJ-A1QQ-01	18p	Unchanged
TCGA-DJ-A1QQ-01	18q	Unchanged
TCGA-DJ-A1QQ-01	19p	Unchanged
TCGA-DJ-A1QQ-01	19q	Unchanged
TCGA-DJ-A1QQ-01	20p	Unchanged
TCGA-DJ-A1QQ-01	20q	Unchanged
TCGA-DJ-A1QQ-01	21q	Unchanged
TCGA-DJ-A1QQ-01	22q	Unchanged
TCGA-DJ-A2PO-01	1p	Unchanged
TCGA-DJ-A2PO-01	1q	Unchanged
TCGA-DJ-A2PO-01	2p	Unchanged
TCGA-DJ-A2PO-01	2q	Unchanged
TCGA-DJ-A2PO-01	3p	Unchanged
TCGA-DJ-A2PO-01	3q	Unchanged
TCGA-DJ-A2PO-01	4p	Unchanged
TCGA-DJ-A2PO-01	4q	Unchanged
TCGA-DJ-A2PO-01	5p	Unchanged
TCGA-DJ-A2PO-01	5q	Unchanged
TCGA-DJ-A2PO-01	6p	Unchanged
TCGA-DJ-A2PO-01	6q	Unchanged
TCGA-DJ-A2PO-01	7p	Unchanged
TCGA-DJ-A2PO-01	7q	Unchanged
TCGA-DJ-A2PO-01	8p	Unchanged
TCGA-DJ-A2PO-01	8q	Unchanged
TCGA-DJ-A2PO-01	9p	Unchanged
TCGA-DJ-A2PO-01	9q	Unchanged
TCGA-DJ-A2PO-01	10p	Unchanged
TCGA-DJ-A2PO-01	10q	Unchanged
TCGA-DJ-A2PO-01	11p	Unchanged
TCGA-DJ-A2PO-01	11q	Unchanged
TCGA-DJ-A2PO-01	12p	Unchanged
TCGA-DJ-A2PO-01	12q	Unchanged
TCGA-DJ-A2PO-01	13q	Unchanged
TCGA-DJ-A2PO-01	14q	Unchanged
TCGA-DJ-A2PO-01	15q	Unchanged
TCGA-DJ-A2PO-01	16p	Unchanged
TCGA-DJ-A2PO-01	16q	Unchanged
TCGA-DJ-A2PO-01	17p	Unchanged
TCGA-DJ-A2PO-01	17q	Unchanged
TCGA-DJ-A2PO-01	18p	Unchanged
TCGA-DJ-A2PO-01	18q	Unchanged
TCGA-DJ-A2PO-01	19p	Unchanged
TCGA-DJ-A2PO-01	19q	Unchanged
TCGA-DJ-A2PO-01	20p	Unchanged
TCGA-DJ-A2PO-01	20q	Unchanged
TCGA-DJ-A2PO-01	21q	Unchanged
TCGA-DJ-A2PO-01	22q	Unchanged
TCGA-DJ-A2PT-01	1p	Unchanged
TCGA-DJ-A2PT-01	1q	Unchanged
TCGA-DJ-A2PT-01	2p	Unchanged
TCGA-DJ-A2PT-01	2q	Unchanged
TCGA-DJ-A2PT-01	3p	Unchanged
TCGA-DJ-A2PT-01	3q	Unchanged
TCGA-DJ-A2PT-01	4p	Unchanged
TCGA-DJ-A2PT-01	4q	Unchanged
TCGA-DJ-A2PT-01	5p	Unchanged
TCGA-DJ-A2PT-01	5q	Unchanged
TCGA-DJ-A2PT-01	6p	Unchanged
TCGA-DJ-A2PT-01	6q	Unchanged
TCGA-DJ-A2PT-01	7p	Unchanged
TCGA-DJ-A2PT-01	7q	Unchanged
TCGA-DJ-A2PT-01	8p	Unchanged
TCGA-DJ-A2PT-01	8q	Unchanged
TCGA-DJ-A2PT-01	9p	Unchanged
TCGA-DJ-A2PT-01	9q	Unchanged
TCGA-DJ-A2PT-01	10p	Unchanged
TCGA-DJ-A2PT-01	10q	Unchanged
TCGA-DJ-A2PT-01	11p	Unchanged
TCGA-DJ-A2PT-01	11q	Unchanged
TCGA-DJ-A2PT-01	12p	Unchanged
TCGA-DJ-A2PT-01	12q	Unchanged
TCGA-DJ-A2PT-01	13q	Unchanged
TCGA-DJ-A2PT-01	14q	Unchanged
TCGA-DJ-A2PT-01	15q	Unchanged
TCGA-DJ-A2PT-01	16p	Unchanged
TCGA-DJ-A2PT-01	16q	Unchanged
TCGA-DJ-A2PT-01	17p	Unchanged
TCGA-DJ-A2PT-01	17q	Unchanged
TCGA-DJ-A2PT-01	18p	Unchanged
TCGA-DJ-A2PT-01	18q	Unchanged
TCGA-DJ-A2PT-01	19p	Unchanged
TCGA-DJ-A2PT-01	19q	Unchanged
TCGA-DJ-A2PT-01	20p	Unchanged
TCGA-DJ-A2PT-01	20q	Unchanged
TCGA-DJ-A2PT-01	21q	Unchanged
TCGA-DJ-A2PT-01	22q	Unchanged
TCGA-DJ-A2PW-01	1p	Unchanged
TCGA-DJ-A2PW-01	1q	Unchanged
TCGA-DJ-A2PW-01	2p	Unchanged
TCGA-DJ-A2PW-01	2q	Unchanged
TCGA-DJ-A2PW-01	3p	Unchanged
TCGA-DJ-A2PW-01	3q	Unchanged
TCGA-DJ-A2PW-01	4p	Unchanged
TCGA-DJ-A2PW-01	4q	Unchanged
TCGA-DJ-A2PW-01	5p	Unchanged
TCGA-DJ-A2PW-01	5q	Unchanged
TCGA-DJ-A2PW-01	6p	Unchanged
TCGA-DJ-A2PW-01	6q	Unchanged
TCGA-DJ-A2PW-01	7p	Unchanged
TCGA-DJ-A2PW-01	7q	Unchanged
TCGA-DJ-A2PW-01	8p	Unchanged
TCGA-DJ-A2PW-01	8q	Unchanged
TCGA-DJ-A2PW-01	9p	Unchanged
TCGA-DJ-A2PW-01	9q	Gain
TCGA-DJ-A2PW-01	10p	Unchanged
TCGA-DJ-A2PW-01	10q	Unchanged
TCGA-DJ-A2PW-01	11p	Unchanged
TCGA-DJ-A2PW-01	11q	Unchanged
TCGA-DJ-A2PW-01	12p	Unchanged
TCGA-DJ-A2PW-01	12q	Unchanged
TCGA-DJ-A2PW-01	13q	Unchanged
TCGA-DJ-A2PW-01	14q	Unchanged
TCGA-DJ-A2PW-01	15q	Unchanged
TCGA-DJ-A2PW-01	16p	Unchanged
TCGA-DJ-A2PW-01	16q	Unchanged
TCGA-DJ-A2PW-01	17p	Unchanged
TCGA-DJ-A2PW-01	17q	Unchanged
TCGA-DJ-A2PW-01	18p	Unchanged
TCGA-DJ-A2PW-01	18q	Unchanged
TCGA-DJ-A2PW-01	19p	Unchanged
TCGA-DJ-A2PW-01	19q	Unchanged
TCGA-DJ-A2PW-01	20p	Unchanged
TCGA-DJ-A2PW-01	20q	Unchanged
TCGA-DJ-A2PW-01	21q	Unchanged
TCGA-DJ-A2PW-01	22q	Unchanged
TCGA-DJ-A2PY-01	1p	Unchanged
TCGA-DJ-A2PY-01	1q	Unchanged
TCGA-DJ-A2PY-01	2p	Unchanged
TCGA-DJ-A2PY-01	2q	Unchanged
TCGA-DJ-A2PY-01	3p	Unchanged
TCGA-DJ-A2PY-01	3q	Unchanged
TCGA-DJ-A2PY-01	4p	Unchanged
TCGA-DJ-A2PY-01	4q	Unchanged
TCGA-DJ-A2PY-01	5p	Unchanged
TCGA-DJ-A2PY-01	5q	Unchanged
TCGA-DJ-A2PY-01	6p	Unchanged
TCGA-DJ-A2PY-01	6q	Unchanged
TCGA-DJ-A2PY-01	7p	Unchanged
TCGA-DJ-A2PY-01	7q	Unchanged
TCGA-DJ-A2PY-01	8p	Unchanged
TCGA-DJ-A2PY-01	8q	Unchanged
TCGA-DJ-A2PY-01	9p	Unchanged
TCGA-DJ-A2PY-01	9q	Unchanged
TCGA-DJ-A2PY-01	10p	Unchanged
TCGA-DJ-A2PY-01	10q	Unchanged
TCGA-DJ-A2PY-01	11p	Unchanged
TCGA-DJ-A2PY-01	11q	Unchanged
TCGA-DJ-A2PY-01	12p	Unchanged
TCGA-DJ-A2PY-01	12q	Unchanged
TCGA-DJ-A2PY-01	13q	Unchanged
TCGA-DJ-A2PY-01	14q	Unchanged
TCGA-DJ-A2PY-01	15q	Unchanged
TCGA-DJ-A2PY-01	16p	Unchanged
TCGA-DJ-A2PY-01	16q	Unchanged
TCGA-DJ-A2PY-01	17p	Unchanged
TCGA-DJ-A2PY-01	17q	Unchanged
TCGA-DJ-A2PY-01	18p	Unchanged
TCGA-DJ-A2PY-01	18q	Unchanged
TCGA-DJ-A2PY-01	19p	Unchanged
TCGA-DJ-A2PY-01	19q	Unchanged
TCGA-DJ-A2PY-01	20p	Unchanged
TCGA-DJ-A2PY-01	20q	Unchanged
TCGA-DJ-A2PY-01	21q	Unchanged
TCGA-DJ-A2PY-01	22q	Unchanged
TCGA-DJ-A2PZ-01	1p	Unchanged
TCGA-DJ-A2PZ-01	1q	Unchanged
TCGA-DJ-A2PZ-01	2p	Unchanged
TCGA-DJ-A2PZ-01	2q	Unchanged
TCGA-DJ-A2PZ-01	3p	Unchanged
TCGA-DJ-A2PZ-01	3q	Unchanged
TCGA-DJ-A2PZ-01	4p	Unchanged
TCGA-DJ-A2PZ-01	4q	Unchanged
TCGA-DJ-A2PZ-01	5p	Unchanged
TCGA-DJ-A2PZ-01	5q	Unchanged
TCGA-DJ-A2PZ-01	6p	Unchanged
TCGA-DJ-A2PZ-01	6q	Unchanged
TCGA-DJ-A2PZ-01	7p	Unchanged
TCGA-DJ-A2PZ-01	7q	Unchanged
TCGA-DJ-A2PZ-01	8p	Unchanged
TCGA-DJ-A2PZ-01	8q	Unchanged
TCGA-DJ-A2PZ-01	9p	Unchanged
TCGA-DJ-A2PZ-01	9q	Unchanged
TCGA-DJ-A2PZ-01	10p	Unchanged
TCGA-DJ-A2PZ-01	10q	Unchanged
TCGA-DJ-A2PZ-01	11p	Unchanged
TCGA-DJ-A2PZ-01	11q	Unchanged
TCGA-DJ-A2PZ-01	12p	Unchanged
TCGA-DJ-A2PZ-01	12q	Unchanged
TCGA-DJ-A2PZ-01	13q	Unchanged
TCGA-DJ-A2PZ-01	14q	Unchanged
TCGA-DJ-A2PZ-01	15q	Unchanged
TCGA-DJ-A2PZ-01	16p	Unchanged
TCGA-DJ-A2PZ-01	16q	Unchanged
TCGA-DJ-A2PZ-01	17p	Unchanged
TCGA-DJ-A2PZ-01	17q	Unchanged
TCGA-DJ-A2PZ-01	18p	Unchanged
TCGA-DJ-A2PZ-01	18q	Unchanged
TCGA-DJ-A2PZ-01	19p	Unchanged
TCGA-DJ-A2PZ-01	19q	Unchanged
TCGA-DJ-A2PZ-01	20p	Unchanged
TCGA-DJ-A2PZ-01	20q	Unchanged
TCGA-DJ-A2PZ-01	21q	Unchanged
TCGA-DJ-A2PZ-01	22q	Unchanged
TCGA-DJ-A2Q3-01	1p	Unchanged
TCGA-DJ-A2Q3-01	1q	Unchanged
TCGA-DJ-A2Q3-01	2p	Unchanged
TCGA-DJ-A2Q3-01	2q	Unchanged
TCGA-DJ-A2Q3-01	3p	Unchanged
TCGA-DJ-A2Q3-01	3q	Unchanged
TCGA-DJ-A2Q3-01	4p	Unchanged
TCGA-DJ-A2Q3-01	4q	Unchanged
TCGA-DJ-A2Q3-01	5p	Unchanged
TCGA-DJ-A2Q3-01	5q	Unchanged
TCGA-DJ-A2Q3-01	6p	Unchanged
TCGA-DJ-A2Q3-01	6q	Unchanged
TCGA-DJ-A2Q3-01	7p	Unchanged
TCGA-DJ-A2Q3-01	7q	Unchanged
TCGA-DJ-A2Q3-01	8p	Unchanged
TCGA-DJ-A2Q3-01	8q	Unchanged
TCGA-DJ-A2Q3-01	9p	Unchanged
TCGA-DJ-A2Q3-01	9q	Unchanged
TCGA-DJ-A2Q3-01	10p	Unchanged
TCGA-DJ-A2Q3-01	10q	Unchanged
TCGA-DJ-A2Q3-01	11p	Unchanged
TCGA-DJ-A2Q3-01	11q	Unchanged
TCGA-DJ-A2Q3-01	12p	Unchanged
TCGA-DJ-A2Q3-01	12q	Unchanged
TCGA-DJ-A2Q3-01	13q	Unchanged
TCGA-DJ-A2Q3-01	14q	Unchanged
TCGA-DJ-A2Q3-01	15q	Unchanged
TCGA-DJ-A2Q3-01	16p	Unchanged
TCGA-DJ-A2Q3-01	16q	Unchanged
TCGA-DJ-A2Q3-01	17p	Unchanged
TCGA-DJ-A2Q3-01	17q	Unchanged
TCGA-DJ-A2Q3-01	18p	Unchanged
TCGA-DJ-A2Q3-01	18q	Unchanged
TCGA-DJ-A2Q3-01	19p	Unchanged
TCGA-DJ-A2Q3-01	19q	Unchanged
TCGA-DJ-A2Q3-01	20p	Unchanged
TCGA-DJ-A2Q3-01	20q	Unchanged
TCGA-DJ-A2Q3-01	21q	Unchanged
TCGA-DJ-A2Q3-01	22q	Unchanged
TCGA-DJ-A2Q4-01	1p	Unchanged
TCGA-DJ-A2Q4-01	1q	Unchanged
TCGA-DJ-A2Q4-01	2p	Unchanged
TCGA-DJ-A2Q4-01	2q	Unchanged
TCGA-DJ-A2Q4-01	3p	Unchanged
TCGA-DJ-A2Q4-01	3q	Unchanged
TCGA-DJ-A2Q4-01	4p	Unchanged
TCGA-DJ-A2Q4-01	4q	Unchanged
TCGA-DJ-A2Q4-01	5p	Unchanged
TCGA-DJ-A2Q4-01	5q	Unchanged
TCGA-DJ-A2Q4-01	6p	Unchanged
TCGA-DJ-A2Q4-01	6q	Unchanged
TCGA-DJ-A2Q4-01	7p	Unchanged
TCGA-DJ-A2Q4-01	7q	Unchanged
TCGA-DJ-A2Q4-01	8p	Unchanged
TCGA-DJ-A2Q4-01	8q	Unchanged
TCGA-DJ-A2Q4-01	9p	Unchanged
TCGA-DJ-A2Q4-01	9q	Unchanged
TCGA-DJ-A2Q4-01	10p	Unchanged
TCGA-DJ-A2Q4-01	10q	Unchanged
TCGA-DJ-A2Q4-01	11p	Unchanged
TCGA-DJ-A2Q4-01	11q	Unchanged
TCGA-DJ-A2Q4-01	12p	Unchanged
TCGA-DJ-A2Q4-01	12q	Unchanged
TCGA-DJ-A2Q4-01	13q	Unchanged
TCGA-DJ-A2Q4-01	14q	Unchanged
TCGA-DJ-A2Q4-01	15q	Unchanged
TCGA-DJ-A2Q4-01	16p	Unchanged
TCGA-DJ-A2Q4-01	16q	Unchanged
TCGA-DJ-A2Q4-01	17p	Unchanged
TCGA-DJ-A2Q4-01	17q	Unchanged
TCGA-DJ-A2Q4-01	18p	Unchanged
TCGA-DJ-A2Q4-01	18q	Unchanged
TCGA-DJ-A2Q4-01	19p	Unchanged
TCGA-DJ-A2Q4-01	19q	Unchanged
TCGA-DJ-A2Q4-01	20p	Unchanged
TCGA-DJ-A2Q4-01	20q	Unchanged
TCGA-DJ-A2Q4-01	21q	Unchanged
TCGA-DJ-A2Q4-01	22q	Unchanged
TCGA-DJ-A2Q6-01	1p	Unchanged
TCGA-DJ-A2Q6-01	1q	Unchanged
TCGA-DJ-A2Q6-01	2p	Unchanged
TCGA-DJ-A2Q6-01	2q	Unchanged
