split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00297	1	0.43157614809969397
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00298	1	0.472791814294736
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00299	1	0.5429112530258218
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00300	1	0.49757240105686573
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00301	1	0.4392421217972683
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00302	1	0.42862567508145477
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00303	1	0.4794967308673506
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00304	1	0.527288604964455
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00305	1	0.5211960822583485
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00306	1	0.2232566583091198
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00307	1	0.4091966637529806
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00308	1	0.3852941097271431
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00309	1	0.35041978123571155
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00310	1	0.2830139866817778
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00311	1	0.35792855246468835
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00312	1	0.44302823649056994
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00313	1	0.4924055768687387
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00314	1	0.46631007204238345
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00315	1	0.4474784704846459
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00316	0	0.40298302932391844
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00317	1	0.49830852210980814
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00318	1	0.4794261671484553
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00319	1	0.5281467096134818
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00320	1	0.49475320009306895
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00321	1	0.461156089818246
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00322	1	0.3244793888031547
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00323	1	0.5018028622674846
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00324	1	0.4623986244404159
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00325	1	0.3350816679356183
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00326	1	0.4431319398762291
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00327	1	0.29027303105193286
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00328	1	0.25870619379709475
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00329	1	0.5047653884519046
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00330	1	0.48005447570718185
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00331	1	0.4597987851826737
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00332	1	0.5004857087851678
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00333	1	0.3750937186411245
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00334	1	0.4955185191773916
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00335	1	0.4839003761598771
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00336	1	0.453792253269809
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00337	1	0.49540607644963025
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00338	1	0.43439876353552903
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00339	1	0.5311262523834909
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00340	1	0.48211748598261367
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00341	1	0.41176364883192385
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00342	1	0.44048858268765645
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00343	1	0.4081930801604351
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00344	1	0.5377214794436186
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00345	1	0.4402531076400486
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00346	1	0.21106080819921968
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00347	1	0.21658618932880364
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00348	1	0.29668824214038697
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00349	1	0.3683488635637441
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00350	1	0.4784586195848415
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00351	1	0.4471823004334271
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00352	1	0.4161012505023719
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00353	1	0.39011290447862956
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00354	1	0.39785571910336065
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00355	1	0.4123969135820743
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00356	1	0.4841425061053468
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00357	1	0.4340139222170675
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00358	1	0.45213715613685757
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00359	1	0.4537486479942165
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00360	1	0.4526979852305881
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00361	1	0.5012001411092597
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00362	1	0.5050127436087303
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00363	1	0.5039254765992977
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00364	1	0.427642593912976
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00365	1	0.46939993656891976
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00366	1	0.35561731652918827
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00367	1	0.4213880946052533
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00368	1	0.5660058739120779
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00369	1	0.5118621223672118
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00370	1	0.44428224580584197
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00371	1	0.5185356041618115
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00372	1	0.4759561699652193
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00373	1	0.3919019800363741
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00374	1	0.44464782436231964
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00375	1	0.46458928739469624
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00376	1	0.42451019711285093
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00377	1	0.1900853871404653
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00378	1	0.39525359574042834
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00379	1	0.5613791502361684
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00380	1	0.5421730436201665
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00381	1	0.2066407739887499
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00382	1	0.44393819696993364
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00383	1	0.5449237559216551
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00384	1	0.4868316933346643
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00385	1	0.5125093624063793
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00386	1	0.5150095363167929
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00387	1	0.4447875855263925
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00388	1	0.5018726761673526
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00389	1	0.5270701555778821
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00390	1	0.47194290854811843
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00391	1	0.457020280414255
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00392	1	0.3607060194486426
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00393	1	0.44158838250121063
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00394	1	0.43723570599927064
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00395	1	0.5042459013217574
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00396	1	0.4663219469717489
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00397	1	0.4067735976295662
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00398	1	0.5300642834331591
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00399	1	0.39251455661253454
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00400	1	0.5347197984699901
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00401	1	0.5252300541479077
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00402	1	0.42795467316574237
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00403	1	0.4657982861903002
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00404	1	0.5250042713686643
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00405	1	0.4492044732690851
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00406	1	0.43973145337823283
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00407	1	0.4895992634211036
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00408	1	0.47343373891972457
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00409	1	0.4362814661138122
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00410	1	0.36958451351821586
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00411	1	0.3006948567412948
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00412	1	0.3713527860642244
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00413	1	0.3965165431004883
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00414	1	0.4593784350022268
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00415	1	0.33247588282734397
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00416	1	0.5034407270065564
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00417	1	0.4643515345935786
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00418	1	0.43947504037665336
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00419	1	0.43063151925901216
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00420	1	0.48533717546057265
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00421	1	0.4459944688674001
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00422	1	0.47621401656169116
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00423	1	0.44646582844643745
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00424	1	0.38580125444229646
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00425	1	0.48189023090274913
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00426	1	0.4406116804523874
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00427	1	0.4353266658612195
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00428	1	0.5027128969991145
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00429	1	0.4146887933878606
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00430	1	0.4503241980134797
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00431	1	0.47893548755409987
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00432	1	0.5113426458493043
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00433	1	0.49265074584832685
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00434	1	0.40794309096028103
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00435	1	0.3605780911429991
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00436	1	0.3822392056118496
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00437	1	0.405049300945717
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00438	1	0.3657461818199223
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00439	1	0.39491760791576636
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00440	1	0.45895913370120794
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00441	1	0.5052299140918527
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00442	1	0.4292017624671261
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00443	1	0.45540074177489265
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00444	1	0.4703206539023153
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00445	1	0.48451018569961396
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00446	1	0.4896379776374138
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00447	1	0.3897493923239277
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00448	1	0.5432894786731672
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00449	1	0.41734991291382006
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00450	1	0.5270975016810554
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00451	1	0.45771360253009274
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00452	1	0.4033541781381452
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00453	1	0.4903952081382377
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00454	1	0.33526929231199304
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00455	1	0.463816316380018
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00456	1	0.42552154314294544
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00457	1	0.4636128226062918
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00458	1	0.3602220895879362
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00459	1	0.2583955810401634
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00460	1	0.4849802965308959
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00461	1	0.49351779064564477
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00462	1	0.3648351201832458
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00463	1	0.5351924692709534
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00464	1	0.5151207970420778
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00465	1	0.27807110417112063
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00466	1	0.4528349558601238
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00467	1	0.41230140466900617
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00468	1	0.2301761377671164
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00469	1	0.44343621843956843
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00470	1	0.5116639361897296
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00471	1	0.49280204987528536
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00472	1	0.5410245903009655
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00473	1	0.4844323201343388
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00474	1	0.5058665466233802
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00475	1	0.4104439506857397
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00476	1	0.527123115441036
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00477	1	0.42557203193906934
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00478	1	0.44807919237884575
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00479	1	0.4033028738725041
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00480	1	0.20847469519315612
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00481	1	0.5093386937841419
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00482	1	0.4423876610392212
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00483	1	0.5041850983872579
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00484	1	0.37897857205499214
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00485	1	0.4496143412144519
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00486	1	0.4486059041804381
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00487	1	0.32927733905908046
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00488	1	0.5407661023081012
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00489	1	0.425475859623151
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00490	1	0.2027429886942639
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00491	1	0.2813182871892962
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00492	1	0.3930189921201479
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00493	1	0.4531150887993705
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00494	1	0.2930248953923475
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00495	1	0.47471108229202463
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00496	0	0.4494531000236494
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00497	1	0.47731241415940495
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00498	1	0.3907010652789936
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00499	1	0.5181482302218758
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00500	1	0.396732109535634
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00501	1	0.5442100158437263
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00502	1	0.4637460321154327
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00503	1	0.5051559551480541
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00504	1	0.37676965276882995
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00505	1	0.5187864106791948
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00506	1	0.48465517464390045
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00507	1	0.3909655891893963
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00508	1	0.48975290618136286
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00509	1	0.38365520405314496
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00510	1	0.4169781109016027
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00511	1	0.47697552925428954
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00512	1	0.5032433872677572
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00513	1	0.31272548480359497
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00514	1	0.4573409523308064
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00515	1	0.4110404160592854
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00516	1	0.4199392923442965
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00517	1	0.48270436335778877
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00518	1	0.49647163770369723
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00519	1	0.49449323151745816
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00520	1	0.523184933105304
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00521	1	0.46947338556168616
