split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.45514966321478995	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.4251452775903515	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.45671119361719115	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.27324161034534067	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.36848302147142964	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.1850134381995792	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.3596344177936788	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.40881848188138614	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.5166045125702127	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.56578857665792	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.27978961623178195	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.35310503736706284	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.17261425622196605	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.24592967735724694	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.4442113779190748	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.4765065418514055	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.47416196124660864	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.5064571251789394	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.34596165331869677	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.3427786312286883	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.24361167562498195	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.2404286535349735	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.49863714662746755	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.45483929598570316	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.33494050911366313	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.29114265847189874	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.380225875857355	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.26303599412925316	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.2554339483065926	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.13824406657849078	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_14	CNV0_02424	1	0.5546846659007643	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	5	0.29411764705882354	17
repeated_stratified_5x5_internal	rs_14	CNV0_02424	1	0.4051241091757815	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	9	0.5294117647058824	17
repeated_stratified_5x5_internal	rs_14	CNV0_02424	1	0.8108575511563803	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	3	0.17647058823529413	17
repeated_stratified_5x5_internal	rs_14	CNV0_02424	1	0.6612969944313976	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	6	0.35294117647058826	17
repeated_stratified_5x5_internal	rs_14	CNV0_02450	1	0.6464737153418552	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	1	0.058823529411764705	17
repeated_stratified_5x5_internal	rs_14	CNV0_02450	1	0.6881729769437254	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	1	0.058823529411764705	17
repeated_stratified_5x5_internal	rs_14	CNV0_02450	1	0.8144662654816585	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	2	0.11764705882352941	17
repeated_stratified_5x5_internal	rs_14	CNV0_02450	1	0.8561655270835287	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	2	0.11764705882352941	17
repeated_stratified_5x5_internal	rs_14	CNV0_02452	1	0.6359111318828796	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	2	0.11764705882352941	17
repeated_stratified_5x5_internal	rs_14	CNV0_02452	1	0.6836888540293984	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	2	0.11764705882352941	17
repeated_stratified_5x5_internal	rs_14	CNV0_02452	1	0.8627659424770604	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	1	0.058823529411764705	17
repeated_stratified_5x5_internal	rs_14	CNV0_02452	1	0.9105436646235792	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	1	0.058823529411764705	17
repeated_stratified_5x5_internal	rs_14	CNV0_02458	0	0.5686239298461134	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	4	0.23529411764705882	17
repeated_stratified_5x5_internal	rs_14	CNV0_02458	0	0.56968287688994	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	3	0.17647058823529413	17
repeated_stratified_5x5_internal	rs_14	CNV0_02458	0	0.7171461467822884	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	6	0.35294117647058826	17
repeated_stratified_5x5_internal	rs_14	CNV0_02458	0	0.718205093826115	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	3	0.17647058823529413	17
repeated_stratified_5x5_internal	rs_14	CNV0_02513	0	0.5204071700218535	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	6	0.35294117647058826	17
repeated_stratified_5x5_internal	rs_14	CNV0_02513	0	0.507850853873217	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	4	0.23529411764705882	17
repeated_stratified_5x5_internal	rs_14	CNV0_02513	0	0.36424373471523674	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	12	0.7058823529411765	17
repeated_stratified_5x5_internal	rs_14	CNV0_02513	0	0.35168741856660024	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	14	0.8235294117647058	17
repeated_stratified_5x5_internal	rs_14	CNV0_02518	0	0.44071852970518766	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	9	0.5294117647058824	17
repeated_stratified_5x5_internal	rs_14	CNV0_02518	0	0.4281191142576779	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	7	0.4117647058823529	17
repeated_stratified_5x5_internal	rs_14	CNV0_02518	0	0.48743687553228743	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	9	0.5294117647058824	17
repeated_stratified_5x5_internal	rs_14	CNV0_02518	0	0.47483746008477756	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	11	0.6470588235294118	17
repeated_stratified_5x5_internal	rs_14	CNV0_02520	0	0.2258728856963796	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	17	1.0	17
repeated_stratified_5x5_internal	rs_14	CNV0_02520	0	0.3904408594290677	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	12	0.7058823529411765	17
repeated_stratified_5x5_internal	rs_14	CNV0_02520	0	0.5063669606579546	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	8	0.47058823529411764	17
repeated_stratified_5x5_internal	rs_14	CNV0_02520	0	0.6709349343906428	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	5	0.29411764705882354	17
repeated_stratified_5x5_internal	rs_14	CNV0_02544	0	0.3481278960095099	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	12	0.7058823529411765	17
repeated_stratified_5x5_internal	rs_14	CNV0_02544	0	0.4009700685127372	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	11	0.6470588235294118	17
repeated_stratified_5x5_internal	rs_14	CNV0_02544	0	0.4473497168988726	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	11	0.6470588235294118	17
repeated_stratified_5x5_internal	rs_14	CNV0_02544	0	0.5001918894021	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	9	0.5294117647058824	17
repeated_stratified_5x5_internal	rs_14	CNV0_02551	0	0.3707118871611492	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	11	0.6470588235294118	17
repeated_stratified_5x5_internal	rs_14	CNV0_02551	0	0.3111382243392585	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	17	1.0	17
repeated_stratified_5x5_internal	rs_14	CNV0_02551	0	0.21067404175027432	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	15	0.8823529411764706	17
repeated_stratified_5x5_internal	rs_14	CNV0_02551	0	0.15110037892838357	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	17	1.0	17
repeated_stratified_5x5_internal	rs_14	CNV0_02556	0	0.46600360800298035	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	8	0.47058823529411764	17
repeated_stratified_5x5_internal	rs_14	CNV0_02556	0	0.43738128555569467	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	6	0.35294117647058826	17
repeated_stratified_5x5_internal	rs_14	CNV0_02556	0	0.7110410018276332	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	7	0.4117647058823529	17
repeated_stratified_5x5_internal	rs_14	CNV0_02556	0	0.6824186793803474	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	4	0.23529411764705882	17
repeated_stratified_5x5_internal	rs_14	CNV0_02561	0	0.3256654849732996	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	14	0.8235294117647058	17
repeated_stratified_5x5_internal	rs_14	CNV0_02561	0	0.3137746847526029	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	16	0.9411764705882353	17
repeated_stratified_5x5_internal	rs_14	CNV0_02561	0	0.16961081734018674	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	17	1.0	17
repeated_stratified_5x5_internal	rs_14	CNV0_02561	0	0.15772001711949002	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	16	0.9411764705882353	17
repeated_stratified_5x5_internal	rs_14	CNV0_02564	0	0.2547954558355825	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	16	0.9411764705882353	17
repeated_stratified_5x5_internal	rs_14	CNV0_02564	0	0.3444143487811191	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	15	0.8823529411764706	17
repeated_stratified_5x5_internal	rs_14	CNV0_02564	0	0.3162895272975039	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	14	0.8235294117647058	17
repeated_stratified_5x5_internal	rs_14	CNV0_02564	0	0.4059084202430405	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	12	0.7058823529411765	17
repeated_stratified_5x5_internal	rs_14	CNV0_02570	0	0.27574116269965115	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	15	0.8823529411764706	17
repeated_stratified_5x5_internal	rs_14	CNV0_02570	0	0.4585642728590775	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	5	0.29411764705882354	17
repeated_stratified_5x5_internal	rs_14	CNV0_02570	0	0.1738467277829436	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	16	0.9411764705882353	17
repeated_stratified_5x5_internal	rs_14	CNV0_02570	0	0.35666983794236995	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	13	0.7647058823529411	17
repeated_stratified_5x5_internal	rs_14	CNV0_02573	0	0.4064839176693389	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	10	0.5882352941176471	17
repeated_stratified_5x5_internal	rs_14	CNV0_02573	0	0.41971486600866276	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	8	0.47058823529411764	17
repeated_stratified_5x5_internal	rs_14	CNV0_02573	0	0.32379148173699557	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	13	0.7647058823529411	17
repeated_stratified_5x5_internal	rs_14	CNV0_02573	0	0.3370224300763195	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	15	0.8823529411764706	17
repeated_stratified_5x5_internal	rs_14	CNV0_02582	0	0.33754364626301275	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	13	0.7647058823529411	17
repeated_stratified_5x5_internal	rs_14	CNV0_02582	0	0.345842712387661	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	14	0.8235294117647058	17
repeated_stratified_5x5_internal	rs_14	CNV0_02582	0	0.478401991912422	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	10	0.5882352941176471	17
repeated_stratified_5x5_internal	rs_14	CNV0_02582	0	0.48670105803707026	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	10	0.5882352941176471	17
repeated_stratified_5x5_internal	rs_14	CNV0_02592	0	0.49738752334168934	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	7	0.4117647058823529	17
repeated_stratified_5x5_internal	rs_14	CNV0_02592	0	0.3728006377597676	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	13	0.7647058823529411	17
repeated_stratified_5x5_internal	rs_14	CNV0_02592	0	0.7280975367212417	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	5	0.29411764705882354	17
repeated_stratified_5x5_internal	rs_14	CNV0_02592	0	0.6035106511393199	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	7	0.4117647058823529	17
repeated_stratified_5x5_internal	rs_14	CNV0_02710	1	0.6036658613539954	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	3	0.17647058823529413	17
repeated_stratified_5x5_internal	rs_14	CNV0_02710	1	0.40484210871440995	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	10	0.5882352941176471	17
repeated_stratified_5x5_internal	rs_14	CNV0_02710	1	0.7537070351691996	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	4	0.23529411764705882	17
repeated_stratified_5x5_internal	rs_14	CNV0_02710	1	0.5548832825296142	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	8	0.47058823529411764	17
repeated_stratified_5x5_internal	rs_15	CNV0_02401	0	0.720479682020045	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_15	CNV0_02401	0	0.4298660837557613	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_15	CNV0_02401	0	0.915394458363421	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_15	CNV0_02401	0	0.6247808600991374	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
