sample	gene	expression	n_probes	group	title	source
GSM4101761	KRT18	9.574083333333332	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	KRT8	10.7248	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	LAMP3	7.12065	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	LST1	7.55724	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	LTB	6.3238375	4	HT	HT sample HT-13R-THY	HT histology
GSM4101761	LTBR	8.51579	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	LYZ	11.5752	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	MS4A1	8.84902	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	MZB1	7.05115	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	NKX2-1	9.06397	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	NLRC5	6.63056	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	POU2AF1	6.25404	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	PRF1	5.80526	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	PSMB10	6.24537	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	PSMB8	6.41265	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	PSMB9	7.77141	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	RFX5	7.33925	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	SLC5A5	5.96897	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	STAT1	10.1897	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	TAP1	8.68348	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	TAP2	7.371953333333333	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	TAPBP	10.25099	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	TG	13.3445	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	TPO	11.7239	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	TSHR	11.7969	1	HT	HT sample HT-13R-THY	HT histology
GSM4101762	AICDA	3.86671	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	B2M	11.6421	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	C1QA	6.37008	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	C1QB	8.84482	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CCL19	6.84974	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CCL21	6.10068	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CCR7	5.91297	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD19	5.72167	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD1C	4.23951	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD22	7.86575	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD27	6.38652	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD38	5.09595	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD3D	5.95276	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD3E	6.20158	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD3G	4.85838	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD4	6.19216	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD68	9.30194	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD74	12.4795	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD79A	6.11465	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD79B	6.1645	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD8A	6.86635	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CD8B	4.451029999999999	2	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CIITA	6.27312	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CLEC10A	5.00584	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CXCL10	5.94958	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CXCL11	3.57925	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CXCL13	3.73877	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	CXCL9	5.98702	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	EPCAM	10.31325	2	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	FCER1A	4.76336	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	FCGR3A	6.153779999999999	2	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	FOXE1	9.47049	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	GZMB	6.11776	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-A	12.281607692307691	13	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-B	11.837117333333333	15	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-C	12.629833333333332	9	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DMA	9.523896666666667	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DMB	10.4075	2	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DOA	6.86348	2	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DOB	5.384055	2	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DPA1	11.568400000000002	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DPB1	11.039533333333333	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DQA1	9.97784875	8	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DQA2	9.385467499999999	4	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DQB1	9.643551111111112	9	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DQB2	9.8022775	4	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DRA	11.454966666666666	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DRB1	10.0833875	4	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DRB3	10.679466666666668	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DRB4	10.679466666666668	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-DRB5	9.8196275	4	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-E	11.607133333333332	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-F	10.571093333333332	6	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	HLA-G	12.199666666666667	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	IFNG	3.88985	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	IGHG1	10.509948	5	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	IGHG2	11.205	2	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	IGKC	8.767054666666667	15	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	IRF1	7.31294	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	ITGAX	5.9329	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	JCHAIN	7.83571	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	KRT18	10.6881	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	KRT8	11.3501	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	LAMP3	6.72832	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	LST1	7.00139	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	LTB	6.6891275	4	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	LTBR	9.17948	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	LYZ	8.43756	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	MS4A1	4.38731	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	MZB1	6.33255	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	NKX2-1	9.25117	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	NLRC5	6.89665	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	POU2AF1	6.07532	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	PRF1	5.54653	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	PSMB10	7.46822	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	PSMB8	7.156380000000001	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	PSMB9	7.30846	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	RFX5	7.46346	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	SLC5A5	5.03236	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	STAT1	9.83022	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	TAP1	8.94116	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	TAP2	7.17454	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	TAPBP	10.469263333333332	3	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	TG	13.0561	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	TPO	7.99871	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101762	TSHR	10.7606	1	PTCwithHT	PTC sample PTC w/ HT-1R-THY	PTC histology (stage I) with HT in background
GSM4101763	AICDA	4.59792	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	B2M	11.9521	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	C1QA	7.8407	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	C1QB	10.2402	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CCL19	9.53295	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CCL21	10.4719	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CCR7	7.32003	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD19	7.54354	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD1C	4.967	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD22	8.53266	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD27	8.29926	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD38	8.14457	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD3D	8.59018	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD3E	8.77988	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD3G	7.14465	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD4	7.57123	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD68	10.7693	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD74	12.8144	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD79A	10.1944	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD79B	7.55739	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD8A	8.80593	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CD8B	5.323705	2	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CIITA	8.01255	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CLEC10A	6.24186	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CXCL10	8.45377	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CXCL11	5.85512	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CXCL13	6.61843	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	CXCL9	8.97324	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	EPCAM	9.42933	2	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	FCER1A	4.3698	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	FCGR3A	8.007555	2	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	FOXE1	8.30424	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	GZMB	8.2133	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-A	12.368269230769231	13	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-B	11.975298666666667	15	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-C	12.605922222222222	9	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DMA	9.927403333333332	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DMB	10.26625	2	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DOA	8.810905	2	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DOB	7.071395	2	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DPA1	11.806633333333332	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DPB1	11.677166666666666	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DQA1	10.78882125	8	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DQA2	10.61295	4	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DQB1	9.45108777777778	9	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DQB2	9.7903325	4	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DRA	12.1825	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DRB1	10.31851	4	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DRB3	11.557933333333333	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DRB4	11.557933333333333	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-DRB5	10.672425	4	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-E	11.849666666666666	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-F	10.926113333333333	6	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	HLA-G	12.201233333333334	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	IFNG	4.87168	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	IGHG1	12.86694	5	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	IGHG2	13.435	2	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	IGKC	11.293280666666668	15	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	IRF1	9.57892	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	ITGAX	8.71665	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	JCHAIN	11.9684	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	KRT18	9.472383333333333	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	KRT8	10.6395	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	LAMP3	6.11818	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	LST1	7.95775	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	LTB	7.475185000000001	4	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	LTBR	8.49517	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	LYZ	10.5166	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	MS4A1	8.64372	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	MZB1	9.6671	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	NKX2-1	8.23315	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	NLRC5	9.25562	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	POU2AF1	7.11297	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	PRF1	7.96185	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	PSMB10	8.95896	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	PSMB8	7.51005	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	PSMB9	8.54419	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	RFX5	7.57199	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	SLC5A5	4.83566	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	STAT1	11.4918	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	TAP1	10.1967	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	TAP2	8.398123333333332	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	TAPBP	10.601606666666667	3	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	TG	12.6224	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	TPO	5.11339	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101763	TSHR	10.1208	1	PTCwithHT	PTC sample PTC w/ HT-2R-THY	PTC histology (stage I) with HT in background
GSM4101764	AICDA	3.759	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	B2M	12.216	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	C1QA	6.20043	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	C1QB	9.19894	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CCL19	6.727	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CCL21	5.3493	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CCR7	6.26887	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CD19	5.38555	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CD1C	5.84976	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CD22	7.86654	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CD27	8.12933	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CD38	6.09746	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CD3D	6.91528	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
GSM4101764	CD3E	7.70942	1	PTCwithHT	PTC sample PTC w/ HT-3R-THY	PTC histology (stage I) with HT in background
