sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6590951	Normal	PTC	403N	-0.8346303208595299	6.540807679118188	14	-0.8882420915005587	5.6309367958572825	16	-0.9669505677900021	3.120689027252408	20	-1.3420166501054942	2.977015819637746	14	-1.0202220206000754	3.5181280053281228	11	0.39888436801187804	9.26388682965685	9	0.11962488610297428	5.652910635631279	2	-0.9275963296452804	4.375812911554846	36
GSM6590952	Normal	PTC	404N	-1.1812639608309468	6.1796638318079955	14	-1.222604840118685	5.170392117270701	16	-1.2169642435523869	2.641225031549539	20	-1.6468138148158449	2.6094815001775773	14	-1.3289381978824575	3.09252405674909	11	-0.041484397678164954	8.629481110516606	9	-0.3966064567709106	5.051586275364471	2	-1.219784541835536	3.90580857441012	36
GSM6590953	Normal	PTC	407N	-0.7666794510303342	6.513466052221356	14	-0.8097121069092446	5.797860135613172	16	-0.24632586831128309	4.597957230182028	20	0.09476120732049824	4.648287127431024	14	-0.7616343949345203	3.945580065562847	11	-0.009780128122513018	8.65238456472499	9	-0.9785855022407763	4.369237730038659	2	-0.5280189876102638	5.1979086828976	36
GSM6590954	Normal	PTC	408N	-0.9759852804052669	6.3616447794930755	14	-1.3125048504617598	5.058044360595025	16	-0.9392961580568656	3.1813060655687355	20	-1.4335845269187555	2.8367288799907806	14	-1.304546513808842	3.040865200310259	11	-0.026084963888574106	8.533012322666378	9	-0.6977475050273815	4.688821123674311	2	-1.1259005042593127	4.11967521308188	36
GSM6590955	Normal	PTC	409N	-1.0433398003962924	6.2460970738158625	14	-1.2500643784021974	5.150172721712563	16	-1.3589019612114916	2.6581184392065946	20	-1.0167420300104777	3.389768102875304	14	-1.3257953569838927	3.1498624531165222	11	0.16622985842826576	9.00578246145874	9	-1.3151252146489916	3.9457474240560124	2	-1.3044831698068444	3.904145580459579	36
GSM6590956	Normal	ATC	475N	-0.6958835888074864	6.676781362734293	14	-0.8989841419271907	5.673934807006787	16	-1.1318836910206829	2.8543664148765395	20	-0.5821170782793514	3.8256420612340913	14	-1.0165049707689533	3.4902665557685	11	0.31896331020561636	9.063272007178032	9	-0.2521628385835994	5.252674898435365	2	-1.0154339164739368	4.264150610941663	36
GSM6590957	Normal	PTC	492N	0.3686231828119217	7.757164083959281	14	0.5483880186340684	7.657850772989582	16	0.26544471486437715	5.33068661672447	20	0.18875743774165588	4.792918123737722	14	0.7884437403992944	6.000969068731362	11	0.623702756423239	9.466114107251562	9	0.731264065424549	6.4845675132910605	2	0.40691636674922277	6.494268694857026	36
GSM6590958	Normal	PTC	493N	0.7961784654617389	8.220147044723488	14	0.550148365724736	7.636792468606622	16	0.4631859196734386	5.717372336174732	20	0.5763364265878749	5.2910986191783795	14	0.8036726577734317	5.9577908988220205	11	0.4967009287755037	9.215975227992491	9	0.9666573799475924	6.764830873830026	2	0.5066671426990873	6.677082402390677	36
GSM6590959	Normal	PTC	494N	0.3237412943685111	7.723973527077108	14	0.5721040731139282	7.712115178119451	16	1.3324081059491455	7.262715869681067	20	0.6882842897009593	5.45809246400948	14	0.5003645494905397	5.581874720604061	11	-0.11842310747130062	8.6290161276054	9	0.7849685950597511	6.56227335412345	2	0.9522560895315368	7.487415523900259	36
GSM6590960	Normal	Follicular neoplasm	496N	-0.45593071901864063	6.847251259695258	14	-0.14408606219381045	6.668757671647864	16	0.7361542731112988	6.327086749073308	20	0.07097608751723182	4.686117230958101	14	-0.20219138328346695	4.702067394863762	11	-0.2087293885308773	8.36021659441013	9	-0.6896608434950126	4.7471303279211226	2	0.29603410545874415	6.497922210360586	36
GSM6590961	Normal	PTC	497N	0.0815056854349173	7.475458698948993	14	0.04446736489078017	7.010995708711082	16	1.0066013583836622	6.720573518279112	20	0.3766934117303661	5.088391043151205	14	-0.04413323084103581	4.839609423122154	11	0.04552582196306333	8.808790782632977	9	0.6933777316387657	6.416904980749923	2	0.5255343616372211	6.865784613495097	36
GSM6590962	Normal	PTC	498N	-0.05135163781018542	7.339021623683749	14	-0.2433826124246739	6.587890974692365	16	0.22785688029357298	5.410539066960781	20	0.16483073567831005	4.83289125477441	14	-0.3818063985237312	4.40263456402156	11	0.09619803522531825	8.777291931120642	9	0.4534433441823264	6.117171136239119	2	-0.007762866065550461	5.999215020826573	36
GSM6590963	Normal	PTC	499N	-0.5695044044166554	6.810161651087635	14	-0.6123362342619676	6.084256585249008	16	-0.28063509116702356	4.513109808956775	20	-0.5245995274632668	4.0349777694504	14	-0.5633415678420307	4.062430915135428	11	0.14978423346226905	8.996136940591777	9	0.18585036813272887	5.776517422392039	2	-0.4464856627144956	5.298683197102892	36
GSM6590964	Normal	ATC	510N	2.1446659589144135	9.532177746041953	14	1.234729206514538	8.530321098220387	16	0.7150439446616387	5.8280694460596525	20	2.050199641829694	7.114041342240467	14	1.1752382016940763	6.620164740467208	11	-1.7228273847337356	6.48230176106269	9	1.584402645928123	7.532960567966108	2	0.9748865755880884	7.17919527214002	36
GSM6590965	Normal	Nodular hyperplasia	516N	0.060611660337429756	7.4297066730394965	14	0.011429825594648993	6.86737711424742	16	0.7439757896414869	6.317623363218955	20	0.22512308052770033	4.957264701704543	14	0.13126738400048021	5.0354895153422845	11	0.018658136760939747	8.5197776042507	9	0.46517817620373614	6.137496013734047	2	0.37770280761806796	6.592500238733187	36
GSM6590966	Normal	ATC	ATCFP_1N	-0.581049921024429	6.754327481833678	14	-0.2874131141038528	6.497781731738865	16	0.7448254621160134	6.357376320899638	20	0.8051366101695577	5.523811700420205	14	0.050201080920325276	5.0841578039358435	11	-0.3912015305192648	8.217457297344179	9	-0.9363417663791052	4.4423492745263005	2	0.22870617400608031	6.427579026319251	36
GSM6590967	Normal	PTC	ATCFP_11N	-2.053986976001528	5.3293039558433515	14	-1.9362179278843525	4.248365061346906	16	-1.2099769959447892	2.8831446070462508	20	-1.3148078440542736	2.9834132646970173	14	-1.3594025505644893	3.098894358087088	11	-0.23100133403400036	8.647653485509627	9	-1.9225254075606015	3.1494189119374023	2	-1.5730974619145708	3.5657548341965786	36
GSM6590968	Normal	PTC	ATCFP_13N	-1.5312803570525226	5.799726585394557	14	-1.3947793091527578	4.970079081957348	16	-0.5362854215647419	4.047736492588953	20	-0.7659481726565369	3.6093694554516325	14	-0.8633335831273801	3.8275514992297786	11	-0.03779925779985821	8.679712944191335	9	-1.1930681434855976	4.05419940989356	2	-0.9655323653587499	4.5089077872731504	36
GSM6590969	Normal	PTC	ATCFP_3-N	-1.0993028193048062	6.227583538213337	14	-0.8143214512938147	5.763391715716747	16	-0.6306552912435017	3.9378870408538873	20	-0.6104738155606885	3.780454471543424	14	-0.5490612284453236	4.249564295823242	11	0.2452395226821065	8.992496738771509	9	-0.8563213519258279	4.499724228809898	2	-0.7224883712686583	4.850639378285317	36
GSM6590970	Normal	ATC	ATCFP_6-N	-1.6070488776129321	5.64258483961194	14	-1.26101801646288	5.123722101339101	16	-0.84122335022964	3.6638219189280994	20	-1.3098606879209342	2.9055606910141742	14	-1.2439958349842508	3.269970170813771	11	-0.23804171621292358	8.4941141557799	9	-1.5658372291508487	3.6170528865691325	2	-1.05112068334626	4.393772010133601	36
GSM6590971	Normal	ATC	ATCFP_8-N	1.3472761370771065	8.68704873007769	14	0.9585386748223084	8.104208855680486	16	0.4126216716202552	5.6367306482001105	20	1.9982514842367711	6.879583071658485	14	1.30214615748098	6.641734536305105	11	-2.511748259457183	5.312675107263282	9	-0.3187963445437811	5.251978630385505	2	0.6855801732212818	6.870469751940298	36
GSM6590972	Normal	ATC	ATCFP_9N	0.11919103531337612	7.448066015231454	14	0.2699523113468239	7.225297513787621	16	1.0454670182260055	6.762275068645856	20	1.414205082530794	6.158946606353736	14	0.4662844194993836	5.647534726614783	11	-0.623604920544349	8.189877492693714	9	-0.7055146728868212	4.744973801259243	2	0.6577096647864147	6.993786291216738	36
GSM6590973	Normal	Follicular neoplasm	FP10_N	-1.945119980401423	5.333375445895946	14	-1.9847198619557866	4.183236085749896	16	-1.1618056038030558	3.04634087346103	20	-1.3744124734583374	2.844084682892614	14	-1.5479002205331598	2.8321624910615775	11	-0.18974584201629272	8.59409562386832	9	-1.84286782988289	3.253853518727683	2	-1.5732627328794213	3.614788479605463	36
GSM6590974	Normal	PTC	FP13_N	-1.7101288730771103	5.573179555916304	14	-1.951585124011887	4.16483092818703	16	-1.4776800078447994	2.3783259198589377	20	-1.549142822419353	2.595721253526456	14	-2.0116426324443175	2.1306240282417517	11	-0.0699021864596207	8.581007592228854	9	-1.91628495805691	3.1576004171891614	2	-1.7146325659283432	3.2715784240229837	36
GSM6590975	Normal	PTC	FP15_N	-2.0269464195774023	5.268119842142541	14	-1.9943800877747344	4.130197519341847	16	-1.4340153873401973	2.4449137072520113	20	-1.4086558519229204	2.8645579132248464	14	-2.0346545887696568	2.164378695855172	11	-0.2290934185987544	8.395297829985061	9	-1.8335023881092933	3.266132027032317	2	-1.7141977375574657	3.287555613296929	36
GSM6590976	Normal	PTC	FP17_N	-0.8816673744933526	6.437078819458023	14	-0.8513730734741284	5.7353229747220835	16	-0.09198468814172743	4.88825205337308	20	-0.2765920577591993	4.2098213345390105	14	-0.6355115420426253	4.114313699834671	11	-0.005761990986225047	8.757910179918149	9	-1.2334674747617462	4.052804331950083	2	-0.4716788808079279	5.311787514047582	36
GSM6590977	Normal	PTC	FP18_N	-2.2682155732595484	5.023257945363918	14	-2.0473386198233436	4.034485394920528	16	-1.7504925598863736	2.0173269382501764	20	-1.9796455770748576	2.06462990403019	14	-2.2428910831772892	1.9028786458700429	11	-0.016784121338446336	8.823137773944826	9	-2.014667794748263	3.028616167801815	2	-1.8989155898548586	3.0259061665853526	36
GSM6590978	Normal	PTC	FP20_N	-1.6130179196725183	5.6433374032333266	14	-1.6392121401537012	4.663995873152777	16	-1.1166523873945287	2.854817606618368	20	-1.3660426545219022	2.8325645366565224	14	-1.5947453659153055	2.754697889910283	11	-0.26923500177684	8.324572787379733	9	-1.7742390858409331	3.3438288369269205	2	-1.377932263774115	3.7594067398855726	36
GSM6590979	Normal	PTC	FP21_N	-1.7956612518751702	5.469672402412444	14	-1.6766909872115392	4.563480993836409	16	-1.0834506514668871	3.1585137748885965	20	-1.0077669147806991	3.3177375855316424	14	-1.4116997663198398	2.980626772070796	11	0.07229498018032011	8.959514210431156	9	-1.6349323827960407	3.52646608475544	2	-1.3800708193392133	3.860997384362503	36
GSM6590980	Normal	PTC	FP22_N	-0.4773482421341006	6.8602475970902566	14	-0.017674285627714104	6.876796190054604	16	0.8858277917259526	6.522246231279422	20	0.43160628717456956	5.042029808646535	14	-0.05234075140111751	4.876891006567672	11	-0.19017666051904952	8.499881796205125	9	-0.9143303593828274	4.4712072024419305	2	0.43407675304911925	6.6995212106670134	36
GSM6590981	Normal	PTC	FP23_N	-0.7480084887463249	6.570325480636784	14	-0.13128236460366524	6.74298700447166	16	0.8299019977820752	6.49038921686939	20	0.18986188482579344	4.80459660330381	14	-0.2708658591232814	4.635675583438367	11	-0.4876856790546536	8.192935116834526	9	-0.9534024291521956	4.419981991208974	2	0.34930981658920496	6.616688110670525	36
GSM6590982	Normal	PTC	FP25_N	-1.21614767012074	6.043475547975665	14	-1.1509286064785298	5.314117678131668	16	-0.7286035520856868	3.7271088105121493	20	-0.9701833595604692	3.3257094503815807	14	-0.9042478278046077	3.7225578614407495	11	-0.1073719265544373	8.556920811735989	9	-1.0351637154970308	4.26567283318825	2	-0.9397660792821083	4.5206132443219085	36
GSM6590983	Normal	PTC	FP31_N	-1.330418327175749	6.022953531959369	14	-1.1262056075886666	5.336450698685555	16	-0.6014336799684399	4.0370411905333174	20	-0.8009765335319129	3.6216955527106656	14	-0.9119799820902169	3.7426701260871558	11	-0.1270599252675823	8.439434574706551	9	-1.2032397622589224	4.065485039018127	2	-0.8638196437785532	4.686745944609436	36
GSM6590984	Normal	PTC	FP32_N	-0.5061830081672484	6.818544004900935	14	-0.10866495208495315	6.757010173333645	16	0.7994168271120703	6.366269022641637	20	0.2591689027973107	4.800623933160554	14	-0.2913335551210016	4.600892736059882	11	0.07859058677728416	8.800383252686125	9	-0.6018264611866909	4.829381740763941	2	0.34537593751355855	6.561639597987641	36
GSM6590985	Normal	PTC	FP36_N	-1.0787501988763675	6.2152549683842135	14	-1.0434190570364688	5.473492941426143	16	-0.32588954061057895	4.522443776362364	20	-0.16842396403821153	4.3565493519460805	14	-0.908181527003255	3.7277618950060134	11	0.23896281358079452	8.984620363791958	9	-1.2974150745558353	3.9689662008598052	2	-0.6846542988235238	4.997968358894253	36
GSM6590986	Normal	PTC	FP37_N	-0.35926126472517234	6.9325857077404285	14	-0.05676021337757906	6.825397165289731	16	0.7743244585449421	6.397546211355033	20	0.5427230385443204	5.248314738249525	14	-0.29666540419542936	4.589102255048332	11	-0.408723433756509	8.264984005098807	9	-0.8042457956110102	4.615532933481655	2	0.35878212258368153	6.611471688322382	36
GSM6590987	Normal	PTC	FP39_N	-1.4209799722818526	5.882610452722988	14	-1.506841429146665	4.713771054197565	16	-0.8814774232612093	3.470127603456244	20	-1.0848492123406057	3.2457780985047977	14	-0.9711402403569572	3.6530403763045616	11	0.027423726989004374	8.756077134710864	9	-1.3477347425773045	3.8752931074657275	2	-1.194159426203937	4.091949328826905	36
GSM6590988	Normal	PTC	FP4_N	-0.8050250630947652	6.544302929257726	14	-0.32968908970761734	6.468292064414069	16	0.5114043497420508	5.997975884900073	20	0.4297692489340567	5.108991734489369	14	-0.36459311460584337	4.503900797152429	11	-0.4534337494669269	8.344960242544026	9	-0.9334531141236728	4.428246154384644	2	0.09085763001721675	6.23313397465707	36
GSM6590989	Normal	PTC	FP7_N	-0.6428839242180784	6.688006375893928	14	-0.3730414404250587	6.394051068250202	16	0.6538305285344779	6.156490574826744	20	0.19376906608292663	4.756455837381749	14	-0.5523333630280554	4.241454786744126	11	0.05499078451573172	8.914269430665563	9	-0.7819180605324326	4.620871477055794	2	0.14039454405470958	6.275270821538474	36
GSM6590990	Normal	PTC	FP8_N	-1.6745215728080873	5.612233821483075	14	-1.4957716338942204	4.7969107892779395	16	-0.9470283898838845	3.3318602308734677	20	-1.4156535320914905	2.8014935724982	14	-1.4909089304936045	2.9113464464303935	11	0.11395620065549163	8.92540358774361	9	-1.2322089265059186	4.010061500120244	2	-1.2214000118890525	4.064385510075704	36
GSM6590991	Normal	PD	PDFP_1N	-0.8227131332697847	6.523370908589243	14	-0.6608888459897585	5.980730050160467	16	-0.2527625098960642	4.590315482735109	20	-0.5982548622702815	3.8221832814726366	14	-0.1829421315930315	4.75645278146984	11	0.2581151222591229	8.862596226157745	9	-1.2171540729706463	4.074191923076169	2	-0.45682567794291135	5.285522766447788	36
GSM6590992	Normal	PTC	PDFP_11N	-2.082765367783077	5.206959737463493	14	-1.7980130041994133	4.4274592017828205	16	-1.2537503012414917	2.7641797109929462	20	-1.5567789442695568	2.6442664852285	14	-1.6488620146730404	2.718748829858822	11	-0.02360345625675897	8.810070735267331	9	-1.8252163684087086	3.2769953652672332	2	-1.5258816527204524	3.5958194563878836	36
GSM6590993	Normal	PTC	PDFP_3-N	-0.784984934946139	6.529334231492517	14	-0.5819445599554174	6.074814521612255	16	-0.1244540666890829	4.846320462784329	20	-0.09634194683786514	4.468880963139895	14	-0.6774998028854915	4.058353547660284	11	0.1768610104691512	8.909730633581791	9	-1.1041360759865584	4.222363514773476	2	-0.35319931332225013	5.460567492198292	36
GSM6590994	Normal	PTC	PDFP_4N	-1.6870399568333025	5.69383288123949	14	-1.6066275741509835	4.542036221179852	16	-1.338874075175434	2.851410140901765	20	-1.4665021608849924	2.7883220795824575	14	-1.376164699878006	3.0993587396788005	11	-0.21218508059007798	8.430404372480416	9	-1.7644020179461055	3.356725667931776	2	-1.4727508246632088	3.6967231810408085	36
GSM6590995	Normal	PD	PDFP_8N	-0.14125510302825633	7.233875212523264	14	0.0028682321999501555	6.901169879983798	16	0.6064432036854417	6.076700279992942	20	0.5647150463568805	5.23583104205369	14	-0.36993617286393193	4.488283037067075	11	-0.33908376310922805	8.369809340528864	9	-0.8237150051313694	4.590007938872821	2	0.3046557179426959	6.48893507998837	36
GSM6590996	Normal	Follicular neoplasm	PDFP_9N	-1.3420437736402027	5.972843110604409	14	-1.4062972638331241	4.90960414554859	16	-0.958616524141323	3.3326541295718877	20	-0.7515478375083552	3.6186394188771347	14	-0.9528291848012664	3.6800278416039394	11	0.050731152413390664	8.74230251582737	9	-1.3301548528314018	3.8965102888463106	2	-1.1824568939872235	4.121129137560239	36
GSM6590997	Tumor	PTC	1-T	1.1002874882771632	8.51965727825254	14	0.7128518515038542	7.8290056090023725	16	0.6155587059205232	5.972884336046947	20	0.29765962748926234	4.909933456009056	14	0.481207762963138	5.6039061713432075	11	0.15490271365901348	8.359758410462344	9	1.3995276744323202	7.293167381391804	2	0.6642052787121887	6.90094497252466	36
GSM6590998	Tumor	PTC	2-T	-0.0650385666178078	7.309009976002402	14	0.04812323607363735	6.94799214452939	16	-0.7672254673346385	3.4919388553784936	20	-0.8849777517424663	3.555365389035317	14	-0.09911327719698933	4.718804715935224	11	0.18764547524754804	8.50334147694525	9	0.6227602552687058	6.324283513839033	2	-0.3595511156305006	5.2199654999539415	36
GSM6590999	Tumor	PTC	3-T	0.8308471779755324	8.292989969181939	14	0.8217143265841418	8.128709640004933	16	0.8460946492816472	6.5159424208103776	20	0.626056473157055	5.3979409057056476	14	0.2798175161445879	5.285572863376822	11	-0.8047017490263797	7.439244117231772	9	1.0329085226910684	6.877156497956973	2	0.8339044879328945	7.322326030407655	36
GSM6591000	Tumor	PTC	6-T	0.8993908501026235	8.337409947094802	14	0.928720067100415	8.168622097144555	16	0.39535372921449785	5.604343520180954	20	0.4393428512008608	5.087225779215166	14	1.1478521785219267	6.455675511618506	11	0.34868647143797665	8.714699561266986	9	1.1732654385387344	7.0132614094644845	2	0.6620368981574565	6.8864828086627545	36
GSM6591001	Tumor	PTC	7-T	0.6047709875660764	8.039719551800257	14	0.8218665347583519	8.076367292469374	16	0.8185691919155594	6.4369604995769425	20	0.6283812036945753	5.397995812403276	14	0.9853507863319302	6.267678362141711	11	-0.41851235247185115	8.126575924621976	9	1.0621405018537013	6.9014220207515615	2	0.8202178633369557	7.256663896023158	36
