split_name	fold_id	sample_id	label	score	model	family
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.5616707881177513	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.6629301261628608	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.5300308371275679	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.2684395249583128	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.4854180723238745	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.2624710319648831	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.4750836166293183	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.3616410395917565	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.4617474227244306	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.3422354550681642	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.3364707965075894	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.2676449472674324	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.5323383604982861	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.2867319421836127	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.2528107909243782	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.5528406955439735	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.584111571396821	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.4334235368144377	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.6551455034989503	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.6052074393627925	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.6946548427971901	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.4088040228115768	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.3596218406963953	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.432023713793783	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.5735726126867512	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.1869665936542743	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.4965252077716013	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.421832172368292	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.4661064207773006	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.3194875820844869	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.4656614491580907	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.3414246609130937	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.3222675954333629	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.3677161611034535	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.465999480793194	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.4645339896451078	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.5688192943590027	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.6108701680363187	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.5040823268851065	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.2568355049834916	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.4637691717398279	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.2610783412115028	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.4532305437054507	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.3003296821274092	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.3960583931406222	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.33099380485772	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.326701066182072	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.2501975727179716	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.4853201258328504	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.282716106281014	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.2333564895210537	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.4644736516843217	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.3935436522640173	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.4398603402570993	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.7988469636553261	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.4017886113016492	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.7644235868822497	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.4240287629365216	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.5771915446707319	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.3675712509174418	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.460771934442739	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.46908868790678	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.3963601037660684	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.3962590158449905	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.3868615104931993	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.4122742797606312	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.5134468250700879	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.4299899229479981	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.4138836723964959	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.437306531491184	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.4851088620016937	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.4225222183818692	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02442	1	0.5680691810758308	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02452	1	0.6215452435655351	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02477	1	0.5475978567714477	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02537	0	0.3075814335464072	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02543	0	0.4326072425101465	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02545	1	0.2966286287352833	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02550	0	0.4712715245377158	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02562	0	0.3262215604768057	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02567	0	0.4432425910562989	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02569	0	0.3474055920642929	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02571	0	0.3529590189199914	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02574	0	0.2737989490794108	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02580	0	0.4946132628363986	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02584	0	0.285778791177292	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02591	0	0.2589011972355983	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02681	0	0.4912758031399879	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.3675042924881154	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.4624947194250258	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.3255055822225466	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.5241810849780489	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.4610450733765402	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.5862187143830289	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.4357763717303532	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.4267635738506213	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.537181765578798	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.3125078400959529	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.5304863276619258	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.3010111971699902	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.2698219652354792	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.5843519154817975	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.4838809466744705	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.4005448286551373	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.5637087886038941	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.5592071966222318	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.3107372583036758	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.373589140505316	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.262288209301759	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.5735300400467986	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.4798113532700603	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.512860012728235	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.4156136863701552	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.3244602299112124	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.4494068352894116	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.505168129713689	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.4645134395241591	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.3288759937964677	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.2672638329921236	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.5797097680475597	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.3450397313744763	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.6239657700142263	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.6885302216725937	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.3098439960576991	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.3602878982543468	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.4199085585937476	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.3142540672695945	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.4817344456455841	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.4558301084051328	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.5337634280895875	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.4356529207355959	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.3580866862692842	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.4927803946137986	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.3727808347918982	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.486378314031477	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.3109439169776645	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.2484213467495018	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.5240002617013303	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.4571385938496811	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.4271750624042872	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.5360208358950378	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.4573276397502362	nested_learned_gate_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.3958933921707237	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.4413619013425293	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.3840972937714791	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.4732586023074443	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.5113812334743177	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.509494258181093	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.4759266754239251	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.5083161937387114	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.4869622539143592	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.4559611777009923	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.4995904478558881	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.3932727053096653	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.3371592414247469	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.4977818711850055	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.4707784306510291	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.461046604916089	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.741571175552796	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.5808112385976779	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02401	0	0.3671331441695314	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02411	0	0.4336793135503241	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02418	0	0.3156381816343128	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02424	1	0.501943408263668	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02453	0	0.4542678366923915	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02458	0	0.5519270332459438	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02538	0	0.4272437850737628	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02544	0	0.3853398427172841	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02565	0	0.5085113304779114	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02570	0	0.3460030185592778	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02575	0	0.4910899128143894	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02577	0	0.3066525539622322	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.2615215863046401	rule_gated_C_QK_structure	v1_gated_moe
