split_name	fold_id	model	sample_id	label	score
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02398	1	0.9628894037193445
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02414	0	0.18563896417667117
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02416	0	0.46405820484295174
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02460	1	0.9045914146062648
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02510	1	0.37794769161240127
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02515	0	0.2870441990720958
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02516	0	0.1677030369587832
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02556	0	0.7590903558296898
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02559	0	0.45668599678293986
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02564	0	0.5004671950860313
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02568	0	0.7053863812828534
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02579	0	0.41212269670651686
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02585	0	0.4524686902439823
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02587	0	0.13558080687971624
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02593	0	0.10007881763195174
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02660	0	0.2662964851592294
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02708	1	0.1637315039437252
exact_peptide_hla_holdout	pmhc_02	pu_logistic_weighted	CNV0_02710	1	0.6691320516690684
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02398	1	0.44773951093436
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02414	0	0.38178160528865157
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02416	0	0.4509014406306964
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02460	1	0.6684084164411367
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02510	1	0.48344178362924467
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02515	0	0.48010549653227613
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02516	0	0.34331281540094494
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02556	0	0.424491748496983
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02559	0	0.54435399054536
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02564	0	0.39471911862251047
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02568	0	0.4279632900392805
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02579	0	0.3567543482561102
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02585	0	0.3697002890078729
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02587	0	0.32321819360610704
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02593	0	0.3677556748114326
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02660	0	0.4535763751885908
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02708	1	0.38362641800775393
exact_peptide_hla_holdout	pmhc_02	bagging_pu_rf	CNV0_02710	1	0.4378732633353208
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02398	1	0.10415018871906727
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02414	0	0.10038183446997444
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02416	0	0.10313700358269337
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02460	1	0.10811501700730282
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02510	1	0.09682856412239857
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02515	0	0.09507237514892292
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02516	0	0.10738370609661778
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02556	0	0.09722742959892197
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02559	0	0.09456971799256413
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02564	0	0.11057800674127088
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02568	0	0.12453150041499857
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02579	0	0.09485062307357942
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02585	0	0.09553896646871277
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02587	0	0.09538342278222502
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02593	0	0.09244516001014806
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02660	0	0.09348189931115408
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02708	1	0.1024566817549917
exact_peptide_hla_holdout	pmhc_02	positive_only_centroid	CNV0_02710	1	0.10986330140410684
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02398	1	0.9978193935375366
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02414	0	0.4171892800595332
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02416	0	0.760021982119929
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02460	1	0.9950843720101393
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02510	1	0.7421773921321605
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02515	0	0.524087100616504
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02516	0	0.33830273118030607
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02556	0	0.9857612092900425
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02559	0	0.8123081285886188
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02564	0	0.8149712139998514
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02568	0	0.9320409204160675
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02579	0	0.6264008293651616
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02585	0	0.7481311352806632
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02587	0	0.26154085242178515
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02593	0	0.1591618552555907
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02660	0	0.5366378144684781
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02708	1	0.2852962603670106
exact_peptide_hla_holdout	pmhc_02	pairwise_positive_over_unlabeled	CNV0_02710	1	0.9358242720235813
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02405	1	0.9192951127590663
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02421	0	0.9109956602596931
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02450	1	0.9428054808381311
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02478	1	0.5186793891681895
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02511	1	0.04109181892798105
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02512	0	0.02379918337472795
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02513	0	0.6316040742325648
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02514	0	0.8343019889204341
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02517	0	0.01790697318033522
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02536	0	0.06448748651648532
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02555	0	0.7043930357103786
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02563	0	0.02661248012725891
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02573	0	0.13406399631563376
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02578	0	0.15983690938411343
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02583	0	0.12953924759220403
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02594	0	0.3352990554455572
exact_peptide_hla_holdout	pmhc_03	pu_logistic_weighted	CNV0_02655	0	0.05488703818586818
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02405	1	0.48258199269682855
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02421	0	0.5345221805130411
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02450	1	0.6132385867193365
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02478	1	0.5514939381249887
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02511	1	0.32821127483255774
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02512	0	0.31659964005226887
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02513	0	0.6272138785633132
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02514	0	0.5169275872521516
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02517	0	0.2995376681856747
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02536	0	0.30283594151315296
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02555	0	0.5243552389736862
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02563	0	0.3576369070416613
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02573	0	0.32301740760783865
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02578	0	0.32394397842615497
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02583	0	0.30065326127481057
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02594	0	0.4005425309747539
exact_peptide_hla_holdout	pmhc_03	bagging_pu_rf	CNV0_02655	0	0.4016621271476107
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02405	1	0.11108045361368203
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02421	0	0.11071862720319528
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02450	1	0.09696642194996359
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02478	1	0.07879673370605116
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02511	1	0.08473716482152037
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02512	0	0.08440231938037608
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02513	0	0.10504754915399096
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02514	0	0.09600830354351401
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02517	0	0.10164529270621087
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02536	0	0.08786935514546142
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02555	0	0.10553559094331062
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02563	0	0.07622523888827573
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02573	0	0.09815421748043829
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02578	0	0.09680875060945834
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02583	0	0.09921562029013165
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02594	0	0.10989133139831646
exact_peptide_hla_holdout	pmhc_03	positive_only_centroid	CNV0_02655	0	0.06962032152390198
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02405	1	0.9979966052183166
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02421	0	0.9987459440478486
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02450	1	0.9859328272137353
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02478	1	0.48586012220279895
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02511	1	0.04997156670507803
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02512	0	0.010700154013513387
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02513	0	0.9417346317032611
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02514	0	0.8331950155583776
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02517	0	0.022461764353881072
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02536	0	0.03849587976089163
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02555	0	0.9377469133290087
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02563	0	0.016218868538439027
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02573	0	0.2908914527853897
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02578	0	0.07361600696104503
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02583	0	0.12118536436692602
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02594	0	0.4863318487987442
exact_peptide_hla_holdout	pmhc_03	pairwise_positive_over_unlabeled	CNV0_02655	0	0.024613506804467503
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02396	1	0.06822998957131557
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02413	0	0.2694918716193653
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02415	0	0.03354457826567711
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02425	1	0.8438806811530685
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02448	1	0.44975731624530374
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02479	1	0.524607993686645
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02518	0	0.3960232382939025
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02520	0	0.41279300764960536
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02551	0	0.07642411804373958
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02553	0	0.3256161675185542
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02557	0	0.08812470381421099
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02561	0	0.04368592806550216
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02572	0	0.35576070980803187
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02582	0	0.5979745912874468
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02586	0	0.013754020268053726
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02588	0	0.10551721358057621
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02589	0	0.034183420980746816
exact_peptide_hla_holdout	pmhc_04	pu_logistic_weighted	CNV0_02590	0	0.06759122190052626
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02396	1	0.28509790712038957
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02413	0	0.4102381854548608
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02415	0	0.3066616061969809
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02425	1	0.5665803455514947
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02448	1	0.4924724200055291
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02479	1	0.5849840470632485
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02518	0	0.5077305872144651
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02520	0	0.3292038760811124
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02551	0	0.41555554020402835
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02553	0	0.41866349109444223
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02557	0	0.35191338568833574
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02561	0	0.28357581582081737
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02572	0	0.4646531263426079
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02582	0	0.4338373510346626
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02586	0	0.28731590858727857
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02588	0	0.2669745064345441
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02589	0	0.3470604161842571
exact_peptide_hla_holdout	pmhc_04	bagging_pu_rf	CNV0_02590	0	0.341093075776025
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02396	1	0.11144715019837872
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02413	0	0.09099318939413667
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02415	0	0.10752837451647143
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02425	1	0.10708348367855748
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02448	1	0.0841165725452572
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02479	1	0.09795748409832018
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02518	0	0.06865366212462576
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02520	0	0.07443123368912721
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02551	0	0.09379900191451085
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02553	0	0.09952750974099245
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02557	0	0.11148337047653972
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02561	0	0.09047922671954413
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02572	0	0.10781438419492179
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02582	0	0.10685108645938649
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02586	0	0.08891050258520027
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02588	0	0.09778004934133577
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02589	0	0.07680796232227811
exact_peptide_hla_holdout	pmhc_04	positive_only_centroid	CNV0_02590	0	0.09932232618325439
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02396	1	0.06185836734901352
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02413	0	0.8633321143204739
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02415	0	0.03014918494367554
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02425	1	0.9821794138559982
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02448	1	0.9203417828917435
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02479	1	0.37793689661630486
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02518	0	0.5282265831887644
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02520	0	0.9295268140921901
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02551	0	0.038503296095957436
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02553	0	0.6131949812620973
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02557	0	0.10129714856482508
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02561	0	0.07331821004772757
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02572	0	0.35123922167455796
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02582	0	0.7798268563231331
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02586	0	0.004978044742430021
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02588	0	0.15476925416699822
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02589	0	0.018321664891703636
exact_peptide_hla_holdout	pmhc_04	pairwise_positive_over_unlabeled	CNV0_02590	0	0.028999822678292177
study_heldout	study_00	pu_logistic_weighted	CNV0_02655	0	0.04780417733880779
study_heldout	study_00	pu_logistic_weighted	CNV0_02660	0	0.18721655264771825
study_heldout	study_00	pu_logistic_weighted	CNV0_02681	0	0.0732489678685199
study_heldout	study_00	pu_logistic_weighted	CNV0_02685	0	0.04744237451757375
study_heldout	study_00	pu_logistic_weighted	CNV0_02708	1	0.04061644116839735
study_heldout	study_00	pu_logistic_weighted	CNV0_02709	1	0.13504149484067227
study_heldout	study_00	pu_logistic_weighted	CNV0_02710	1	0.4736700504915633
study_heldout	study_00	pu_logistic_weighted	CNV0_02712	1	0.7469810072090455
study_heldout	study_00	pu_logistic_weighted	CNV0_02713	1	0.019179964259907083
study_heldout	study_00	bagging_pu_rf	CNV0_02655	0	0.45752292660578114
