split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02411	0	0.35172166041233915
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02450	1	0.6306966059660677
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02453	0	0.5287235708536114
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02511	1	0.5024815037680265
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02514	0	0.36198762409042945
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02544	0	0.24493779166274682
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02559	0	0.3922367147577034
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02575	0	0.5158666679547514
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02579	0	0.22034121377781263
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02583	0	0.38470710620745935
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02585	0	0.2525476965529553
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02589	0	0.20652525543839348
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02592	0	0.4460403566553575
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02593	0	0.27300321573439673
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02681	0	0.2951605954415418
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02396	1	0.2742997242600079
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02398	1	0.13108181282571976
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02411	0	0.447656450398893
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02450	1	0.6918693198692931
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02453	0	0.6801730277174597
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02511	1	0.3077270974684367
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02514	0	0.3891188952224219
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02544	0	0.14306524517393693
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02559	0	0.24167528171516683
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02575	0	0.7368957049052033
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02579	0	0.002325628192669028
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02583	0	0.22095257583945918
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02585	0	0.02402341623743615
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02589	0	0.010657720205541378
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02592	0	0.49179593256486903
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02593	0	0.06694569308913816
repeated_stratified_5x5_internal	rs_19	hard_decoy_nested_meta_C_QK_aux	CNV0_02681	0	0.019036952603547572
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02405	1	0.3352372080157675
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02421	0	0.3202668964290251
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02424	1	0.4784488135843623
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02477	1	0.47364320259783305
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02478	1	0.3598289437927678
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02515	0	0.5686098903695179
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02516	0	0.2514579428468524
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02518	0	0.47268732812882175
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02551	0	0.2002089971564367
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02553	0	0.40418317833198797
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02556	0	0.4326891757312206
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02559	0	0.4274528959251586
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02572	0	0.41606078255506335
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02577	0	0.21891897755685977
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02578	0	0.37504895518458004
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02579	0	0.3189373737184047
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02594	0	0.2920509979339467
repeated_stratified_5x5_internal	rs_20	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02713	1	0.24718646606329897
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02405	1	0.06392399134767096
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02421	0	0.12442248226717545
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02424	1	0.8273395848852099
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02477	1	0.7756499425749951
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02478	1	0.634845500501494
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02515	0	0.6027644566457498
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02516	0	0.016471096652501155
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02518	0	0.9219241959562042
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02551	0	0.02691813584261544
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02553	0	0.23981769614900078
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02556	0	0.4708885757715092
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02559	0	0.11082513403459686
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02572	0	0.7086443955834673
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02577	0	0.005946051054272375
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02578	0	0.12434288202610398
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02579	0	0.026875643168109236
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02594	0	0.11194985644069239
repeated_stratified_5x5_internal	rs_20	hard_decoy_nested_meta_C_QK_aux	CNV0_02713	1	0.008256489211505532
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02396	1	0.3984651939908056
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02415	0	0.25407828729216997
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02416	0	0.4302775468591838
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02425	1	0.6061323380142494
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02442	1	0.38182476878272786
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02458	0	0.44794252569373255
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02537	0	0.274980713425779
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02555	0	0.3187688612411756
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02563	0	0.24342503408193966
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02570	0	0.3759238977184748
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02571	0	0.1392518480460184
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02574	0	0.12379619683316598
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02575	0	0.5352946980896892
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02581	0	0.19392490156481731
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02587	0	0.3018469722616926
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02591	0	0.17994626008317124
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02592	0	0.5096398284355496
repeated_stratified_5x5_internal	rs_21	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02709	1	0.4542681175557694
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02396	1	0.0562409240999401
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02415	0	0.0194319698907867
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02416	0	0.9997866474576268
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02425	1	0.9309187701010203
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02442	1	0.35475413227475733
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02458	0	0.3635055799497191
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02537	0	0.029422776977179984
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02555	0	0.13893281021465934
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02563	0	0.025661561578915495
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02570	0	0.23105797394924937
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02571	0	0.011421065093510017
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02574	0	0.00838091697303711
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02575	0	0.4652158597194072
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02581	0	0.015485722598952792
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02587	0	0.03982302846047439
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02591	0	0.012504936966160453
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02592	0	0.7604771611410923
repeated_stratified_5x5_internal	rs_21	hard_decoy_nested_meta_C_QK_aux	CNV0_02709	1	0.8831255632451992
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02401	0	0.7009327252194155
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02419	0	0.3492063773054212
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02448	1	0.6315092079399693
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02450	1	0.6801378367174855
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02452	1	0.6819803440828881
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02453	0	0.47652384008409987
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02514	0	0.34785567577744153
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02520	0	0.24007880858582345
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02538	0	0.4868152916727083
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02545	1	0.1400567268544051
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02564	0	0.25096045455290805
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02565	0	0.3469357708231176
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02567	0	0.3897201265205562
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02569	0	0.4132579524633768
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02573	0	0.24523113697917
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02584	0	0.35948491113397035
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02589	0	0.29868390153393853
repeated_stratified_5x5_internal	rs_22	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02660	0	0.5933186459665238
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02401	0	0.9235544226254163
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02419	0	0.3352477171226267
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02448	1	0.8431212064969286
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02450	1	0.854417599245568
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02452	1	0.8874919376303324
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02453	0	0.478053752709454
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02514	0	0.2991023210045922
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02520	0	0.09135151009325651
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02538	0	0.372975712454843
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02545	1	0.010717552925153313
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02564	0	0.09055936146378163
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02565	0	0.33845025216402347
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02567	0	0.11429524345668357
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02569	0	0.2694829200977813
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02573	0	0.044634759686518574
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02584	0	0.09210823862389876
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02589	0	0.05053974681443613
repeated_stratified_5x5_internal	rs_22	hard_decoy_nested_meta_C_QK_aux	CNV0_02660	0	0.6251717893213506
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02412	0	0.44678127187489186
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02413	0	0.2966505095999788
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02418	0	0.25999040030792614
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02479	1	0.4105811809666797
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02510	1	0.5713479472509414
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02512	0	0.44216070925060924
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02517	0	0.35945775055795465
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02536	0	0.2937454264274195
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02543	0	0.318101029124325
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02550	0	0.46424527560747636
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02562	0	0.45108632321432074
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02580	0	0.45017945306315876
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02585	0	0.3475332983231581
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02590	0	0.35392962165127456
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02593	0	0.3656751045341707
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02655	0	0.3386406766468765
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02708	1	0.3981363907944538
repeated_stratified_5x5_internal	rs_23	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02712	1	0.49782665334930776
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02412	0	0.403762102590616
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02413	0	0.14976210173391313
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02418	0	0.09353583952978839
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02479	1	0.20980363901105212
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02510	1	0.36415344081313966
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02512	0	0.08484048166668655
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02517	0	0.17265153144891002
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02536	0	0.09216559452231315
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02543	0	0.08976318640562068
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02550	0	0.7074229682129456
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02562	0	0.09864075222396398
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02580	0	0.20830603016373858
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02585	0	0.06651353111619775
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02590	0	0.3723827742713897
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02593	0	0.2333063204775073
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02655	0	0.04725358937772837
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02708	1	0.2631310122726385
repeated_stratified_5x5_internal	rs_23	hard_decoy_nested_meta_C_QK_aux	CNV0_02712	1	0.6167624367617442
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02398	1	0.34620532420647915
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02411	0	0.2715455700835865
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02414	0	0.2847646728544439
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02460	1	0.5067812562997043
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02511	1	0.354274664401298
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02513	0	0.43899803451169006
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02544	0	0.2804977679464033
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02557	0	0.5624556530488385
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02561	0	0.19366915456315037
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02568	0	0.2804833739737094
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02582	0	0.2642060709650353
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02583	0	0.267892215633285
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02586	0	0.3201239533356747
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02588	0	0.19774534475549357
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02681	0	0.3356874063023536
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02685	0	0.3670463400262019
repeated_stratified_5x5_internal	rs_24	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02710	1	0.4031099573301485
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02398	1	0.05278178584141232
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02411	0	0.26231450370437936
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02414	0	0.17732639238051043
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02460	1	0.5831817698931416
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02511	1	0.10283500687002499
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02513	0	0.4112634406867613
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02544	0	0.24619136573281447
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02557	0	0.47926592754422054
repeated_stratified_5x5_internal	rs_24	hard_decoy_nested_meta_C_QK_aux	CNV0_02561	0	0.044508913225333055
