split_name	fold_id	model	sample_id	label	score
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00957	0	9.081113000413244e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00958	0	7.84795850993398e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00959	0	2.0095822872934385e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00960	0	6.32280427294709e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00961	0	9.46438242845459e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00962	0	2.60147122243859e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00963	0	4.387946200665194e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00964	0	3.1781161052290834e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00965	0	4.682720300794127e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00966	0	2.5627079845346538e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00967	0	5.93283764726834e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00968	0	1.5346893721776816e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00969	0	9.323427216398632e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00970	0	3.08358913059131e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00971	0	4.657408685705152e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00972	0	6.632836741486794e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00973	0	6.433503622013228e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00974	0	9.50302036353864e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00975	0	5.534002890212142e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00976	0	9.61533823638947e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00977	0	9.01802260375541e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00978	0	7.909494109163084e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00979	0	1.739472347463496e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00980	0	5.915702876637283e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00981	0	8.863771336083873e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00982	0	3.961640640954491e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00983	0	3.4992135797938834e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00984	0	2.274186914415627e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00985	0	9.591223226273305e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00986	0	8.001848118427052e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00987	0	5.5567047426302704e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00988	0	1.4942238869145955e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00989	0	6.958647764669022e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00990	0	9.859953740991599e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00991	0	1.5058014607627268e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00992	0	3.432678466138022e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00993	0	2.0242683550886907e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00994	0	1.0628605134911122e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00995	0	1.0628995976384386e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00996	0	7.518950233746776e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00997	0	1.0650350202857774e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00998	0	3.602722328848313e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00999	0	1.0974590015657998e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01000	0	2.1025837942500495e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01001	0	4.2296102973455395e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01002	0	1.928573863003351e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01003	0	2.283207440268349e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01004	0	8.932289734792212e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01005	0	1.2367521265961864e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01006	0	5.761003797092981e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01007	1	4.5293903209108045e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01008	0	4.4998674767979426e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01009	1	1.4343311539340852e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01010	1	5.870790682784421e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01011	1	4.558381540119371e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01012	1	1.6451066338355398e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01013	1	0.13760567249438097
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01014	1	8.602997249135359e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01015	1	8.841944551220966e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01016	1	7.823623299327182e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01017	1	6.438831920963365e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01018	1	7.161007271284441e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01019	1	4.6941892712773777e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01020	1	9.35779036452146e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01021	1	0.0002917271215048134
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01022	1	9.462489578023028e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01023	1	4.853153351506789e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01024	1	1.6195057660244736e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01025	1	5.994042483092052e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01026	1	4.185341567361e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01027	1	7.323855577543728e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01028	1	3.206874612387328e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01029	1	8.244232494900088e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01030	1	3.6728753002032707e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01031	1	0.00011018538783677592
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01032	1	9.782194277154653e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01033	1	1.0453490250075344e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01034	1	2.3591513934124165e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01035	1	1.3911266376254719e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01036	1	2.5221843616046162e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01037	1	2.390904827288417e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01038	1	9.367483917592697e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01039	1	1.0453490250075344e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01040	1	3.3637816344792414e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01041	1	8.95789868756189e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01042	1	7.725833327691303e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01043	1	6.909588563746305e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01044	1	0.9899368769548819
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01045	1	3.321336170282765e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01046	1	7.415466398482136e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01047	1	7.769267186797817e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01048	1	0.00017610417147527054
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01049	1	2.4715138133812297e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01050	1	6.524890235549537e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01051	1	4.233368282770883e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01052	1	3.349449932750958e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01053	1	2.2925615534023374e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01054	1	5.5475013459621404e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01055	1	1.4191100105489717e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01056	1	1.551287817866435e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01057	1	5.552095928736994e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01058	1	2.0959672863740288e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01059	1	0.00030586463790227076
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01060	1	1.335710444369495e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01061	1	1.6417690787782084e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01062	1	5.99880386023877e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01063	1	1.3335916456193393e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01064	1	2.084246579896621e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01065	1	7.733329601418919e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01066	1	3.9511175382926304e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01067	1	4.979457045172108e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01068	1	1.408855350974331e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01069	1	6.158682137522685e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01070	1	3.130880417294859e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01071	1	5.360328289822922e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01072	1	1.0601285305574915e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01073	1	3.4053586825562735e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01074	1	2.6303618939904572e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01075	1	2.5200227164069757e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01076	1	1.0206699245413542e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01077	1	3.977195659263378e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01078	1	2.9901682122565477e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01079	1	3.2841251550579946e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01080	1	2.8206227799633415e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01081	1	1.1962295813278334e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01082	1	2.6624176757203344e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01083	1	3.386410134245961e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01084	1	4.004492262969149e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01085	1	2.1256698137818803e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01086	1	8.571927275504368e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01087	1	9.139033323624884e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01088	1	6.184452964296298e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01089	1	3.1233024437767033e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01090	1	2.2265134559908678e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01091	1	7.054951515670508e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01092	1	5.483104489524526e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01093	1	2.679814648279251e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01094	1	6.029694350270788e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01095	1	2.4949679639731227e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01096	1	6.157619599385913e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01097	1	4.0911281417958396e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01098	1	4.816953847495083e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01099	1	1.7840215962870358e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01100	1	2.167898118710058e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01101	1	4.391917124113082e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01102	1	4.513994386623017e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01103	1	1.848740485708175e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01104	1	2.9227262748739056e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01105	0	2.4951947060546856e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01106	0	1.9370397797421146e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01107	0	2.298806267446178e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01108	1	1.4430513720228538e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01109	1	2.389283596322314e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01110	1	2.7728126337078683e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01111	0	2.2849732289023125e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01112	1	8.691047844617949e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01113	0	3.244289531606834e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01114	0	2.2128033938779024e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01115	0	1.98564603951884e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01116	1	1.810572647361501e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01117	1	2.385267643836203e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01118	1	4.045504397725367e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01119	0	1.3124010054053264e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01120	0	1.286271344055091e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01121	1	8.806784296190311e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01122	1	1.3730688600735263e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01123	1	1.0620042073958097e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01124	1	8.63001551530661e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01125	1	1.8688569666233803e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01126	1	1.4042848733452134e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01127	1	2.8662243718837132e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01128	1	4.06541174600273e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01129	1	8.579219147132314e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01130	1	7.215156746513359e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01131	1	3.257174570613227e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01132	1	5.670886064081148e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01133	1	4.6584118196617275e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01134	1	1.0198222363817771e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01135	1	3.032106579243645e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01136	1	2.026700614553135e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01137	1	2.2147752407293516e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01138	1	6.902044917666131e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01139	0	7.601524436911221e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01140	0	1.1389048614939155e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01141	0	1.4533712204154534e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01142	0	5.759690995440524e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01143	0	5.049043679412556e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01144	0	5.40884678870598e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01145	0	5.759690995440524e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01146	0	5.869701544063308e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01147	0	2.155106311134246e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01148	0	2.6928932246419765e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01149	1	5.655745568931473e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01150	1	5.655745568931473e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01151	1	5.655745568931473e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01152	1	5.655745568931473e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01153	0	1.442646651997264e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01154	0	1.442646651997264e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01155	0	1.3345976877675724e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01156	0	1.2529156653333947e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01157	0	1.1626847279036706e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01158	0	1.0999610893009682e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01159	0	4.656369286328758e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01160	0	1.2529156653333947e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01161	0	1.0437514639722156e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01162	0	1.1832805157514238e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01163	0	4.654670855039869e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01164	0	5.5801186332676365e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01165	0	1.442646651997264e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01166	0	1.4314262561743932e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01167	0	1.2123519944780793e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_01168	0	1.137161919895208e-06
