split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	source_script	rank	rank_pct
repeated_stratified_5x5_internal	rs_06	CNV0_02709	1	0.0038895414149127845	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02411	0	0.3917372657386138	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_06	CNV0_02415	0	0.018857072801189558	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_06	CNV0_02419	0	0.7047300106788471	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02450	1	0.9890768341758917	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02452	1	0.9975218201620034	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_06	CNV0_02460	1	0.9932353883578519	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_06	CNV0_02520	0	0.9661441753099124	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02537	0	0.02212213152443046	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02543	0	0.9089488121488609	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_06	CNV0_02553	0	0.5825178289025184	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_06	CNV0_02565	0	0.992075282680714	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02577	0	0.0007742228686811176	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02581	0	0.015395512685732388	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_06	CNV0_02585	0	0.5132568330496133	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_06	CNV0_02587	0	0.3427651811200546	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02592	0	0.15068820310009146	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02655	0	0.9656359473382149	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_06	CNV0_02709	1	0.00197567795956479	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02411	0	0.2937163768088715	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02415	0	0.045368297468223726	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02419	0	0.5742950162398389	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_06	CNV0_02450	1	0.9984491968108193	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_06	CNV0_02452	1	0.9975034032080046	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_06	CNV0_02460	1	0.9957728127486639	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02520	0	0.8656722998757922	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_06	CNV0_02537	0	0.018679369101347886	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_06	CNV0_02543	0	0.9492242967824962	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_06	CNV0_02553	0	0.7284783832434709	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02565	0	0.9932249601510463	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02577	0	0.0018164021718399812	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02581	0	0.017123878678703765	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_06	CNV0_02585	0	0.4619632213638625	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_06	CNV0_02587	0	0.45773654232407907	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_06	CNV0_02592	0	0.24764444131810792	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02655	0	0.9597501221543057	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02709	1	0.003454634696847162	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02411	0	0.3937557168344777	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_06	CNV0_02415	0	0.02515949235198714	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_06	CNV0_02419	0	0.6168266235312357	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_06	CNV0_02450	1	0.9902202112161088	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_06	CNV0_02452	1	0.9956933173661053	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_06	CNV0_02460	1	0.9869937581817861	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02520	0	0.9280160295250821	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_06	CNV0_02537	0	0.03996735202735278	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02543	0	0.874251157437761	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_06	CNV0_02553	0	0.665798996554926	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02565	0	0.9873381836362539	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02577	0	0.0008440697893811529	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02581	0	0.027209321006729945	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_06	CNV0_02585	0	0.3968697686556659	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_06	CNV0_02587	0	0.3739830987023169	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02592	0	0.18509076170481492	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02655	0	0.95764810830294	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02709	1	0.0032423665102934898	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02411	0	0.39808694751086177	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_06	CNV0_02415	0	0.025723309065646002	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_06	CNV0_02419	0	0.621781647417477	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_06	CNV0_02450	1	0.9898962355800701	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_06	CNV0_02452	1	0.9955203903289813	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_06	CNV0_02460	1	0.9869781481968368	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02520	0	0.9268708029822839	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_06	CNV0_02537	0	0.04089087119463623	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02543	0	0.8759832291783518	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_06	CNV0_02553	0	0.6702446602790426	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02565	0	0.9871171685118363	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02577	0	0.0008944389995975846	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02581	0	0.028057620980190795	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_06	CNV0_02585	0	0.39970464932647626	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_06	CNV0_02587	0	0.37480630368893625	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02592	0	0.19160994289529257	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02655	0	0.9570293477180967	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02709	1	0.003481961061873101	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_07	CNV0_02414	0	0.12829682454661315	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_07	CNV0_02418	0	0.01689346054337449	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02424	1	0.3210701225046174	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_07	CNV0_02448	1	0.702797290566689	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_07	CNV0_02479	1	0.06379069490885275	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_07	CNV0_02513	0	0.5045397387571122	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_07	CNV0_02515	0	0.3334092870688136	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_07	CNV0_02516	0	0.041466856342253416	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_07	CNV0_02551	0	0.09160936164693424	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_07	CNV0_02562	0	0.028277354237482687	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_07	CNV0_02568	0	0.12224925072673769	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_07	CNV0_02574	0	0.19078925283897633	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_07	CNV0_02580	0	0.9468431855095673	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_07	CNV0_02583	0	0.6425249585348475	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_07	CNV0_02588	0	0.03154481773064099	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_07	CNV0_02589	0	0.633377226895182	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_07	CNV0_02590	0	0.8293153784844223	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_07	CNV0_02712	1	0.9589823382335909	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_07	CNV0_02414	0	0.03865797527491504	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_07	CNV0_02418	0	0.37077447504363364	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_07	CNV0_02424	1	0.2642170805964038	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_07	CNV0_02448	1	0.6432023702568692	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_07	CNV0_02479	1	0.20947928166258215	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_07	CNV0_02513	0	0.02752795276019732	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_07	CNV0_02515	0	0.028956196808618138	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_07	CNV0_02516	0	0.0020771997277009117	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02551	0	0.6740032344666183	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_07	CNV0_02562	0	0.047811082481214184	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
