sample	gsm	label	stage	stage_rank	gene	pseudobulk_count	log1p_cpm	n_feature_rows
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DQA1	1974.0	5.076690954648692	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DQA2	66.0	1.8443885389054637	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DQB1	4019.0	5.784481691509857	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DQB2	119.0	2.3608304999454464	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DRA	16314.0	7.1831521291183895	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DRB1	15491.0	7.131428041800262	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DRB3	0.0		0
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DRB4	0.0		0
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DRB5	1.0	0.07758138160222777	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-E	6323.0	6.236521281252234	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-F	1340.0	4.692246883855044	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-G	7.0	0.4476885066687093	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	IFNG	1.0	0.07758138160222777	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	IGHG1	3611.0	5.677780685502433	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	IGHG2	409.0	3.526187033100162	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	IGKC	20037.0	7.388567971442699	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	IRF1	802.0	4.185060580637036	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	ITGAX	139.0	2.502513600498782	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	JCHAIN	1036.0	4.437630460068316	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	KRT18	5859.0	6.160461386486657	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	KRT8	10622.0	6.754462603109961	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	LAMP3	130.0	2.4412266533279503	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	LST1	495.0	3.7119057254077314	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	LTB	371.0	3.431682457989708	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	LTBR	827.0	4.215296426355266	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	LYZ	1896.0	5.036632114982259	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	MIF	17948.0	7.278538055360101	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	MS4A1	4.0	0.27966051224177063	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	MZB1	76.0	1.9644421293416428	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	NKX2-1	2880.0	5.452454213073155	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	NLRC5	187.0	2.7779072306123895	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	POU2AF1	15.0	0.7930163311990244	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	PRF1	104.0	2.239613158224813	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	PSMB10	1051.0	4.451836641422048	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	PSMB8	1610.0	4.87427309956741	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	PSMB9	1173.0	4.560445961836749	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	RFX5	562.0	3.8359329798892197	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	SLC5A5	0.0	0.0	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	STAT1	2295.0	5.226488618233174	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	TAP1	1247.0	4.621001299127965	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	TAP2	363.0	3.4105955378109702	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	TAPBP	4585.0	5.9158590250668	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	TG	45614.0	8.21085534719325	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	TPO	1551.0	4.837229412518925	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	TSHR	1332.0	4.686313891954073	1
