split_name	fold_id	sample_id	branch	label	score	features	gamma
repeated_stratified_5x5_internal	rs_06	CNV0_02450	qk_clean_no_tcr_gamma1	1	0.9035171403376698	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02452	qk_clean_no_tcr_gamma1	1	0.7615938156183556	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02460	qk_clean_no_tcr_gamma1	1	0.4507186034570803	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02520	qk_clean_no_tcr_gamma1	0	0.20133244997999183	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02537	qk_clean_no_tcr_gamma1	0	0.7110457791148187	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02543	qk_clean_no_tcr_gamma1	0	0.40482304809547404	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02553	qk_clean_no_tcr_gamma1	0	0.2519348784529076	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02565	qk_clean_no_tcr_gamma1	0	0.5661021339284243	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02577	qk_clean_no_tcr_gamma1	0	0.14010321197148207	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02581	qk_clean_no_tcr_gamma1	0	0.296681110301114	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02585	qk_clean_no_tcr_gamma1	0	0.6616368619719342	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02587	qk_clean_no_tcr_gamma1	0	0.582592880796256	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02592	qk_clean_no_tcr_gamma1	0	0.619384487216024	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02655	qk_clean_no_tcr_gamma1	0	0.27510982372061915	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02709	qk_clean_no_tcr_gamma1	1	0.1518994201178975	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02411	qk_quantum_only_gamma1	0	0.7874798457793443	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02415	qk_quantum_only_gamma1	0	0.5497054008488931	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02419	qk_quantum_only_gamma1	0	0.6276414853196074	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02450	qk_quantum_only_gamma1	1	0.7331893632218526	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02452	qk_quantum_only_gamma1	1	0.8615598651623563	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02460	qk_quantum_only_gamma1	1	0.20949779922351083	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02520	qk_quantum_only_gamma1	0	0.3196428172023704	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02537	qk_quantum_only_gamma1	0	0.5049470562020806	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02543	qk_quantum_only_gamma1	0	0.44652689294134945	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02553	qk_quantum_only_gamma1	0	0.3759773404529272	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02565	qk_quantum_only_gamma1	0	0.7775150686130861	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02577	qk_quantum_only_gamma1	0	0.21827695935379418	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02581	qk_quantum_only_gamma1	0	0.3169945899759214	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02585	qk_quantum_only_gamma1	0	0.7260345562784506	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02587	qk_quantum_only_gamma1	0	0.2527956511026531	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02592	qk_quantum_only_gamma1	0	0.39137224278525223	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02655	qk_quantum_only_gamma1	0	0.4834840544193088	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_06	CNV0_02709	qk_quantum_only_gamma1	1	0.37813956067403875	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02414	qk_no_anchor_gamma1	0	0.4317891214746122	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02418	qk_no_anchor_gamma1	0	0.19920857668134737	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02424	qk_no_anchor_gamma1	1	0.6280540146720875	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02448	qk_no_anchor_gamma1	1	0.8303052951219776	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02479	qk_no_anchor_gamma1	1	0.36156427013219256	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02513	qk_no_anchor_gamma1	0	0.36155876157418265	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02515	qk_no_anchor_gamma1	0	0.7756463676314271	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02516	qk_no_anchor_gamma1	0	0.538226440098405	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02551	qk_no_anchor_gamma1	0	0.26153216016665426	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02562	qk_no_anchor_gamma1	0	0.6963124325319687	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02568	qk_no_anchor_gamma1	0	0.31854535785138677	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02574	qk_no_anchor_gamma1	0	0.1980574823664325	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02580	qk_no_anchor_gamma1	0	0.32603456486303534	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02583	qk_no_anchor_gamma1	0	0.3566394377121342	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02588	qk_no_anchor_gamma1	0	0.490900456752654	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02589	qk_no_anchor_gamma1	0	0.4482235184954639	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02590	qk_no_anchor_gamma1	0	0.1826544039472703	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02712	qk_no_anchor_gamma1	1	0.606238043325161	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02414	qk_clean_no_tcr_gamma1	0	0.3867933103446105	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02418	qk_clean_no_tcr_gamma1	0	0.24737166352441406	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02424	qk_clean_no_tcr_gamma1	1	0.41222386044011156	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02448	qk_clean_no_tcr_gamma1	1	0.8222570879669567	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02479	qk_clean_no_tcr_gamma1	1	0.4152863182672439	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02513	qk_clean_no_tcr_gamma1	0	0.5194575355374568	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02515	qk_clean_no_tcr_gamma1	0	0.8384875364815996	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02516	qk_clean_no_tcr_gamma1	0	0.6000464534849448	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02551	qk_clean_no_tcr_gamma1	0	0.21459916852436234	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02562	qk_clean_no_tcr_gamma1	0	0.7993745169802782	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02568	qk_clean_no_tcr_gamma1	0	0.2900385216965271	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02574	qk_clean_no_tcr_gamma1	0	0.15770938668855033	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02580	qk_clean_no_tcr_gamma1	0	0.3149623444680994	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02583	qk_clean_no_tcr_gamma1	0	0.3887509699631078	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02588	qk_clean_no_tcr_gamma1	0	0.3880121161580293	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02589	qk_clean_no_tcr_gamma1	0	0.48060731994844946	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02590	qk_clean_no_tcr_gamma1	0	0.2642433107689522	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02712	qk_clean_no_tcr_gamma1	1	0.586488388237948	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02414	qk_quantum_only_gamma1	0	0.6135122150400043	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02418	qk_quantum_only_gamma1	0	0.5005898553719145	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02424	qk_quantum_only_gamma1	1	0.5469583867373954	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02448	qk_quantum_only_gamma1	1	0.5274903267484085	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02479	qk_quantum_only_gamma1	1	0.43835928783183536	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02513	qk_quantum_only_gamma1	0	0.3849195163781311	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02515	qk_quantum_only_gamma1	0	0.44855757449701045	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02516	qk_quantum_only_gamma1	0	0.137509148390929	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02551	qk_quantum_only_gamma1	0	0.7108629714441603	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02562	qk_quantum_only_gamma1	0	0.3118635012231884	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02568	qk_quantum_only_gamma1	0	0.1363206318497403	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02574	qk_quantum_only_gamma1	0	0.5412803453006662	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02580	qk_quantum_only_gamma1	0	0.4966859943741384	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02583	qk_quantum_only_gamma1	0	0.29357296325439725	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02588	qk_quantum_only_gamma1	0	0.39989052866759434	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02589	qk_quantum_only_gamma1	0	0.4993125225988594	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02590	qk_quantum_only_gamma1	0	0.16708698746490255	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_07	CNV0_02712	qk_quantum_only_gamma1	1	0.7393245870485825	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02416	qk_no_anchor_gamma1	0	0.5936969059266307	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02421	qk_no_anchor_gamma1	0	0.2940906557466276	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02425	qk_no_anchor_gamma1	1	0.8171898552751902	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02458	qk_no_anchor_gamma1	0	0.6281696591560844	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02510	qk_no_anchor_gamma1	1	0.8297005026060387	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02511	qk_no_anchor_gamma1	1	0.5404352120967344	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02517	qk_no_anchor_gamma1	0	0.7844629605759312	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02538	qk_no_anchor_gamma1	0	0.674590712217297	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02545	qk_no_anchor_gamma1	1	0.37481311424142194	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02555	qk_no_anchor_gamma1	0	0.17340742717598875	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_08	CNV0_02559	qk_no_anchor_gamma1	0	0.3494437310950208	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
