split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_08	CNV0_02584	E_quantum_fixed	rf_secondary	0	0.6236835828798901	4
repeated_stratified_5x5_internal	rs_08	CNV0_02591	E_quantum_fixed	rf_secondary	0	0.14767508329463283	4
repeated_stratified_5x5_internal	rs_08	CNV0_02660	E_quantum_fixed	rf_secondary	0	0.2840060782916907	4
repeated_stratified_5x5_internal	rs_08	CNV0_02416	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02421	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02425	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02458	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02510	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02511	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02517	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02538	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02545	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02555	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02559	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02561	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02563	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02567	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02572	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02584	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02591	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02660	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7008902002516499	9
repeated_stratified_5x5_internal	rs_08	CNV0_02416	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02421	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02425	B_retrieval_only_clean_flags	rf_secondary	1	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02458	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02510	B_retrieval_only_clean_flags	rf_secondary	1	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02511	B_retrieval_only_clean_flags	rf_secondary	1	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02517	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02538	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02545	B_retrieval_only_clean_flags	rf_secondary	1	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02555	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02559	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02561	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02563	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02567	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02572	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02584	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02591	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02660	B_retrieval_only_clean_flags	rf_secondary	0	0.4953234795681161	9
repeated_stratified_5x5_internal	rs_08	CNV0_02416	F_CROSS_all	elastic_net_lr	0	0.9171645733099928	130
repeated_stratified_5x5_internal	rs_08	CNV0_02421	F_CROSS_all	elastic_net_lr	0	0.7568380759618076	130
repeated_stratified_5x5_internal	rs_08	CNV0_02425	F_CROSS_all	elastic_net_lr	1	0.8260244184159784	130
repeated_stratified_5x5_internal	rs_08	CNV0_02458	F_CROSS_all	elastic_net_lr	0	0.8507029041347532	130
repeated_stratified_5x5_internal	rs_08	CNV0_02510	F_CROSS_all	elastic_net_lr	1	0.17967830197656115	130
repeated_stratified_5x5_internal	rs_08	CNV0_02511	F_CROSS_all	elastic_net_lr	1	0.022523320261415413	130
repeated_stratified_5x5_internal	rs_08	CNV0_02517	F_CROSS_all	elastic_net_lr	0	0.01033736061857576	130
repeated_stratified_5x5_internal	rs_08	CNV0_02538	F_CROSS_all	elastic_net_lr	0	0.2865873122108452	130
repeated_stratified_5x5_internal	rs_08	CNV0_02545	F_CROSS_all	elastic_net_lr	1	0.0011831807075136076	130
repeated_stratified_5x5_internal	rs_08	CNV0_02555	F_CROSS_all	elastic_net_lr	0	0.8520900659789539	130
repeated_stratified_5x5_internal	rs_08	CNV0_02559	F_CROSS_all	elastic_net_lr	0	0.887616656301605	130
repeated_stratified_5x5_internal	rs_08	CNV0_02561	F_CROSS_all	elastic_net_lr	0	0.2628321431660855	130
repeated_stratified_5x5_internal	rs_08	CNV0_02563	F_CROSS_all	elastic_net_lr	0	0.000804507902414366	130
repeated_stratified_5x5_internal	rs_08	CNV0_02567	F_CROSS_all	elastic_net_lr	0	0.0005214569169106689	130
repeated_stratified_5x5_internal	rs_08	CNV0_02572	F_CROSS_all	elastic_net_lr	0	0.10754096650619718	130
repeated_stratified_5x5_internal	rs_08	CNV0_02584	F_CROSS_all	elastic_net_lr	0	0.048723504965640554	130
repeated_stratified_5x5_internal	rs_08	CNV0_02591	F_CROSS_all	elastic_net_lr	0	0.0004657344431278261	130
repeated_stratified_5x5_internal	rs_08	CNV0_02660	F_CROSS_all	elastic_net_lr	0	0.03685833857615684	130
repeated_stratified_5x5_internal	rs_08	CNV0_02416	F_CROSS_all	rf_secondary	0	0.5031616597727285	130
repeated_stratified_5x5_internal	rs_08	CNV0_02421	F_CROSS_all	rf_secondary	0	0.4037511533711316	130
repeated_stratified_5x5_internal	rs_08	CNV0_02425	F_CROSS_all	rf_secondary	1	0.5403247809836546	130
repeated_stratified_5x5_internal	rs_08	CNV0_02458	F_CROSS_all	rf_secondary	0	0.6478576052394186	130
repeated_stratified_5x5_internal	rs_08	CNV0_02510	F_CROSS_all	rf_secondary	1	0.4486056923039957	130
repeated_stratified_5x5_internal	rs_08	CNV0_02511	F_CROSS_all	rf_secondary	1	0.19051572028255218	130
repeated_stratified_5x5_internal	rs_08	CNV0_02517	F_CROSS_all	rf_secondary	0	0.442553496900373	130
repeated_stratified_5x5_internal	rs_08	CNV0_02538	F_CROSS_all	rf_secondary	0	0.25944491158475563	130
repeated_stratified_5x5_internal	rs_08	CNV0_02545	F_CROSS_all	rf_secondary	1	0.10563453053018675	130
repeated_stratified_5x5_internal	rs_08	CNV0_02555	F_CROSS_all	rf_secondary	0	0.4926279412691648	130
repeated_stratified_5x5_internal	rs_08	CNV0_02559	F_CROSS_all	rf_secondary	0	0.5245008790701392	130
repeated_stratified_5x5_internal	rs_08	CNV0_02561	F_CROSS_all	rf_secondary	0	0.252800898205253	130
repeated_stratified_5x5_internal	rs_08	CNV0_02563	F_CROSS_all	rf_secondary	0	0.30593454236456485	130
repeated_stratified_5x5_internal	rs_08	CNV0_02567	F_CROSS_all	rf_secondary	0	0.16578027377556348	130
repeated_stratified_5x5_internal	rs_08	CNV0_02572	F_CROSS_all	rf_secondary	0	0.43638767278990914	130
repeated_stratified_5x5_internal	rs_08	CNV0_02584	F_CROSS_all	rf_secondary	0	0.25483761163087015	130
repeated_stratified_5x5_internal	rs_08	CNV0_02591	F_CROSS_all	rf_secondary	0	0.09014239631048312	130
repeated_stratified_5x5_internal	rs_08	CNV0_02660	F_CROSS_all	rf_secondary	0	0.42207908651683385	130
repeated_stratified_5x5_internal	rs_09	CNV0_02396	A_structure_baseline_features	elastic_net_lr	1	0.23993404547334693	18
repeated_stratified_5x5_internal	rs_09	CNV0_02401	A_structure_baseline_features	elastic_net_lr	0	0.6577527066620079	18
repeated_stratified_5x5_internal	rs_09	CNV0_02413	A_structure_baseline_features	elastic_net_lr	0	0.24227453456728015	18
repeated_stratified_5x5_internal	rs_09	CNV0_02477	A_structure_baseline_features	elastic_net_lr	1	0.3718086371686078	18
repeated_stratified_5x5_internal	rs_09	CNV0_02514	A_structure_baseline_features	elastic_net_lr	0	0.6358464283934476	18
repeated_stratified_5x5_internal	rs_09	CNV0_02544	A_structure_baseline_features	elastic_net_lr	0	0.5392588579239028	18
repeated_stratified_5x5_internal	rs_09	CNV0_02550	A_structure_baseline_features	elastic_net_lr	0	0.6149929835528791	18
repeated_stratified_5x5_internal	rs_09	CNV0_02556	A_structure_baseline_features	elastic_net_lr	0	0.5535636982351928	18
repeated_stratified_5x5_internal	rs_09	CNV0_02570	A_structure_baseline_features	elastic_net_lr	0	0.38582560528890986	18
repeated_stratified_5x5_internal	rs_09	CNV0_02575	A_structure_baseline_features	elastic_net_lr	0	0.285790493796832	18
repeated_stratified_5x5_internal	rs_09	CNV0_02579	A_structure_baseline_features	elastic_net_lr	0	0.20002345637697103	18
repeated_stratified_5x5_internal	rs_09	CNV0_02586	A_structure_baseline_features	elastic_net_lr	0	0.3911266023284777	18
repeated_stratified_5x5_internal	rs_09	CNV0_02593	A_structure_baseline_features	elastic_net_lr	0	0.20645113341120955	18
repeated_stratified_5x5_internal	rs_09	CNV0_02594	A_structure_baseline_features	elastic_net_lr	0	0.20751972293716037	18
repeated_stratified_5x5_internal	rs_09	CNV0_02685	A_structure_baseline_features	elastic_net_lr	0	0.3711097668671941	18
repeated_stratified_5x5_internal	rs_09	CNV0_02710	A_structure_baseline_features	elastic_net_lr	1	0.36432270589164323	18
repeated_stratified_5x5_internal	rs_09	CNV0_02713	A_structure_baseline_features	elastic_net_lr	1	0.3248009736092803	18
repeated_stratified_5x5_internal	rs_09	CNV0_02396	A_structure_baseline_features	rf_secondary	1	0.22693534784143268	18
repeated_stratified_5x5_internal	rs_09	CNV0_02401	A_structure_baseline_features	rf_secondary	0	0.6795046876921992	18
repeated_stratified_5x5_internal	rs_09	CNV0_02413	A_structure_baseline_features	rf_secondary	0	0.270092578283975	18
repeated_stratified_5x5_internal	rs_09	CNV0_02477	A_structure_baseline_features	rf_secondary	1	0.5710328430882516	18
repeated_stratified_5x5_internal	rs_09	CNV0_02514	A_structure_baseline_features	rf_secondary	0	0.45687191674415845	18
repeated_stratified_5x5_internal	rs_09	CNV0_02544	A_structure_baseline_features	rf_secondary	0	0.3932782657298546	18
repeated_stratified_5x5_internal	rs_09	CNV0_02550	A_structure_baseline_features	rf_secondary	0	0.4229976973880191	18
repeated_stratified_5x5_internal	rs_09	CNV0_02556	A_structure_baseline_features	rf_secondary	0	0.3155291431871749	18
repeated_stratified_5x5_internal	rs_09	CNV0_02570	A_structure_baseline_features	rf_secondary	0	0.2666800676300999	18
repeated_stratified_5x5_internal	rs_09	CNV0_02575	A_structure_baseline_features	rf_secondary	0	0.2766478114175955	18
repeated_stratified_5x5_internal	rs_09	CNV0_02579	A_structure_baseline_features	rf_secondary	0	0.23837418942360825	18
repeated_stratified_5x5_internal	rs_09	CNV0_02586	A_structure_baseline_features	rf_secondary	0	0.34427332355384904	18
repeated_stratified_5x5_internal	rs_09	CNV0_02593	A_structure_baseline_features	rf_secondary	0	0.20509361744984395	18
repeated_stratified_5x5_internal	rs_09	CNV0_02594	A_structure_baseline_features	rf_secondary	0	0.246097899259473	18
repeated_stratified_5x5_internal	rs_09	CNV0_02685	A_structure_baseline_features	rf_secondary	0	0.4596802565586868	18
repeated_stratified_5x5_internal	rs_09	CNV0_02710	A_structure_baseline_features	rf_secondary	1	0.22575594913629032	18
repeated_stratified_5x5_internal	rs_09	CNV0_02713	A_structure_baseline_features	rf_secondary	1	0.2668007054737473	18
repeated_stratified_5x5_internal	rs_09	CNV0_02396	C_counterfactual	elastic_net_lr	1	0.006754413372276063	80
repeated_stratified_5x5_internal	rs_09	CNV0_02401	C_counterfactual	elastic_net_lr	0	0.3449871493347873	80
repeated_stratified_5x5_internal	rs_09	CNV0_02413	C_counterfactual	elastic_net_lr	0	0.007979231853382241	80
repeated_stratified_5x5_internal	rs_09	CNV0_02477	C_counterfactual	elastic_net_lr	1	0.18360880390506795	80
repeated_stratified_5x5_internal	rs_09	CNV0_02514	C_counterfactual	elastic_net_lr	0	0.63959121239146	80
repeated_stratified_5x5_internal	rs_09	CNV0_02544	C_counterfactual	elastic_net_lr	0	0.21366684517682566	80
repeated_stratified_5x5_internal	rs_09	CNV0_02550	C_counterfactual	elastic_net_lr	0	0.39125517475280636	80
repeated_stratified_5x5_internal	rs_09	CNV0_02556	C_counterfactual	elastic_net_lr	0	0.9951125658917179	80
repeated_stratified_5x5_internal	rs_09	CNV0_02570	C_counterfactual	elastic_net_lr	0	0.28242572753458434	80
repeated_stratified_5x5_internal	rs_09	CNV0_02575	C_counterfactual	elastic_net_lr	0	0.032311745007892946	80
repeated_stratified_5x5_internal	rs_09	CNV0_02579	C_counterfactual	elastic_net_lr	0	0.004626658658413578	80
repeated_stratified_5x5_internal	rs_09	CNV0_02586	C_counterfactual	elastic_net_lr	0	0.06948975368441504	80
repeated_stratified_5x5_internal	rs_09	CNV0_02593	C_counterfactual	elastic_net_lr	0	0.004036484512241452	80
repeated_stratified_5x5_internal	rs_09	CNV0_02594	C_counterfactual	elastic_net_lr	0	0.005334053217707286	80
repeated_stratified_5x5_internal	rs_09	CNV0_02685	C_counterfactual	elastic_net_lr	0	0.02073633906721335	80
repeated_stratified_5x5_internal	rs_09	CNV0_02710	C_counterfactual	elastic_net_lr	1	0.47980233916141635	80
repeated_stratified_5x5_internal	rs_09	CNV0_02713	C_counterfactual	elastic_net_lr	1	0.0021388636350428854	80
repeated_stratified_5x5_internal	rs_09	CNV0_02396	C_counterfactual	rf_secondary	1	0.2564127667712601	80
repeated_stratified_5x5_internal	rs_09	CNV0_02401	C_counterfactual	rf_secondary	0	0.5841528457727112	80
repeated_stratified_5x5_internal	rs_09	CNV0_02413	C_counterfactual	rf_secondary	0	0.3103269351531373	80
repeated_stratified_5x5_internal	rs_09	CNV0_02477	C_counterfactual	rf_secondary	1	0.5250058243320681	80
repeated_stratified_5x5_internal	rs_09	CNV0_02514	C_counterfactual	rf_secondary	0	0.4515695385296575	80
repeated_stratified_5x5_internal	rs_09	CNV0_02544	C_counterfactual	rf_secondary	0	0.39939655534978774	80
repeated_stratified_5x5_internal	rs_09	CNV0_02550	C_counterfactual	rf_secondary	0	0.388052483182116	80
repeated_stratified_5x5_internal	rs_09	CNV0_02556	C_counterfactual	rf_secondary	0	0.44164977048582416	80
repeated_stratified_5x5_internal	rs_09	CNV0_02570	C_counterfactual	rf_secondary	0	0.24373131101495213	80
repeated_stratified_5x5_internal	rs_09	CNV0_02575	C_counterfactual	rf_secondary	0	0.2041106262191306	80
repeated_stratified_5x5_internal	rs_09	CNV0_02579	C_counterfactual	rf_secondary	0	0.16536265058007726	80
repeated_stratified_5x5_internal	rs_09	CNV0_02586	C_counterfactual	rf_secondary	0	0.4037309653406799	80
repeated_stratified_5x5_internal	rs_09	CNV0_02593	C_counterfactual	rf_secondary	0	0.26182070823952536	80
repeated_stratified_5x5_internal	rs_09	CNV0_02594	C_counterfactual	rf_secondary	0	0.2353827624508971	80
repeated_stratified_5x5_internal	rs_09	CNV0_02685	C_counterfactual	rf_secondary	0	0.45569738423820333	80
repeated_stratified_5x5_internal	rs_09	CNV0_02710	C_counterfactual	rf_secondary	1	0.3848663319984854	80
repeated_stratified_5x5_internal	rs_09	CNV0_02713	C_counterfactual	rf_secondary	1	0.2247352494606575	80
repeated_stratified_5x5_internal	rs_09	CNV0_02396	D_structure_geometry	elastic_net_lr	1	0.40135618390876654	19
repeated_stratified_5x5_internal	rs_09	CNV0_02401	D_structure_geometry	elastic_net_lr	0	0.6861154501544381	19
repeated_stratified_5x5_internal	rs_09	CNV0_02413	D_structure_geometry	elastic_net_lr	0	0.5687399560902414	19
repeated_stratified_5x5_internal	rs_09	CNV0_02477	D_structure_geometry	elastic_net_lr	1	0.28709664920433087	19
repeated_stratified_5x5_internal	rs_09	CNV0_02514	D_structure_geometry	elastic_net_lr	0	0.31885938486973725	19
repeated_stratified_5x5_internal	rs_09	CNV0_02544	D_structure_geometry	elastic_net_lr	0	0.5817382543929294	19
repeated_stratified_5x5_internal	rs_09	CNV0_02550	D_structure_geometry	elastic_net_lr	0	0.4715511974678756	19
repeated_stratified_5x5_internal	rs_09	CNV0_02556	D_structure_geometry	elastic_net_lr	0	0.4184009611248835	19
repeated_stratified_5x5_internal	rs_09	CNV0_02570	D_structure_geometry	elastic_net_lr	0	0.3237525048443559	19
repeated_stratified_5x5_internal	rs_09	CNV0_02575	D_structure_geometry	elastic_net_lr	0	0.30930971786694933	19
repeated_stratified_5x5_internal	rs_09	CNV0_02579	D_structure_geometry	elastic_net_lr	0	0.6874233128786228	19
repeated_stratified_5x5_internal	rs_09	CNV0_02586	D_structure_geometry	elastic_net_lr	0	0.42738750734910735	19
repeated_stratified_5x5_internal	rs_09	CNV0_02593	D_structure_geometry	elastic_net_lr	0	0.3863846122010878	19
repeated_stratified_5x5_internal	rs_09	CNV0_02594	D_structure_geometry	elastic_net_lr	0	0.4394458072500907	19
repeated_stratified_5x5_internal	rs_09	CNV0_02685	D_structure_geometry	elastic_net_lr	0	0.5375559831718957	19
repeated_stratified_5x5_internal	rs_09	CNV0_02710	D_structure_geometry	elastic_net_lr	1	0.5206522748801055	19
repeated_stratified_5x5_internal	rs_09	CNV0_02713	D_structure_geometry	elastic_net_lr	1	0.5724029622165868	19
repeated_stratified_5x5_internal	rs_09	CNV0_02396	D_structure_geometry	rf_secondary	1	0.37184191225457713	19
repeated_stratified_5x5_internal	rs_09	CNV0_02401	D_structure_geometry	rf_secondary	0	0.5531278271319842	19
repeated_stratified_5x5_internal	rs_09	CNV0_02413	D_structure_geometry	rf_secondary	0	0.2592445310996114	19
repeated_stratified_5x5_internal	rs_09	CNV0_02477	D_structure_geometry	rf_secondary	1	0.350282963236323	19
repeated_stratified_5x5_internal	rs_09	CNV0_02514	D_structure_geometry	rf_secondary	0	0.3531702199890486	19
repeated_stratified_5x5_internal	rs_09	CNV0_02544	D_structure_geometry	rf_secondary	0	0.26832533907342543	19
repeated_stratified_5x5_internal	rs_09	CNV0_02550	D_structure_geometry	rf_secondary	0	0.29942240520076174	19
repeated_stratified_5x5_internal	rs_09	CNV0_02556	D_structure_geometry	rf_secondary	0	0.48251461604398477	19
repeated_stratified_5x5_internal	rs_09	CNV0_02570	D_structure_geometry	rf_secondary	0	0.3846593776358468	19
repeated_stratified_5x5_internal	rs_09	CNV0_02575	D_structure_geometry	rf_secondary	0	0.2702671675499886	19
repeated_stratified_5x5_internal	rs_09	CNV0_02579	D_structure_geometry	rf_secondary	0	0.5800461552197517	19
repeated_stratified_5x5_internal	rs_09	CNV0_02586	D_structure_geometry	rf_secondary	0	0.4091886425907388	19
repeated_stratified_5x5_internal	rs_09	CNV0_02593	D_structure_geometry	rf_secondary	0	0.3530387713650215	19
repeated_stratified_5x5_internal	rs_09	CNV0_02594	D_structure_geometry	rf_secondary	0	0.38930988201292727	19
repeated_stratified_5x5_internal	rs_09	CNV0_02685	D_structure_geometry	rf_secondary	0	0.5268011456572028	19
repeated_stratified_5x5_internal	rs_09	CNV0_02710	D_structure_geometry	rf_secondary	1	0.247377121954642	19
repeated_stratified_5x5_internal	rs_09	CNV0_02713	D_structure_geometry	rf_secondary	1	0.5372831132323012	19
repeated_stratified_5x5_internal	rs_09	CNV0_02396	E_quantum_fixed	elastic_net_lr	1	0.5284493029449239	4
