split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_04	CNV0_02414	D_structure_geometry	elastic_net_lr	0	0.41724514916738187	19
repeated_stratified_5x5_internal	rs_04	CNV0_02448	D_structure_geometry	elastic_net_lr	1	0.4545760251435597	19
repeated_stratified_5x5_internal	rs_04	CNV0_02460	D_structure_geometry	elastic_net_lr	1	0.31997499567756355	19
repeated_stratified_5x5_internal	rs_04	CNV0_02520	D_structure_geometry	elastic_net_lr	0	0.5544682446805047	19
repeated_stratified_5x5_internal	rs_04	CNV0_02553	D_structure_geometry	elastic_net_lr	0	0.24968120540659677	19
repeated_stratified_5x5_internal	rs_04	CNV0_02556	D_structure_geometry	elastic_net_lr	0	0.3520795050678396	19
repeated_stratified_5x5_internal	rs_04	CNV0_02562	D_structure_geometry	elastic_net_lr	0	0.5289996769407715	19
repeated_stratified_5x5_internal	rs_04	CNV0_02570	D_structure_geometry	elastic_net_lr	0	0.31257576491203676	19
repeated_stratified_5x5_internal	rs_04	CNV0_02571	D_structure_geometry	elastic_net_lr	0	0.40224234212658727	19
repeated_stratified_5x5_internal	rs_04	CNV0_02575	D_structure_geometry	elastic_net_lr	0	0.28665508508279847	19
repeated_stratified_5x5_internal	rs_04	CNV0_02586	D_structure_geometry	elastic_net_lr	0	0.6266402123784127	19
repeated_stratified_5x5_internal	rs_04	CNV0_02590	D_structure_geometry	elastic_net_lr	0	0.3752723681580905	19
repeated_stratified_5x5_internal	rs_04	CNV0_02593	D_structure_geometry	elastic_net_lr	0	0.2311799955340958	19
repeated_stratified_5x5_internal	rs_04	CNV0_02660	D_structure_geometry	elastic_net_lr	0	0.6763383982736618	19
repeated_stratified_5x5_internal	rs_04	CNV0_02708	D_structure_geometry	elastic_net_lr	1	0.18732514534513509	19
repeated_stratified_5x5_internal	rs_04	CNV0_02713	D_structure_geometry	elastic_net_lr	1	0.6918853676545808	19
repeated_stratified_5x5_internal	rs_04	CNV0_02413	D_structure_geometry	calibrated_linear_svm	0	0.2330632968807651	19
repeated_stratified_5x5_internal	rs_04	CNV0_02414	D_structure_geometry	calibrated_linear_svm	0	0.24086156944523476	19
repeated_stratified_5x5_internal	rs_04	CNV0_02448	D_structure_geometry	calibrated_linear_svm	1	0.24270860957058282	19
repeated_stratified_5x5_internal	rs_04	CNV0_02460	D_structure_geometry	calibrated_linear_svm	1	0.2371104478667542	19
repeated_stratified_5x5_internal	rs_04	CNV0_02520	D_structure_geometry	calibrated_linear_svm	0	0.2370398932002317	19
repeated_stratified_5x5_internal	rs_04	CNV0_02553	D_structure_geometry	calibrated_linear_svm	0	0.24065458091097	19
repeated_stratified_5x5_internal	rs_04	CNV0_02556	D_structure_geometry	calibrated_linear_svm	0	0.2334706817680351	19
repeated_stratified_5x5_internal	rs_04	CNV0_02562	D_structure_geometry	calibrated_linear_svm	0	0.2354882665978257	19
repeated_stratified_5x5_internal	rs_04	CNV0_02570	D_structure_geometry	calibrated_linear_svm	0	0.24228794088391167	19
repeated_stratified_5x5_internal	rs_04	CNV0_02571	D_structure_geometry	calibrated_linear_svm	0	0.25517954939371573	19
repeated_stratified_5x5_internal	rs_04	CNV0_02575	D_structure_geometry	calibrated_linear_svm	0	0.23942295828359716	19
repeated_stratified_5x5_internal	rs_04	CNV0_02586	D_structure_geometry	calibrated_linear_svm	0	0.23516707855804872	19
repeated_stratified_5x5_internal	rs_04	CNV0_02590	D_structure_geometry	calibrated_linear_svm	0	0.2484263919514985	19
repeated_stratified_5x5_internal	rs_04	CNV0_02593	D_structure_geometry	calibrated_linear_svm	0	0.24535091881207446	19
repeated_stratified_5x5_internal	rs_04	CNV0_02660	D_structure_geometry	calibrated_linear_svm	0	0.23168032303631925	19
repeated_stratified_5x5_internal	rs_04	CNV0_02708	D_structure_geometry	calibrated_linear_svm	1	0.23657068655687472	19
repeated_stratified_5x5_internal	rs_04	CNV0_02713	D_structure_geometry	calibrated_linear_svm	1	0.23225987088593128	19
repeated_stratified_5x5_internal	rs_04	CNV0_02413	D_structure_geometry	xgboost_depth2	0	0.23243610560894012	19
repeated_stratified_5x5_internal	rs_04	CNV0_02414	D_structure_geometry	xgboost_depth2	0	0.2086654007434845	19
repeated_stratified_5x5_internal	rs_04	CNV0_02448	D_structure_geometry	xgboost_depth2	1	0.14976705610752106	19
repeated_stratified_5x5_internal	rs_04	CNV0_02460	D_structure_geometry	xgboost_depth2	1	0.1751183420419693	19
repeated_stratified_5x5_internal	rs_04	CNV0_02520	D_structure_geometry	xgboost_depth2	0	0.1397165209054947	19
repeated_stratified_5x5_internal	rs_04	CNV0_02553	D_structure_geometry	xgboost_depth2	0	0.07552231103181839	19
repeated_stratified_5x5_internal	rs_04	CNV0_02556	D_structure_geometry	xgboost_depth2	0	0.2514571249485016	19
repeated_stratified_5x5_internal	rs_04	CNV0_02562	D_structure_geometry	xgboost_depth2	0	0.3029671609401703	19
repeated_stratified_5x5_internal	rs_04	CNV0_02570	D_structure_geometry	xgboost_depth2	0	0.14613385498523712	19
repeated_stratified_5x5_internal	rs_04	CNV0_02571	D_structure_geometry	xgboost_depth2	0	0.1538224220275879	19
repeated_stratified_5x5_internal	rs_04	CNV0_02575	D_structure_geometry	xgboost_depth2	0	0.11444704979658127	19
repeated_stratified_5x5_internal	rs_04	CNV0_02586	D_structure_geometry	xgboost_depth2	0	0.18352200090885162	19
repeated_stratified_5x5_internal	rs_04	CNV0_02590	D_structure_geometry	xgboost_depth2	0	0.1538224220275879	19
repeated_stratified_5x5_internal	rs_04	CNV0_02593	D_structure_geometry	xgboost_depth2	0	0.23942939937114716	19
repeated_stratified_5x5_internal	rs_04	CNV0_02660	D_structure_geometry	xgboost_depth2	0	0.3452034294605255	19
repeated_stratified_5x5_internal	rs_04	CNV0_02708	D_structure_geometry	xgboost_depth2	1	0.29418835043907166	19
repeated_stratified_5x5_internal	rs_04	CNV0_02713	D_structure_geometry	xgboost_depth2	1	0.2629009187221527	19
repeated_stratified_5x5_internal	rs_04	CNV0_02413	D_structure_geometry	rf_secondary	0	0.44076987211744084	19
repeated_stratified_5x5_internal	rs_04	CNV0_02414	D_structure_geometry	rf_secondary	0	0.3331053774391513	19
repeated_stratified_5x5_internal	rs_04	CNV0_02448	D_structure_geometry	rf_secondary	1	0.23756352735482938	19
repeated_stratified_5x5_internal	rs_04	CNV0_02460	D_structure_geometry	rf_secondary	1	0.3782129470686491	19
repeated_stratified_5x5_internal	rs_04	CNV0_02520	D_structure_geometry	rf_secondary	0	0.32365007403936763	19
repeated_stratified_5x5_internal	rs_04	CNV0_02553	D_structure_geometry	rf_secondary	0	0.2010032408082628	19
repeated_stratified_5x5_internal	rs_04	CNV0_02556	D_structure_geometry	rf_secondary	0	0.4298538533121301	19
repeated_stratified_5x5_internal	rs_04	CNV0_02562	D_structure_geometry	rf_secondary	0	0.5611889326297324	19
repeated_stratified_5x5_internal	rs_04	CNV0_02570	D_structure_geometry	rf_secondary	0	0.3123908181208774	19
repeated_stratified_5x5_internal	rs_04	CNV0_02571	D_structure_geometry	rf_secondary	0	0.3410515068103637	19
repeated_stratified_5x5_internal	rs_04	CNV0_02575	D_structure_geometry	rf_secondary	0	0.21254338618659094	19
repeated_stratified_5x5_internal	rs_04	CNV0_02586	D_structure_geometry	rf_secondary	0	0.363454962760664	19
repeated_stratified_5x5_internal	rs_04	CNV0_02590	D_structure_geometry	rf_secondary	0	0.3559012552297481	19
repeated_stratified_5x5_internal	rs_04	CNV0_02593	D_structure_geometry	rf_secondary	0	0.35460213164109133	19
repeated_stratified_5x5_internal	rs_04	CNV0_02660	D_structure_geometry	rf_secondary	0	0.5022124399192124	19
repeated_stratified_5x5_internal	rs_04	CNV0_02708	D_structure_geometry	rf_secondary	1	0.31914226081929886	19
repeated_stratified_5x5_internal	rs_04	CNV0_02713	D_structure_geometry	rf_secondary	1	0.5091573572987979	19
repeated_stratified_5x5_internal	rs_04	CNV0_02413	E_quantum_fixed	elastic_net_lr	0	0.45973284550303056	4
repeated_stratified_5x5_internal	rs_04	CNV0_02414	E_quantum_fixed	elastic_net_lr	0	0.443155544142378	4
repeated_stratified_5x5_internal	rs_04	CNV0_02448	E_quantum_fixed	elastic_net_lr	1	0.520424550791828	4
repeated_stratified_5x5_internal	rs_04	CNV0_02460	E_quantum_fixed	elastic_net_lr	1	0.5154417404181832	4
repeated_stratified_5x5_internal	rs_04	CNV0_02520	E_quantum_fixed	elastic_net_lr	0	0.4679112986489972	4
repeated_stratified_5x5_internal	rs_04	CNV0_02553	E_quantum_fixed	elastic_net_lr	0	0.48297922059149256	4
repeated_stratified_5x5_internal	rs_04	CNV0_02556	E_quantum_fixed	elastic_net_lr	0	0.47312633175565577	4
repeated_stratified_5x5_internal	rs_04	CNV0_02562	E_quantum_fixed	elastic_net_lr	0	0.4742437029830666	4
repeated_stratified_5x5_internal	rs_04	CNV0_02570	E_quantum_fixed	elastic_net_lr	0	0.5095380432980614	4
repeated_stratified_5x5_internal	rs_04	CNV0_02571	E_quantum_fixed	elastic_net_lr	0	0.4749608219843152	4
repeated_stratified_5x5_internal	rs_04	CNV0_02575	E_quantum_fixed	elastic_net_lr	0	0.538114205201104	4
repeated_stratified_5x5_internal	rs_04	CNV0_02586	E_quantum_fixed	elastic_net_lr	0	0.4469544915630999	4
repeated_stratified_5x5_internal	rs_04	CNV0_02590	E_quantum_fixed	elastic_net_lr	0	0.48215265084956155	4
repeated_stratified_5x5_internal	rs_04	CNV0_02593	E_quantum_fixed	elastic_net_lr	0	0.485889025882487	4
repeated_stratified_5x5_internal	rs_04	CNV0_02660	E_quantum_fixed	elastic_net_lr	0	0.42932715687626616	4
repeated_stratified_5x5_internal	rs_04	CNV0_02708	E_quantum_fixed	elastic_net_lr	1	0.53506486414675	4
repeated_stratified_5x5_internal	rs_04	CNV0_02713	E_quantum_fixed	elastic_net_lr	1	0.44025263086729244	4
repeated_stratified_5x5_internal	rs_04	CNV0_02413	E_quantum_fixed	calibrated_linear_svm	0	0.281319356668357	4
repeated_stratified_5x5_internal	rs_04	CNV0_02414	E_quantum_fixed	calibrated_linear_svm	0	0.2742567961051308	4
repeated_stratified_5x5_internal	rs_04	CNV0_02448	E_quantum_fixed	calibrated_linear_svm	1	0.17731141729821245	4
repeated_stratified_5x5_internal	rs_04	CNV0_02460	E_quantum_fixed	calibrated_linear_svm	1	0.21094248847332206	4
repeated_stratified_5x5_internal	rs_04	CNV0_02520	E_quantum_fixed	calibrated_linear_svm	0	0.24045412671401492	4
repeated_stratified_5x5_internal	rs_04	CNV0_02553	E_quantum_fixed	calibrated_linear_svm	0	0.29031331780072545	4
repeated_stratified_5x5_internal	rs_04	CNV0_02556	E_quantum_fixed	calibrated_linear_svm	0	0.23901697273237374	4
repeated_stratified_5x5_internal	rs_04	CNV0_02562	E_quantum_fixed	calibrated_linear_svm	0	0.26388553142478294	4
repeated_stratified_5x5_internal	rs_04	CNV0_02570	E_quantum_fixed	calibrated_linear_svm	0	0.20292922543889377	4
repeated_stratified_5x5_internal	rs_04	CNV0_02571	E_quantum_fixed	calibrated_linear_svm	0	0.2499049080838858	4
repeated_stratified_5x5_internal	rs_04	CNV0_02575	E_quantum_fixed	calibrated_linear_svm	0	0.2021451075532026	4
repeated_stratified_5x5_internal	rs_04	CNV0_02586	E_quantum_fixed	calibrated_linear_svm	0	0.2727336527246435	4
repeated_stratified_5x5_internal	rs_04	CNV0_02590	E_quantum_fixed	calibrated_linear_svm	0	0.25239544615244186	4
repeated_stratified_5x5_internal	rs_04	CNV0_02593	E_quantum_fixed	calibrated_linear_svm	0	0.27095451178557683	4
repeated_stratified_5x5_internal	rs_04	CNV0_02660	E_quantum_fixed	calibrated_linear_svm	0	0.30993650425793634	4
repeated_stratified_5x5_internal	rs_04	CNV0_02708	E_quantum_fixed	calibrated_linear_svm	1	0.2141248152699646	4
repeated_stratified_5x5_internal	rs_04	CNV0_02713	E_quantum_fixed	calibrated_linear_svm	1	0.2864779994015226	4
repeated_stratified_5x5_internal	rs_04	CNV0_02413	E_quantum_fixed	xgboost_depth2	0	0.19602039456367493	4
repeated_stratified_5x5_internal	rs_04	CNV0_02414	E_quantum_fixed	xgboost_depth2	0	0.14681009948253632	4
repeated_stratified_5x5_internal	rs_04	CNV0_02448	E_quantum_fixed	xgboost_depth2	1	0.36567002534866333	4
repeated_stratified_5x5_internal	rs_04	CNV0_02460	E_quantum_fixed	xgboost_depth2	1	0.20493973791599274	4
repeated_stratified_5x5_internal	rs_04	CNV0_02520	E_quantum_fixed	xgboost_depth2	0	0.1416929066181183	4
repeated_stratified_5x5_internal	rs_04	CNV0_02553	E_quantum_fixed	xgboost_depth2	0	0.16858966648578644	4
repeated_stratified_5x5_internal	rs_04	CNV0_02556	E_quantum_fixed	xgboost_depth2	0	0.14421416819095612	4
repeated_stratified_5x5_internal	rs_04	CNV0_02562	E_quantum_fixed	xgboost_depth2	0	0.30442264676094055	4
repeated_stratified_5x5_internal	rs_04	CNV0_02570	E_quantum_fixed	xgboost_depth2	0	0.18433481454849243	4
repeated_stratified_5x5_internal	rs_04	CNV0_02571	E_quantum_fixed	xgboost_depth2	0	0.20243020355701447	4
repeated_stratified_5x5_internal	rs_04	CNV0_02575	E_quantum_fixed	xgboost_depth2	0	0.3288038969039917	4
repeated_stratified_5x5_internal	rs_04	CNV0_02586	E_quantum_fixed	xgboost_depth2	0	0.3346841633319855	4
repeated_stratified_5x5_internal	rs_04	CNV0_02590	E_quantum_fixed	xgboost_depth2	0	0.20769120752811432	4
repeated_stratified_5x5_internal	rs_04	CNV0_02593	E_quantum_fixed	xgboost_depth2	0	0.19358156621456146	4
repeated_stratified_5x5_internal	rs_04	CNV0_02660	E_quantum_fixed	xgboost_depth2	0	0.147216334939003	4
repeated_stratified_5x5_internal	rs_04	CNV0_02708	E_quantum_fixed	xgboost_depth2	1	0.30458033084869385	4
repeated_stratified_5x5_internal	rs_04	CNV0_02713	E_quantum_fixed	xgboost_depth2	1	0.10818838328123093	4
repeated_stratified_5x5_internal	rs_04	CNV0_02413	E_quantum_fixed	rf_secondary	0	0.4314984701236442	4
repeated_stratified_5x5_internal	rs_04	CNV0_02414	E_quantum_fixed	rf_secondary	0	0.20374996882562496	4
repeated_stratified_5x5_internal	rs_04	CNV0_02448	E_quantum_fixed	rf_secondary	1	0.43455149125245857	4
repeated_stratified_5x5_internal	rs_04	CNV0_02460	E_quantum_fixed	rf_secondary	1	0.4085608406857944	4
repeated_stratified_5x5_internal	rs_04	CNV0_02520	E_quantum_fixed	rf_secondary	0	0.3603278096925477	4
repeated_stratified_5x5_internal	rs_04	CNV0_02553	E_quantum_fixed	rf_secondary	0	0.34939957589664067	4
repeated_stratified_5x5_internal	rs_04	CNV0_02556	E_quantum_fixed	rf_secondary	0	0.21652483118113683	4
repeated_stratified_5x5_internal	rs_04	CNV0_02562	E_quantum_fixed	rf_secondary	0	0.44074963030573083	4
repeated_stratified_5x5_internal	rs_04	CNV0_02570	E_quantum_fixed	rf_secondary	0	0.35196190862676713	4
repeated_stratified_5x5_internal	rs_04	CNV0_02571	E_quantum_fixed	rf_secondary	0	0.383154992381129	4
repeated_stratified_5x5_internal	rs_04	CNV0_02575	E_quantum_fixed	rf_secondary	0	0.5548376713261086	4
repeated_stratified_5x5_internal	rs_04	CNV0_02586	E_quantum_fixed	rf_secondary	0	0.41220453080477887	4
repeated_stratified_5x5_internal	rs_04	CNV0_02590	E_quantum_fixed	rf_secondary	0	0.4216438201422783	4
repeated_stratified_5x5_internal	rs_04	CNV0_02593	E_quantum_fixed	rf_secondary	0	0.353235439923791	4
repeated_stratified_5x5_internal	rs_04	CNV0_02660	E_quantum_fixed	rf_secondary	0	0.3539433915072742	4
repeated_stratified_5x5_internal	rs_04	CNV0_02708	E_quantum_fixed	rf_secondary	1	0.430887664611169	4
repeated_stratified_5x5_internal	rs_04	CNV0_02713	E_quantum_fixed	rf_secondary	1	0.3156732130342028	4
repeated_stratified_5x5_internal	rs_04	CNV0_02413	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02414	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02448	B_retrieval_only_clean_flags	elastic_net_lr	1	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02460	B_retrieval_only_clean_flags	elastic_net_lr	1	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02520	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02553	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02556	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02562	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02570	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02571	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02575	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02586	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02590	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02593	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02660	B_retrieval_only_clean_flags	elastic_net_lr	0	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02708	B_retrieval_only_clean_flags	elastic_net_lr	1	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02713	B_retrieval_only_clean_flags	elastic_net_lr	1	0.2722367007693857	9
repeated_stratified_5x5_internal	rs_04	CNV0_02413	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02414	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02448	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02460	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02520	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02553	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02556	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02562	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02570	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02571	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02575	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02586	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02590	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02593	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02660	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02708	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02713	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.24292328062065693	9
repeated_stratified_5x5_internal	rs_04	CNV0_02413	B_retrieval_only_clean_flags	xgboost_depth2	0	0.23742663860321045	9
repeated_stratified_5x5_internal	rs_04	CNV0_02414	B_retrieval_only_clean_flags	xgboost_depth2	0	0.23742663860321045	9
repeated_stratified_5x5_internal	rs_04	CNV0_02448	B_retrieval_only_clean_flags	xgboost_depth2	1	0.23742663860321045	9
