entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
POU3F1	0.0172	0.0036	0.1947	0.0	0.0114	0.0	0.0111	0.0061	0.0276	0.0621	0.0	0.0	0.6149
PPBP	0.0469	0.604	0.029	0.0245	0.0	0.0289	0.0	0.0166	0.0205	0.0242	0.0	0.0	0.0
PPEF1	0.0048	0.0	0.0119	0.0877	0.0119	0.0592	0.0062	0.0407	0.0378	0.0149	0.0096	0.0084	0.003
PPIAP14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1679
PPL	2.4699	2.6495	16.2386	0.6127	9.1949	0.4689	0.4291	0.049	4.2628	2.3459	0.1549	0.7574	20.0339
PPP1R3C	3.7658	2.9127	1.7412	1.6304	0.7401	8.0409	2.2075	8.997	5.7449	8.7305	0.9111	3.6175	1.1215
PPP2R2C	0.3531	0.0265	0.0447	1.2441	0.018	0.1655	2.6691	3.1266	1.492	3.5399	0.0167	0.0159	16.5015
PPY	0.0128	0.0	0.0	0.0	0.0	0.0	0.0166	0.0	0.0449	0.1853	0.0	0.0	0.9389
NPY4R	0.0	0.0862	0.0106	0.0313	0.0512	0.0634	0.1829	0.0061	0.0	0.2168	0.0172	0.0	0.1277
PRELP	0.0117	0.854	0.0	0.0046	0.0145	0.0	0.0302	0.0103	0.0128	0.0557	0.0029	0.1128	2.8666
PRKACB	5.2828	9.8714	5.0442	4.5313	3.1829	6.8342	3.0007	11.1272	8.2518	4.1253	6.6901	6.139	12.0641
PKIB	0.1	0.0386	0.1395	13.2514	0.1658	0.0601	0.8321	0.1287	0.074	0.2223	0.1932	0.027	3.4181
PRKCB	0.0055	0.0046	0.025	0.0115	0.0073	1.3378	0.0107	0.0136	1.2381	0.018	0.0065	0.029	0.0171
PRKG1	0.1684	0.781	0.0284	0.008	0.0022	3.418	0.2048	0.0178	0.4062	1.4482	0.2086	0.0595	1.0741
MAPK4	0.0	0.0873	0.0068	0.0104	0.0044	0.0054	0.02	0.0023	0.001	0.0023	0.0	0.0	0.089
MAP2K6	0.6234	0.2639	1.5583	0.0199	0.0071	0.0677	0.0525	4.3692	2.2074	0.3795	0.9378	0.2138	0.2667
PROC	0.0199	0.0	0.1281	0.4744	0.0198	0.2162	0.067	0.0056	0.4323	0.0658	0.4204	0.014	3.1953
PROS1	0.4772	24.1879	2.5488	22.0094	5.953	43.3929	11.1048	7.1677	17.6632	6.0366	2.5104	10.0451	43.0558
PROS2P	0.0	0.0324	0.0053	0.0763	0.0043	0.2544	0.0556	0.0	0.0714	0.0399	0.0043	0.0076	0.0854
PRRG1	3.7703	5.2783	4.062	3.0449	3.6762	3.1862	5.1865	4.0601	4.3749	2.308	1.3529	2.5024	0.4448
PRSS1	0.5704	0.0124	0.0486	3.1512	0.0	0.0242	0.0254	0.007	0.0086	0.0	0.0988	0.0	0.0122
KLK7	0.0069	0.0	0.017	0.0	0.0068	0.0212	0.0089	0.0024	0.7115	0.0354	0.0	0.0121	0.0128
KLK6	0.0594	0.1013	0.1731	0.1063	0.0633	0.1256	0.2085	0.036	0.8054	0.2278	0.0384	0.3354	0.3318
KLK10	0.0805	0.0253	0.0332	0.0443	0.0089	0.0441	0.0231	0.0063	0.1232	0.0992	0.0224	0.0314	0.3495
PRTN3	0.0514	0.0	0.2358	0.1302	0.0292	0.19	0.1138	0.0	0.1732	0.159	0.0147	0.2577	0.2276
PSG1	0.0901	2.0814	0.1671	0.0497	0.0846	746.3964	8.4197	0.0	0.0372	24.3454	0.1358	0.2989	0.2268
PSG3	0.0321	0.2179	0.0476	0.0134	0.1662	20.0518	0.2326	0.0045	0.0899	0.7727	0.0323	0.0113	0.0
PSG4	0.0049	0.3546	0.003	0.0128	0.1636	0.7113	0.0635	0.0069	0.0172	0.266	8.6014	0.0172	0.0426
PSG5	0.0436	2.937	0.0411	0.0217	0.095	9.2558	0.3195	0.0059	0.198	1.2668	0.6071	0.0073	0.0335
PSG6	0.0109	1.2995	0.0377	0.0	0.026	0.3706	0.1211	0.0	0.0	0.0787	0.0088	0.0574	0.0324
PSG7	0.0035	0.1099	0.0022	0.0055	0.0209	3.2227	0.2895	0.0	0.0015	0.2004	0.0	0.0	0.0195
PSG9	0.039	0.1256	0.0603	0.0229	0.0631	2.4817	0.0347	0.0034	0.0213	1.2113	0.1299	0.0043	0.1605
PSMB8	42.2817	21.7209	53.3177	53.5782	21.1681	57.3695	28.9134	90.0491	34.2449	22.5079	13.4751	40.7078	11.7218
PYY	0.0071	0.0357	0.237	0.126	0.0353	0.0175	0.0	0.0151	0.1304	0.022	0.0071	0.0	0.2203
PSMB9	24.0186	18.864	69.6899	36.6562	6.5279	39.2314	21.1811	84.7221	20.4966	13.2636	4.0975	28.1318	2.8383
PTAFR	0.025	0.1141	0.0573	0.2735	0.0567	0.0396	0.1543	0.0227	1.197	0.1674	0.0913	0.0532	0.1393
PTGDS	0.2861	0.0	0.041	0.1169	0.0	0.0	0.0268	2.9836	3.3464	0.2781	0.0083	0.0582	0.0617
PTGER1	0.0236	0.0	0.0365	0.0924	0.0235	0.0364	0.0229	0.0125	0.0	0.0122	0.4505	0.0414	0.3955
PTGER2	1.5944	0.0	1.2196	1.8765	0.6374	3.077	3.7346	4.0998	0.4004	2.6354	1.199	5.3654	0.8879
PTGFR	1.5109	0.1005	11.7939	0.4829	0.0212	0.7391	1.9523	3.5406	0.0031	3.1194	2.0407	1.5245	0.0088
PTGIS	0.021	0.0113	0.0948	0.0549	0.4604	12.281	77.9716	32.7486	0.0447	0.6547	0.4439	0.0898	0.776
PTGS2	1.5508	13.317	12.806	1.1184	0.1045	1.7012	0.216	0.0146	0.0612	0.1101	5.4725	1.9313	3.1681
QSOX1	79.0318	110.5951	38.744	26.2427	47.9158	64.1006	33.4984	30.491	29.1748	113.983	28.57	20.8681	30.8042
PTPN7	0.0383	0.046	0.0206	5.539	0.0149	0.0226	0.015	0.0	0.1106	0.0223	0.0117	0.0993	0.0846
PTPRC	0.059	0.0697	0.0854	0.0308	0.009	0.2878	0.0571	0.883	0.0565	0.0433	0.0159	0.1512	11.67
PTPRD	0.0958	5.2501	0.0741	0.0081	0.0031	7.0132	0.0201	0.0038	2.2598	1.6428	1.1303	0.0137	3.2519
PTPRE	2.3816	1.398	2.4605	3.7864	3.78	11.0065	4.6839	1.9688	10.4417	1.1241	0.5991	9.7821	0.0904
PTPRF	38.1719	51.7074	39.3347	57.914	63.7067	52.5864	51.0141	32.6871	46.9408	35.0467	22.8674	28.2236	43.1176
PTPRH	3.8392	0.4001	4.4475	2.33	0.0787	0.426	1.8042	0.9868	1.8015	1.5282	0.8222	2.5222	8.3851
PTPRN	0.0364	0.0168	0.0237	0.3917	0.0	0.144	0.4503	0.0785	39.8481	0.7646	1.0422	0.0302	233.2263
PTPRO	0.0161	0.0116	0.1795	0.0096	0.0	0.5074	0.0134	0.0049	1.1906	0.069	0.0776	0.0101	20.1074
PTPRZ1	0.1773	0.0165	0.0764	0.0042	0.0292	0.2048	0.0118	0.1482	0.0062	0.0167	0.0153	0.0551	0.0239
PVALB	0.0	0.0247	0.0	0.0	0.0	0.0363	0.0	0.0069	0.0172	0.0203	0.0197	0.0	0.0
PYGM	0.0243	0.0977	0.0751	0.0076	0.087	0.027	0.022	0.0309	6.7606	0.0527	0.0342	0.0512	0.2805
RAB3B	22.5013	16.1571	15.4527	0.8705	8.7318	2.7127	6.4472	13.3353	0.0571	5.1881	5.317	24.367	4.5926
RAB27B	2.5544	1.0133	1.145	7.6518	0.083	0.3158	1.2194	3.7352	0.6622	2.703	0.5554	3.4062	9.5291
RAC2	63.2673	30.9307	43.5658	29.3676	28.3101	35.2656	28.5478	0.0909	26.6609	14.2154	46.8642	23.816	0.6382
RAG1	0.0145	0.0818	0.1163	0.068	0.0	0.0	0.0468	0.0256	0.0	0.0299	0.0	0.0	0.1167
RAG2	0.0	0.0	0.0	0.0492	0.0	0.0	0.0	0.0	0.1236	0.0	0.0	0.0	0.0
RARRES1	2.1735	1.1793	0.1235	8.2499	0.293	0.351	0.1485	1.409	0.035	0.0206	0.7526	0.0526	0.1612
RARRES2	1.6003	0.0686	0.4544	0.5654	0.3261	1.1331	1.3486	0.1335	12.8831	35.4972	0.01	5.1212	0.968
PLAAT4	2.0085	2.1487	12.4074	5.2238	0.3788	3.5736	0.0751	3.5921	10.9989	0.2132	0.3437	4.4667	0.6089
RASGRF1	0.1149	0.5782	0.3686	0.0558	0.0391	0.123	0.0104	0.0271	0.1762	0.051	0.0091	2.8254	0.01
RBP1	13.0196	0.0389	25.696	1.7733	0.1298	0.9488	0.4888	4.9112	15.1447	0.1826	1.5306	1.2622	12.0784
RBP4	0.0116	0.1018	0.0358	0.0544	0.1266	0.0357	0.0	1.2521	0.0607	0.221	0.0581	0.0	0.2226
RDH5	0.1785	0.2381	0.6064	0.6637	0.8761	0.0962	0.2883	0.0473	0.7412	0.5524	0.1792	0.2938	1.0656
PRPH2	0.0198	0.0213	0.0139	0.0177	0.0589	0.066	0.0073	0.0	0.0271	0.0175	1.7052	0.1981	1.1163
REN	0.0114	0.5248	0.7924	0.0239	0.0968	0.0071	0.0148	0.0162	0.0451	0.0059	0.0058	0.0201	0.4688
RET	0.0234	0.0572	0.0161	0.0462	0.1502	0.2135	0.037	0.0285	0.0387	0.0376	0.0039	0.0617	263.0684
RFX4	0.0	0.0085	0.0063	0.0	0.005	0.0	0.0131	0.0012	0.0	0.0087	0.0	0.0	0.0189
RGS2	3.9493	2.3731	58.2235	8.6004	2.0189	7.6277	2.4424	5.3208	6.5328	2.0289	8.2784	21.1439	26.6363
RGS4	37.0765	140.4332	2.4476	0.1955	0.2811	17.5478	7.0385	0.0061	0.2624	5.7647	37.2348	2.8412	13.0196
RGS7	0.063	0.3133	0.0031	0.0868	0.0	0.1926	0.013	0.0	0.1499	0.0052	0.1746	0.3452	13.7843
RGS13	0.0029	0.0	0.0265	0.0283	0.0014	0.5742	0.0074	0.001	0.0025	0.0	0.0	0.0426	0.0319
RGS16	0.0553	0.0434	0.047	2.8392	0.3745	0.1065	0.0447	0.0562	22.6229	0.1034	0.2291	0.1456	15.0596
RNASE2	0.0	0.0279	0.0	0.0	0.0552	0.0	0.0144	0.0	0.0097	0.0229	0.0112	0.0	0.0
RNASE3	0.0	0.0	0.0576	0.0	0.0	0.0287	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNASE6	0.0237	0.0	0.0	0.0165	0.0	0.0	0.0	0.0112	0.0138	0.0082	0.0	0.0139	0.0
ROS1	0.0011	0.0098	0.0152	0.0105	0.0	12.3702	0.1056	0.0198	0.6628	0.8838	0.0056	1.5646	0.0042
RP1	0.1702	0.0104	0.273	0.0	0.0082	0.632	0.029	0.0092	0.2521	0.1621	0.0024	0.4252	0.041
RPL32P1	0.0	0.0	0.0253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0822	0.0	0.0
RYR1	0.0038	0.0014	0.0226	0.0073	1.4351	0.0192	0.0076	0.8608	0.3138	0.0133	0.0011	0.0038	0.0053
S100A2	76.8945	18.2218	56.1893	6.856	2.677	71.2173	63.4774	164.2925	9.3939	527.4579	4.7307	6.1369	2.092
S100A3	1.2474	0.6286	2.0512	11.332	0.0961	7.2642	1.714	6.8169	5.3453	14.9085	4.2869	3.3617	0.4032
S100A4	1.686	3.1546	21.8317	379.1782	0.3661	172.8957	3.7121	25.0236	240.4271	24.192	474.0013	26.6515	268.2684
S100A5	1.2306	0.0134	1.7583	0.4691	0.1808	3.099	1.9081	1.2554	1.3004	4.2944	0.2901	2.1601	1.5796
S100A6	2062.3835	638.792	1085.2461	1039.879	461.8807	4348.0459	814.8585	1958.5481	259.097	1582.1948	766.7323	1287.6711	491.6547
S100A8	0.0	0.0209	0.1236	0.1218	0.0	0.0719	0.1185	0.0589	0.0583	0.0172	0.0335	0.0	0.0621
S100A9	0.189	0.1643	2.1376	0.3035	0.0867	0.663	0.263	0.2672	0.3051	0.3	0.1606	0.4339	0.2164
S100A10	179.3043	145.9668	57.903	196.0022	33.5152	405.6403	158.2814	252.5947	197.4552	177.9875	136.233	444.7469	0.9712
S100A11	512.8004	249.0624	130.4131	754.344	167.4299	500.8255	329.0777	750.9609	239.5132	449.6447	376.7051	256.4376	1.8365
S100B	0.0232	0.0946	0.2362	0.0846	0.0518	0.1785	0.1872	0.0	0.081	0.3288	0.0291	0.3051	2.6736
SAA1	1.1514	0.1101	130.1625	63.7279	0.0654	0.3514	0.3259	0.155	0.0959	0.1471	0.1101	0.4428	0.1632
SAA2	0.1394	0.0047	35.6414	14.6335	0.03	0.0743	0.0389	0.032	0.0329	0.0466	0.0076	0.0331	0.0421
SCD	22.5156	11.6914	35.7876	175.7578	162.8572	62.2316	67.0705	44.1518	50.013	60.3306	36.4319	70.7574	183.0007
SCN1A	0.0217	0.0039	0.0688	0.0	0.0	0.0254	0.0027	0.0845	0.229	0.0064	0.0083	0.0579	0.0166
SCN4A	0.0022	0.0027	0.1739	0.0034	0.0085	0.0066	0.0139	0.0091	2.3528	0.0144	0.0065	0.0	0.3452
SCN7A	0.0033	0.0042	0.0027	0.0278	0.0	0.0027	0.0029	0.0008	0.033	0.0046	0.0045	0.002	15.2587
SCN9A	0.0958	0.4885	0.1519	5.0321	0.1239	0.0804	0.2519	0.0395	2.1884	0.1565	0.423	0.4762	62.0333
SCNN1A	0.1024	0.3736	0.7497	11.5008	0.3631	0.3882	0.2222	1.161	2.4854	0.2492	0.0504	0.4173	39.3219
SCTR	0.0	0.0	0.0	0.3474	0.0	0.2495	0.0058	0.0	0.0315	0.0	0.0	0.0	1.1551
CCL1	0.0	0.0	0.0	0.0148	0.0	0.0	0.0	0.0	0.0124	0.0	0.0	0.0	0.0
CCL2	4.3056	5.0517	0.0317	81.1108	0.0255	2.3268	1.3026	0.0362	1.5162	7.4652	3.071	0.225	1.5685
CCL5	0.0388	0.0906	2.3855	122.2848	0.0166	3.8566	0.1864	0.2078	55.8137	0.0344	0.0446	2.6784	0.0826
CCL7	0.0	0.0	0.0	0.0304	0.0	0.0	0.0	0.0	0.017	0.01	0.0	0.0	0.0241
CCL11	0.9097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241	0.0	0.0	0.0
CCL13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CCL17	0.0	0.0	0.0337	0.0	0.0136	0.0	0.0	0.0289	0.0119	0.0	0.0	0.0	0.0677
CCL18	0.0063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065	0.0	0.0	0.0
CCL19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CCL20	1.3602	0.2521	0.2594	8.0983	0.2269	0.0675	2.7956	0.7936	0.1756	0.4426	0.1925	0.2724	0.034
CCL22	0.0	0.0	0.0177	0.015	0.0228	0.0106	0.0037	0.0	0.005	0.0	0.0	0.0101	0.0
CCL23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CCL24	0.0272	0.0	0.0	0.0142	0.0	0.0	0.1933	0.0	0.0832	0.0	0.0546	0.0239	0.0
CXCL6	0.0154	0.0048	521.1012	2.8517	0.042	5.0202	0.4072	57.8268	0.0	0.7256	0.0	0.0742	0.0
CXCL11	0.0176	0.0166	0.1304	3.4004	0.0087	0.0704	0.0	0.0311	0.0231	0.0181	0.0177	0.0309	0.0054
CXCL5	101.6088	0.0457	121.3388	38.3347	1.0318	44.4676	3.293	100.9461	0.2977	3.5602	0.0863	11.7151	0.0861
XCL1	0.0	0.0	0.0228	0.0512	0.0	0.0302	0.0	0.0	0.0215	0.0063	0.0	0.3663	19.3372
SDC4	99.5817	153.1424	161.2191	54.8229	112.4682	85.7613	100.3407	141.5717	149.6982	112.4301	41.0132	63.4038	16.5485
SECTM1	0.5157	1.0102	2.2543	0.0414	0.0592	0.0594	0.0696	5.5026	0.1387	1.102	6.0312	0.0497	1.3813
SELL	0.902	0.0348	0.038	0.1382	0.0306	0.0228	0.1313	0.0065	1.23	0.3557	0.1824	0.0162	0.1069
SELPLG	0.1416	1.23	0.1422	0.1478	0.1467	1.2692	0.1983	0.3295	0.7894	0.959	0.7941	0.1243	1.4825
SFRP1	0.0952	215.5851	90.9733	0.0386	43.2811	0.3847	1.2009	48.4472	178.5756	9.8887	18.8203	0.3251	9.5976
SFRP2	0.7349	0.0104	0.4234	0.0	0.0	0.0407	0.2027	0.0263	0.0	1.6825	1.7826	0.1232	0.0205
SFRP4	0.0049	0.0	0.0	0.0102	0.0048	0.412	0.0252	0.0535	0.48	0.0327	1.5216	0.03	0.1907
SFRP5	0.0091	0.0115	0.0	0.0143	0.0091	0.0056	0.0	0.0258	0.008	0.0094	0.0092	0.0	0.3911
SFTPB	0.0043	0.0054	0.0239	0.0	0.0085	0.0159	0.025	0.0091	1.3632	0.0044	0.0151	0.0264	118.4048
SFTPC	0.0	0.0	0.0812	0.0	0.0069	0.0	0.0	0.0	0.0272	0.0	0.0	0.0	0.6008
SFTPD	0.0127	0.0319	0.2432	0.1392	0.0442	0.0078	0.041	0.0718	0.0555	0.0066	0.0319	0.0	2.135
SGCD	0.0071	0.0	0.0	0.0016	0.0024	0.0264	0.5591	0.0011	0.0069	0.1684	2.6586	0.0056	1.5602
SH3BP2	3.3185	3.0709	13.7711	17.7606	3.8469	4.063	3.8131	7.7033	4.9246	9.1738	1.1485	2.418	2.53
SH3GL2	0.0175	1.2886	0.0072	0.0	0.5494	0.0432	0.0529	0.0083	0.8513	0.0483	0.0646	0.077	0.0363
SH3GL3	0.2686	0.0549	0.4013	0.0	0.6986	0.7313	2.4659	1.5937	0.0164	0.4318	0.4265	0.0	0.0542
SHC1P2	0.0	0.0	0.1341	0.006	0.0114	0.0	0.0516	0.0323	0.0699	0.0236	0.0	0.0	0.0
SHOX2	3.3412	1.7758	0.1892	1.6622	0.5314	1.503	2.4933	4.0104	1.5652	6.7965	7.7724	0.1808	0.2832
ST6GAL1	0.2362	0.0672	7.1565	12.0758	0.2203	2.5821	2.6931	0.9559	31.3409	0.0314	1.2897	0.3227	10.5173
SLA	0.1398	0.0076	0.0751	0.0317	0.003	0.015	0.0255	0.1793	0.4782	0.0549	0.0183	0.0187	0.0434
SLAMF1	0.0062	0.0026	0.0205	0.0065	0.0144	0.0051	0.0	0.0	0.0036	0.0021	0.0	0.0	0.0052
SLC1A1	9.4111	0.108	1.374	0.3876	0.0668	0.0517	0.4392	5.6607	2.1317	3.1628	1.338	0.0479	0.0833
SLC1A2	0.0034	0.0017	0.0076	0.0156	0.0054	0.031	0.0035	0.0005	0.0012	0.0414	0.056	0.0072	1.0398
SLC4A3	0.3823	0.5979	3.3144	0.344	2.6865	1.6551	1.5033	1.8937	3.1882	2.3087	2.6921	0.4079	15.3356
SLC1A5	97.2299	48.0996	68.0729	127.2058	61.831	83.904	88.8403	8.9965	80.4175	82.0108	198.3876	54.8067	53.129
SLC1A7	0.002	0.0	0.0024	15.8438	0.0138	0.3026	0.0128	0.021	0.0035	0.0082	0.0616	0.0	0.2235
SLC2A3	10.5338	9.5985	14.8552	16.349	2.1615	0.6182	6.7644	15.8599	14.013	18.1873	10.3894	7.3129	4.2266
SLC2A4	0.0265	0.0	0.5196	2.9423	0.0829	0.0374	0.049	0.0321	0.1458	0.0	0.0152	0.0	0.0
SLC5A1	0.0032	0.0	0.0	0.0034	0.0064	0.0159	0.0021	0.0011	0.0211	0.0017	0.0016	0.0113	0.006
SLC5A5	0.0047	0.003	0.0087	0.0024	0.0093	0.0	0.0	0.0	0.0431	0.0073	0.0047	0.0082	0.0378
SLC6A4	0.0088	0.0048	0.0172	0.0092	0.0188	0.0093	0.0098	0.0107	0.0088	0.0065	0.0165	0.0665	0.5689
SLC6A6	25.0888	5.4361	14.9698	25.0072	6.5137	12.3939	16.4977	57.982	32.7954	5.4935	16.0737	12.9499	9.0151
SLC6A12	0.0018	0.0022	0.013	6.0938	0.0139	0.0926	0.0248	0.0	2.835	0.0162	0.0053	0.0	0.7764
SLC7A4	0.0	0.0	0.0214	0.0226	0.0	0.0321	0.2466	0.0215	0.0645	0.0	0.0218	0.0076	2.0448
SLC9A2	0.082	0.0168	0.0571	0.5355	0.0356	0.0037	0.1368	0.0221	0.1434	0.1092	0.1722	0.0262	0.3867
SLC15A1	0.0	0.0068	0.03	0.0113	0.0027	0.0732	0.0314	0.0038	0.0	0.0167	0.0217	0.0047	0.4255
SLC15A2	0.0797	0.0373	0.1385	0.0733	0.0551	0.3013	0.0681	0.0143	0.0697	0.1059	0.1085	0.0285	0.7709
SLC16A2	5.6548	2.9704	0.6282	0.0461	2.001	0.1868	0.4463	1.5582	6.2239	27.8143	7.8747	0.2762	3.6396
SLC34A1	0.0	0.0	0.0	0.004	0.0	0.0	0.005	0.0069	0.0068	0.0	0.0	0.0136	0.012
SLC18A2	0.7484	0.8324	1.6056	2.2733	2.1895	0.574	0.7516	4.6096	2.1408	0.7008	1.1273	2.2563	2.533
SLC18A3	0.0	0.0348	0.0171	0.0	0.0	10.2448	0.0179	0.0049	0.0424	0.0358	0.0035	0.4018	0.1506
SLC20A1	144.2642	24.4566	27.6003	66.9334	71.7752	18.7087	62.5728	209.5029	101.1214	42.6005	110.0138	28.2047	28.37
SLC22A2	0.0	0.0034	0.0134	0.0312	0.0	0.2161	0.1089	0.0	0.0024	0.0056	0.0027	0.0024	0.0
SLC22A4	0.9051	2.5744	1.5694	1.1889	0.968	1.8385	1.359	0.45	1.2306	1.5294	1.7518	0.6136	1.3977
SLIT1	0.0	0.0	0.0065	0.0	0.0105	0.013	0.0	0.0037	0.0277	0.0	0.0	0.0	11.5779
SLN	0.0	0.0	0.0	0.0387	0.0184	0.251	0.1436	0.0	1.1496	0.0	0.0279	0.0	0.0
SLPI	7.9106	1.3431	411.0951	6.699	4.4077	0.5724	1.0913	0.4079	2.695	0.9439	0.2968	0.7166	0.4191
SNAP25	8.9789	0.0377	9.7226	0.0626	0.6683	0.2833	1.24	1.6567	6.8145	3.7333	5.8568	0.0219	40.2983
SNCB	0.0212	0.0066	0.0066	0.0111	0.0474	0.0588	0.0	0.0262	0.088	0.7654	0.0958	0.0186	4.9504
SNCG	0.2556	0.8784	29.0496	145.4629	0.8493	1.0944	0.8258	0.6656	128.5736	1.5339	0.5269	7.322	33.7082
SNTA1	18.992	8.6077	15.8879	2.3628	6.3491	36.2919	24.7398	12.2986	13.8484	9.5125	9.1899	7.7909	5.1013
SOD3	0.7955	0.0259	0.0064	0.0	0.0103	21.0978	0.0467	0.0292	1.1471	0.8954	0.4772	7.3542	0.0705
SOX3	0.2508	0.2133	0.0	0.0	0.0	0.0	0.0	0.0	2.0193	0.0542	0.0	0.0284	0.0251
SOX4	17.8416	1.4753	8.39	9.6733	1.281	7.8771	2.9012	8.012	23.3526	3.882	10.5056	5.0136	31.2937
SOX11	0.0	0.0048	0.0095	0.004	0.6084	0.3688	0.0075	4.8273	0.1523	0.005	1.6794	2.2467	3.1789
SPI1	0.0243	0.0	0.1002	0.0042	0.0121	0.0799	0.0262	0.0029	0.0248	0.046	0.0041	0.0356	0.1509
SPIB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPN	0.1672	0.0319	0.3862	2.0668	0.016	0.189	0.301	0.0057	0.0605	0.0238	0.0197	0.0466	0.0787
SPP1	11.8471	1.2371	1.1599	1.0235	0.1756	1.3346	1.9638	0.1577	38.1067	0.8487	1.0734	9.3989	14.5238
SPRR1A	0.0	0.0	0.0	0.0135	0.0	0.0	0.0168	0.0183	0.0113	0.0	0.0	0.0	0.0965
SPRR1B	0.0	0.0	0.0334	0.0141	0.0	0.0167	0.0	0.0287	0.0592	0.0977	0.0272	0.0238	0.0
SPRR2A	0.0237	0.9508	0.117	0.0247	0.0	0.0583	0.0	0.0	0.0103	0.0	0.0119	0.0	0.0147
SPRR2D	0.0476	5.7794	0.3236	0.0248	0.0	0.1369	0.0615	0.0168	0.0139	0.0246	0.0319	0.0279	0.0098
SPRR3	0.0058	0.0219	0.0072	0.0061	0.0	0.0	0.0301	0.0	0.0051	0.012	0.0058	0.0	0.0144
SPTBN2	0.2791	2.1458	5.2241	9.0157	14.5684	3.5296	3.3713	0.1829	0.4508	0.3686	0.862	7.843	27.0226
SST	0.0	0.017	0.0168	0.0425	0.0	0.2175	0.0175	0.0	2482.512	0.056	0.0	0.0477	215.3822
SSTR3	0.0056	0.0047	0.0321	0.0039	0.0074	0.0046	0.0	0.0026	0.1671	0.0038	0.0112	0.0196	0.8519
SSX1	0.8661	0.0081	0.0	0.0202	0.0064	18.4076	1.403	0.2741	8.1199	0.1	0.0065	0.0454	40.0246
STAC	6.992	0.3535	5.2927	5.3942	1.1988	10.2663	12.1731	4.3536	5.1927	4.5801	12.3266	5.7866	0.8731
STAT1	24.473	14.8352	30.3699	51.5329	13.8053	28.9955	19.7031	35.8204	94.9052	27.1638	23.9616	37.36	31.8221
STAT4	0.708	0.0341	1.3469	0.0401	0.054	1.9596	0.0468	0.1439	1.7817	0.602	0.1749	0.1151	5.3396
SULT1A2	0.0184	0.0185	0.1139	0.1155	0.1173	0.1545	0.0715	0.0495	2.0859	0.0152	0.1185	0.0583	2.5938
SULT1A1	0.1279	0.6154	0.7196	2.1834	1.5853	1.0199	0.2386	1.1421	27.3505	0.1905	0.4066	0.6546	8.2878
SULT2B1	0.0314	0.0113	0.1553	0.0	0.0178	0.1438	0.0638	0.1015	0.0628	0.0602	0.0451	0.0236	0.4956
ABCC8	0.0029	0.0147	0.0036	0.0031	0.0044	0.0271	0.0038	0.0052	0.0051	0.0	0.0059	0.0129	118.0892
VAMP1	1.3104	2.0564	3.9418	0.9662	2.8035	1.7202	2.7422	1.2684	5.1677	1.0139	1.9164	3.1503	4.2052
XCL2	0.0	0.0	0.0	0.0155	0.0	0.0366	0.0	0.0	0.0	0.0	0.0	0.0	0.35
SYN1	0.0557	0.035	1.3282	0.4571	0.1544	0.1374	0.0617	0.0422	0.2611	0.0411	0.1	0.1538	8.6141
SYN2	0.0029	0.0203	0.0163	0.0414	0.0	0.0797	0.0304	0.0062	0.0154	0.05	0.149	0.0826	0.2971
SYT1	0.819	0.6893	2.0972	11.9377	0.1644	7.825	0.409	3.8511	0.4687	0.3105	12.218	11.0189	65.0096
SYT5	0.0483	0.5459	0.6268	0.0218	0.2658	0.0556	0.0499	0.0319	0.307	0.0332	0.0275	0.0113	8.573
TBXT	0.0064	0.0	0.0	0.0	0.0159	0.0	0.0	0.0	0.0	0.0066	0.0	0.0	0.0
TAC1	0.0	0.017	0.0	0.0071	0.0135	0.0334	0.0	0.0096	0.0237	0.0279	2.0669	0.0	0.0168
TACR1	0.0348	0.0298	0.0156	0.0099	0.0	0.0273	0.0102	0.0089	0.0884	0.0212	0.1825	0.0083	0.3764
TACR3	0.0032	0.002	0.0	0.0084	0.0	0.0	0.0063	0.0046	0.0	0.0083	0.0	0.0028	0.6457
TAP1	15.4636	10.4249	22.0608	55.9561	7.2423	26.6186	14.4762	43.8323	20.5111	12.7991	6.3559	18.0294	15.9212
CNTN2	0.0	0.0	0.0038	0.0	0.0062	0.0038	0.0027	0.0007	0.0144	0.0064	0.0	0.0326	1.2183
TBX2	2.1271	0.455	0.0092	1.4688	1.1251	1.0125	0.0257	0.2561	1.5667	0.3201	0.0798	0.1961	0.0185
