sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
0.5	2.0	-0.3999999999999999	40	2	0.3877380952380952	0.43136904761904765	0.22452380952380957	0.13726190476190464	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	40	3	0.12080392156862746	0.157921568627451	0.7583921568627452	0.684156862745098	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	40	4	0.12214285714285715	0.18571428571428572	0.7557142857142858	0.6285714285714286	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	40	5	0.38429659498207885	0.4210769489247312	0.23140681003584224	0.15784610215053757	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	40	6	0.15353192559074913	0.2239609519021284	0.6929361488185017	0.5520780961957432	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	40	7	0.3568585553879672	0.44957683928272163	0.28628288922406564	0.10084632143455674	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	40	8	0.3502197802197802	0.44978021978021976	0.29956043956043965	0.10043956043956048	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	40	9	0.12359375	0.18151041666666667	0.7528125000000001	0.6369791666666667	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	0	0.16762418025998566	0.28731235698642404	0.6647516394800288	0.42537528602715197	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	1	0.16267653248769154	0.2403635243963216	0.6746469350246169	0.5192729512073568	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	2	0.4379696249176548	0.5093899250658762	0.12406075016469043	0.0	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	3	0.24476679841897236	0.3073544137022398	0.5104664031620554	0.38529117259552037	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	4	0.2433036560852581	0.3096187943262412	0.5133926878294837	0.38076241134751765	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	5	0.11845248366818686	0.17895538025391344	0.7630950326636263	0.6420892394921731	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	6	0.22933048433048434	0.2534900284900285	0.5413390313390314	0.49301994301994295	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	7	0.23102564102564105	0.254051282051282	0.5379487179487179	0.49189743589743595	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	8	0.18080200501253135	0.2481077694235589	0.6383959899749372	0.5037844611528821	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	80	9	0.16853082162980404	0.21151851540380678	0.6629383567403919	0.5769629691923863	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	0	0.16739849090285366	0.18146190411150354	0.6652030181942927	0.6370761917769929	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	1	0.22266476034858385	0.2553493619670091	0.5546704793028323	0.48930127606598184	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	2	0.18155682821360705	0.2147039262041207	0.6368863435727858	0.5705921475917586	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	3	0.18879499536522792	0.2304763098154757	0.6224100092695442	0.5390473803690485	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	4	0.1425052782493869	0.15207575929069986	0.7149894435012261	0.6958484814186003	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	5	0.22621659173755937	0.3044343932561529	0.5475668165248813	0.39113121348769425	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	6	0.1770050585596895	0.2530614060157004	0.645989882880621	0.49387718796859925	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	7	0.14990894184825607	0.17706038929448362	0.7001821163034878	0.6458792214110327	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	8	0.2654928805885682	0.285547843803056	0.4690142388228637	0.42890431239388804	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	150	9	0.1788028494792379	0.22268223812962945	0.6423943010415241	0.5546355237407412	0.01999999999999999	combat_Y
0.5	2.0	-0.19999999999999996	40	0	0.18822475226649799	0.3903120387940122	0.6235504954670041	0.21937592241197557	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	1	0.4461446558220752	0.4818031430934657	0.10771068835584963	0.03639371381306855	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	2	0.4602352941176471	0.5684509803921569	0.07952941176470585	0.0	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	3	0.17593864468864467	0.5451007326007326	0.6481227106227108	0.0	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	4	0.2142857142857143	0.2874285714285714	0.5714285714285714	0.4251428571428572	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	5	0.24739583333333334	0.3428308823529412	0.5052083333333333	0.3143382352941177	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	6	0.6900275735294118	0.7844669117647058	0.0	0.0	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	7	0.3573360233516484	0.40599244505494503	0.28532795329670324	0.18801510989010994	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	8	0.2622863247863248	0.4056267806267807	0.47542735042735046	0.1887464387464386	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	40	9	0.3547794117647059	0.39223039215686273	0.29044117647058826	0.21553921568627454	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	0	0.2402802834209219	0.2722267666184836	0.5194394331581562	0.45554646676303273	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	1	0.3403193204365079	0.37949094742063494	0.31936135912698416	0.24101810515873012	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	2	0.3249716914459563	0.41350893832194424	0.35005661710808744	0.17298212335611152	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	3	0.380295868347339	0.438375350140056	0.23940826330532206	0.12324929971988796	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	4	0.38410896329181565	0.44307251202367737	0.2317820734163687	0.11385497595264527	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	5	0.3837072151262916	0.4414013914800995	0.23258556974741684	0.11719721703980102	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	6	0.3477617004107981	0.4604102479460094	0.30447659917840375	0.07917950410798125	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	7	0.3424950625411455	0.42577353522053984	0.31500987491770904	0.1484529295589203	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	8	0.3071806318681319	0.3713804945054945	0.3856387362637363	0.25723901098901103	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	80	9	0.37238718004095683	0.432300218315045	0.25522563991808633	0.13539956336990994	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	0	0.36003636363636365	0.40443198653198653	0.27992727272727264	0.19113602693602694	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	1	0.4043146900653694	0.45372774304499847	0.19137061986926124	0.09254451391000312	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	2	0.38595239398039394	0.41525902445270413	0.22809521203921213	0.16948195109459174	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	3	0.31029477359419216	0.35023141739469255	0.37941045281161573	0.2995371652106149	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	4	0.34112463254225356	0.3711236122092991	0.3177507349154929	0.25775277558140175	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	5	0.42703335068089165	0.45762446873102613	0.1459332986382167	0.08475106253794773	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	6	0.217880939251907	0.23867038875103386	0.564238121496186	0.5226592224979323	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	7	0.28733372132831225	0.3325636083533037	0.4253325573433755	0.33487278329339265	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	8	0.30737891737891737	0.3642236467236467	0.3852421652421652	0.2715527065527066	0.0049999999999999975	combat_Y
0.5	2.0	-0.19999999999999996	150	9	0.4315478178368122	0.4629255082678233	0.13690436432637565	0.07414898346435339	0.0049999999999999975	combat_Y
0.5	2.0	0.0	40	0	0.35750482625482627	0.5721122908622909	0.28499034749034746	0.0	0.0	combat_Y
0.5	2.0	0.0	40	1	0.410328947368421	0.6460526315789473	0.1793421052631579	0.0	0.0	combat_Y
0.5	2.0	0.0	40	2	0.30649111807732493	0.3229592476489028	0.3870177638453502	0.35408150470219435	0.0	combat_Y
0.5	2.0	0.0	40	3	0.6134975369458129	0.703654276757725	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	40	4	0.5863646328096456	0.6815126050420168	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	40	5	0.25738738738738737	0.5092792792792793	0.4852252252252253	0.0	0.0	combat_Y
0.5	2.0	0.0	40	6	0.6816620879120878	0.7559142246642246	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	40	7	0.4532195957977208	0.5375434027777778	0.09356080840455844	0.0	0.0	combat_Y
0.5	2.0	0.0	40	8	0.6503783783783784	0.8157117117117116	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	40	9	0.5696413801252511	0.5857064082870534	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	80	0	0.3900991601947922	0.5165171263646322	0.21980167961041563	0.0	0.0	combat_Y
0.5	2.0	0.0	80	1	0.4522194777608624	0.4918236195687953	0.09556104447827524	0.016352760862409443	0.0	combat_Y
0.5	2.0	0.0	80	2	0.4929449481336274	0.5258787334259032	0.014110103732745183	0.0	0.0	combat_Y
0.5	2.0	0.0	80	3	0.5487189262314438	0.6374685309927196	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	80	4	0.3460870726495726	0.4356971153846154	0.3078258547008548	0.12860576923076916	0.0	combat_Y
0.5	2.0	0.0	80	5	0.4930049019607843	0.537843137254902	0.013990196078431438	0.0	0.0	combat_Y
0.5	2.0	0.0	80	6	0.5706421568627451	0.6326078431372548	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	80	7	0.5765442020665901	0.6148771526980482	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	80	8	0.5171519607843138	0.5874607843137256	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	80	9	0.41062691298247145	0.42937141486182906	0.1787461740350571	0.14125717027634188	0.0	combat_Y
0.5	2.0	0.0	150	0	0.5292441444662972	0.6301235919899875	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	150	1	0.5407934742536402	0.5894285818186275	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	150	2	0.5376512303485987	0.5913650920229867	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	150	3	0.48623233908948194	0.5265620094191523	0.02753532182103613	0.0	0.0	combat_Y
0.5	2.0	0.0	150	4	0.5775986322675626	0.6104248340793332	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	150	5	0.5666508641107293	0.6243815767773264	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	150	6	0.5475548948264002	0.6124295825639912	0.0	0.0	0.0	combat_Y
0.5	2.0	0.0	150	7	0.49516143720850253	0.5374043927177784	0.009677125582994994	0.0	0.0	combat_Y
0.5	2.0	0.0	150	8	0.4724201504808411	0.49798196223030544	0.055159699038317855	0.004036075539389117	0.0	combat_Y
0.5	2.0	0.0	150	9	0.46111797329681614	0.5084685039370078	0.07776405340636772	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	0	0.49881773399014784	0.6560949395432154	0.002364532019704324	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	1	0.706605222734255	0.7317489857812438	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	2	0.6413690476190477	0.8045634920634921	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	3	0.8224826388888888	0.8806423611111112	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	4	0.6297452547452548	0.7002580752580753	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	5	0.5818595467032968	0.6336280906593406	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	6	0.6390883190883192	0.7117378917378918	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	7	0.6520765270765271	0.7613602613602614	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	8	0.8121799795186891	0.8398777521761392	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	40	9	0.6289383274677393	0.7136752136752137	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	0	0.6418319844406801	0.6921099190664408	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	1	0.7105734767025089	0.747906151707995	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	2	0.5885584415584415	0.6816363636363636	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	3	0.6841297463657363	0.7372149893974732	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	4	0.6528772833919894	0.7211014747779454	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	5	0.5805327797299915	0.6455097499579401	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	6	0.7149385200089425	0.7823340040241448	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	7	0.7425477308294209	0.802703656281121	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	8	0.7368130058347448	0.821478566723132	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	80	9	0.8055696416497633	0.8395030425963489	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	0	0.6281873343443717	0.6683353652207993	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	1	0.6772898425939577	0.7285685533960173	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	2	0.5997836586071881	0.6264987735575971	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	3	0.6790468945625129	0.6978960335057897	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	4	0.686325156777869	0.7102984295153252	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	5	0.6268735744542197	0.6984223960030411	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	6	0.7570845311002792	0.7996301186989307	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	7	0.6223989007109212	0.6357566654241846	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	8	0.630906238464378	0.672638569440895	0.0	0.0	0.0	combat_Y
0.5	2.0	0.20000000000000018	150	9	0.692512319834401	0.7205737507666621	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	0	0.920733388475324	0.9328646264130136	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	1	0.7892929292929292	0.805974025974026	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	2	0.867117117117117	0.923704954954955	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	3	0.7553468037339005	0.7772066643034385	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	4	0.8026885395306448	0.828548644338118	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	5	0.670940170940171	0.690883190883191	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	6	0.723921568627451	0.7657254901960785	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	7	0.6667916666666667	0.701984375	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	8	0.7540064102564104	0.8598646723646723	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	40	9	0.8491435035552684	0.9114414996767937	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	0	0.8530517494238424	0.8991451917033312	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	1	0.744426954086205	0.7705826615992766	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	2	0.7536697371256195	0.7805497198879552	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	3	0.7098284313725489	0.7455686274509805	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	4	0.7449038461538462	0.8085851648351647	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	5	0.8559539691615163	0.8852144536106801	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	6	0.6888484848484848	0.7383807641633728	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	7	0.7712452492734183	0.8313704448915717	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	8	0.8173130580357142	0.8469819568452381	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	80	9	0.8455652177812858	0.8799583064246077	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	0	0.8015601869620045	0.8126586083196916	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	1	0.7341881238874468	0.8015392803659582	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	2	0.7447914300425544	0.7839069732810362	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	3	0.7552000840465836	0.7700401166794855	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	4	0.836309680562505	0.8519128723040055	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	5	0.7588891120932102	0.800397067095219	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	6	0.7037372727272727	0.7282309090909092	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	7	0.7279947663392335	0.7522173361766371	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	8	0.7645669949622982	0.8126038284376651	0.0	0.0	0.0	combat_Y
0.5	2.0	0.40000000000000013	150	9	0.786410470620997	0.8119212962962963	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	0	0.8969052725858534	0.9084977333616172	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	1	0.8971354166666667	0.9474826388888888	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	2	0.8539793539793541	0.8967698967698967	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	3	0.9125289721867007	0.9157608695652174	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	4	0.8452885230179028	0.8677020060741688	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	5	0.9589460784313726	0.9682138480392157	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	6	0.8078473250887044	0.8221649040614558	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	7	0.9100833333333334	0.9412777777777778	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	8	0.9813333333333334	0.9946666666666667	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	40	9	0.7966452205882353	0.8865272671568627	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	0	0.8550561757083497	0.8807623535884406	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	1	0.9181635846038021	0.9343003011481272	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	2	0.8520290561365612	0.8743436245971743	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	3	0.9260599078341014	0.9410895325872284	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	4	0.8683134158486271	0.9006348698250106	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	5	0.902088084059915	0.9236530292868321	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	6	0.8954501801587129	0.9082285717036491	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	7	0.9390557889822595	0.9562208216619981	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	8	0.8623569931117101	0.8791903763601877	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	80	9	0.8765973619494747	0.8973574782025486	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	0	0.9175041118775134	0.9509669370602875	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	1	0.9606528964862298	0.9709109056728105	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	2	0.9002347285067873	0.9224924585218703	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	3	0.941877894437664	0.9588994867336531	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	4	0.932069332157059	0.9451839135701683	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	5	0.9286849793412001	0.9404925266853166	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	6	0.8858430276790283	0.9033035590381971	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	7	0.9100385923600209	0.9118225623582766	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	8	0.9441096866096865	0.9550783475783475	0.0	0.0	0.0	combat_Y
0.5	2.0	0.6000000000000001	150	9	0.8661296435115775	0.8755184907546227	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	0	0.9900952380952381	0.9885714285714285	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	1	0.9433595683595684	0.9612167112167113	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	2	0.8988123421717172	0.9108664772727273	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	3	0.8607954545454546	0.8876262626262627	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	4	0.9178571428571428	0.9578021978021978	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	5	0.9313888888888888	0.9460555555555556	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	6	0.9935064935064934	0.9956709956709957	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	7	0.971739729804246	0.9731642312287474	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	8	0.9492663706025776	0.9895833333333333	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	40	9	0.8567356418918919	0.9375351914414415	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	0	0.9483207070707071	0.954484126984127	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	1	0.9364609974424551	0.9505274936061381	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	2	0.9693671364867016	0.9806434507521463	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	3	0.8995932595600349	0.9323593422018466	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	4	0.9298904538341158	0.9437887323943662	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	5	0.9526213306639271	0.9587822589850987	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	6	0.9396032417438545	0.945347366694578	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	7	0.9141258741258741	0.9338368298368298	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	8	0.9799575424575424	0.9857538295038295	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	80	9	0.9615079365079365	0.9666666666666667	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	0	0.9598457795381169	0.9645929876731747	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	1	0.9738593842057179	0.9783130969092549	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	2	0.9780353230944869	0.9816649764554657	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	3	0.9735384221990881	0.9779341102406707	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	4	0.9453546328925835	0.9493361143740651	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	5	0.9404909658899021	0.9432894292468761	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	6	0.9762629018783517	0.9814173617947463	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	7	0.9615660612535613	0.9714957264957266	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	8	0.9626629163520913	0.9661372391772358	0.0	0.0	0.0	combat_Y
0.5	2.0	0.8	150	9	0.9723518518518518	0.9781014814814815	0.0	0.0	0.0	combat_Y
0.5	2.0	1.0	40	0	0.9724310776942355	0.9837092731829574	0.0	0.0	0.0	combat_Y
0.5	2.0	1.0	40	1	0.8921875960415514	0.9361899932386748	0.0	0.0	0.0	combat_Y
0.5	2.0	1.0	40	2	0.9871688311688311	0.9951688311688311	0.0	0.0	0.0	combat_Y
0.5	2.0	1.0	40	3	0.9099631305513658	0.9376571141277024	0.0	0.0	0.0	combat_Y
0.5	2.0	1.0	40	4	0.9857549857549858	0.9957264957264957	0.0	0.0	0.0	combat_Y
0.5	2.0	1.0	40	5	0.9641943734015346	0.9790068201193521	0.0	0.0	0.0	combat_Y
0.5	2.0	1.0	40	6	0.9783333333333333	0.985	0.0	0.0	0.0	combat_Y
